2,4,0,0
3,2,9,-2
3,4,-1,0
4,2,10,-2
4,4,-1,0
5,2,9,-2
5,4,-1,0
6,2,8,-2
6,4,-1,0
7,2,6,-2
7,4,0,0
8,2,5,-2
8,4,0,0
9,2,5,-2
9,4,0,0
10,2,5,-2
10,4,0,0
11,2,6,-2
11,4,0,0
12,2,6,-2
12,4,-1,0
13,2,6,-2
13,4,-1,0
14,2,6,-2
14,4,-1,0
15,2,5,-2
15,4,-1,0
16,2,4,-2
16,4,-1,0
17,2,3,-2
17,4,-1,0
18,2,4,-2
18,4,-1,0
19,2,5,-2
19,4,-1,0
20,2,6,-2
20,4,-1,0
21,2,6,-2
21,4,-1,0
22,2,5,-2
22,4,-1,0
23,2,5,-2
23,4,-2,0
24,2,4,-2
24,4,-2,0
25,2,4,-2
25,4,-2,0
26,2,3,-2
26,4,-2,0
27,2,3,-2
27,4,-2,0
28,2,4,-2
28,4,-2,0
29,2,5,-2
29,4,-2,0
30,2,5,-2
30,4,-2,0
31,2,5,-2
31,4,-2,0
32,2,4,-2
32,4,-2,0
33,2,4,-2
33,4,-2,0
34,2,3,-2
34,4,-2,0
35,2,3,-2
35,4,-2,0
36,2,3,-2
36,4,-2,0
37,2,3,-2
37,4,-2,0
38,2,4,-2
38,4,-2,0
39,2,5,-2
39,4,-3,0
40,2,6,-2
40,4,-3,0
41,2,5,-2
41,4,-3,0
42,2,4,-2
42,4,-3,0
43,2,3,-2
43,4,-3,0
44,2,2,-2
44,4,-3,0
45,2,1,-2
45,4,-3,0
46,2,0,-2
46,4,-3,0
47,2,0,-2
47,4,-3,0
48,2,1,-2
48,4,-3,0
49,2,1,-2
49,4,-3,0
50,2,0,-2
50,4,-3,-1
51,2,0,-2
51,4,-4,-1
52,2,0,-2
52,4,-4,-1
53,2,0,-2
53,4,-4,-1
54,2,0,-2
54,4,-5,-1
55,2,-1,-2
55,4,-5,-1
56,2,-1,-2
56,4,-5,-1
57,2,-2,-2
57,4,-5,-1
58,2,-3,-2
58,4,-5,-1
59,2,-3,-2
59,4,-5,-1
60,2,-3,-2
60,4,-6,-1
61,2,-4,-2
61,4,-6,-1
62,2,-4,-2
62,4,-6,-1
63,2,-6,-2
63,4,-7,-1
64,2,-8,-2
64,4,-7,-1
65,2,-9,-2
65,4,-8,-1
66,2,-10,-2
66,4,-8,-2
67,2,-11,-2
67,4,-9,-2
68,2,-12,-2
68,4,-9,-2
69,2,-13,-2
69,4,-10,-2
70,2,-15,-2
70,4,-11,-2
71,2,-16,-1
71,4,-12,-2
72,2,-17,-2
72,4,-13,-3
73,2,-16,-2
73,4,-15,-3
74,2,-16,-2
74,4,-16,-3
75,2,-17,-2
75,4,-17,-4
76,2,-18,-2
76,4,-19,-4
77,2,-20,-2
77,4,-20,-4
78,2,-22,-2
78,4,-23,-4
79,2,-27,-2
79,4,-30,-5
80,2,-32,-3
80,4,-36,-7
81,2,-40,-3
81,4,-43,-8
82,2,-58,-4
82,4,-53,-10
83,2,-77,-4
83,4,-66,-11
84,2,-95,-5
84,4,-82,-13
85,2,-106,-5
85,4,-99,-13
86,2,-115,-5
86,4,-115,-11
87,2,-122,-5
87,4,-128,-9
88,2,-128,-5
88,4,-138,-8
89,2,-134,-5
89,4,-145,-6
90,2,-141,-5
90,4,-151,-5
91,2,-147,-4
91,4,-156,-4
92,2,-147,-4
92,4,-158,-4
93,2,-147,-4
93,4,-161,-4
94,2,-148,-4
94,4,-162,-3
95,2,-150,-3
95,4,-163,-3
96,2,-152,-3
96,4,-164,-3
97,2,-155,-3
97,4,-165,-2
98,2,-158,-3
98,4,-167,-2
99,2,-162,-3
99,4,-168,-2
