0,5,-12,6
1,5,-12,6
2,5,-12,6
3,5,-13,6
4,5,-14,6
5,5,-14,6
6,5,-14,6
7,5,-14,6
8,5,-13,6
9,5,-14,6
10,5,-14,6
11,5,-14,6
12,5,-14,6
13,5,-14,6
14,5,-13,6
15,5,-13,7
16,5,-13,7
17,5,-13,7
18,5,-12,7
19,5,-12,7
20,5,-12,7
21,5,-12,7
22,5,-12,7
23,5,-13,7
24,5,-14,7
25,5,-14,7
26,5,-15,7
27,5,-16,7
28,5,-16,6
29,5,-16,6
30,5,-16,6
31,5,-16,6
32,5,-16,6
33,5,-16,6
34,5,-16,6
35,5,-16,6
36,5,-15,6
37,5,-15,7
38,4,-172,-1
38,5,-16,7
39,4,-172,-1
39,5,-16,7
40,4,-171,-1
40,5,-16,7
41,4,-170,-1
41,5,-16,7
42,4,-169,-1
42,5,-16,7
43,4,-168,-1
43,5,-17,7
44,4,-167,-1
44,5,-17,7
45,4,-167,-1
45,5,-18,7
46,4,-166,-2
46,5,-18,7
47,4,-166,-2
47,5,-19,7
48,4,-165,-2
48,5,-19,7
49,4,-165,-2
49,5,-19,7
50,4,-164,-2
50,5,-19,7
51,4,-163,-2
51,5,-19,7
52,4,-162,-2
52,5,-19,7
53,4,-161,-2
53,5,-19,7
54,4,-159,-2
54,5,-19,7
55,4,-158,-3
55,5,-18,7
56,4,-156,-3
56,5,-18,7
57,4,-154,-3
57,5,-19,7
58,4,-152,-3
58,5,-19,7
59,4,-150,-3
59,5,-19,7
60,4,-148,-4
60,5,-20,7
61,4,-145,-4
61,5,-20,7
62,4,-143,-4
62,5,-20,7
63,4,-138,-4
63,5,-20,7
64,4,-133,-5
64,5,-20,7
65,4,-127,-5
65,5,-20,7
66,4,-120,-6
66,5,-20,7
67,4,-112,-7
67,5,-20,7
68,4,-104,-7
68,5,-20,7
69,4,-93,-8
69,5,-20,7
70,4,-82,-7
70,5,-20,7
71,4,-71,-7
71,5,-20,7
72,4,-63,-6
72,5,-20,7
73,4,-57,-6
73,5,-20,7
74,4,-50,-6
74,5,-20,7
75,4,-44,-5
75,5,-20,7
76,4,-41,-5
76,5,-20,7
77,4,-37,-5
77,5,-19,7
78,4,-33,-5
78,5,-19,8
79,4,-31,-4
79,5,-19,7
80,4,-29,-4
80,5,-19,7
81,4,-26,-3
81,5,-19,7
82,4,-24,-3
82,5,-18,7
83,4,-22,-3
83,5,-18,7
84,4,-20,-3
84,5,-18,8
85,4,-19,-3
85,5,-18,8
86,4,-18,-3
86,5,-18,8
87,4,-17,-2
87,5,-18,8
88,4,-16,-2
88,5,-19,8
89,4,-15,-2
89,5,-19,8
90,4,-14,-2
90,5,-19,8
91,4,-14,-2
91,5,-19,8
92,4,-13,-2
92,5,-18,8
93,4,-13,-2
93,5,-18,8
94,4,-13,-1
94,5,-18,8
95,4,-13,-1
95,5,-18,8
96,4,-12,-1
96,5,-18,8
97,4,-12,-1
97,5,-18,8
98,4,-11,-1
98,5,-16,8
99,4,-11,-1
99,5,-15,7
