0,2,-157,-1
0,4,-164,-11
1,2,-157,-1
1,4,-164,-11
2,2,-158,-2
2,4,-164,-11
3,2,-159,-2
3,4,-164,-11
4,2,-160,-2
4,4,-164,-11
5,2,-160,-2
5,4,-163,-11
6,2,-160,-2
6,4,-163,-12
7,2,-159,-2
7,4,-163,-12
8,2,-159,-2
8,4,-162,-12
9,2,-160,-2
9,4,-162,-13
10,2,-160,-2
10,4,-161,-13
11,2,-161,-2
11,4,-161,-13
12,2,-161,-2
12,4,-162,-13
13,2,-162,-2
13,4,-162,-12
14,2,-163,-2
14,4,-162,-12
15,2,-163,-2
15,4,-162,-12
16,2,-163,-2
16,4,-163,-12
17,2,-164,-1
17,4,-163,-12
18,2,-163,-1
18,4,-162,-12
19,2,-162,-1
19,4,-162,-13
20,2,-161,-1
20,4,-161,-13
21,2,-160,-1
21,4,-161,-13
22,2,-160,-1
22,4,-161,-13
23,2,-159,-1
23,4,-161,-13
24,2,-160,-1
24,4,-161,-13
25,2,-160,-1
25,4,-161,-14
26,2,-161,-2
26,4,-162,-14
27,2,-162,-2
27,4,-162,-14
28,2,-161,-2
28,4,-160,-15
29,2,-160,-2
29,4,-159,-16
30,2,-159,-2
30,4,-158,-16
31,2,-159,-2
31,4,-158,-16
32,2,-159,-2
32,4,-158,-16
33,2,-159,-2
33,4,-158,-15
34,2,-158,-2
34,4,-159,-15
35,2,-158,-2
35,4,-159,-15
36,2,-157,-2
36,4,-159,-15
37,2,-157,-2
37,4,-158,-16
38,2,-156,-2
38,4,-157,-16
39,2,-155,-2
39,4,-155,-16
40,2,-155,-2
40,4,-154,-17
41,2,-154,-2
41,4,-154,-17
42,2,-153,-2
42,4,-154,-18
43,2,-154,-2
43,4,-153,-18
44,2,-155,-2
44,4,-154,-18
45,2,-156,-2
45,4,-154,-18
46,2,-157,-2
46,4,-154,-18
47,2,-155,-2
47,4,-153,-19
48,2,-153,-1
48,4,-152,-19
49,2,-151,-1
49,4,-151,-20
50,2,-151,-1
50,4,-149,-21
51,2,-150,-1
51,4,-148,-22
52,2,-150,-1
52,4,-147,-24
53,2,-150,-1
53,4,-146,-25
54,2,-151,-1
54,4,-145,-25
55,2,-149,-1
55,4,-145,-26
56,2,-149,-1
56,4,-144,-27
57,2,-148,-1
57,4,-142,-28
58,2,-147,-1
58,4,-140,-29
59,4,-138,-30
60,4,-137,-30
61,4,-135,-31
62,4,-133,-32
63,4,-133,-32
64,4,-132,-33
65,4,-131,-33
66,4,-129,-34
67,4,-126,-35
68,4,-124,-35
69,4,-121,-36
70,4,-118,-37
71,4,-115,-37
72,4,-112,-38
73,4,-109,-38
74,4,-86,-43
74,4,-113,-36
75,4,-81,-43
75,4,-112,-36
76,4,-79,-43
76,4,-112,-36
77,4,-76,-43
77,4,-112,-36
78,4,-74,-42
78,4,-111,-36
79,4,-70,-41
79,4,-109,-37
80,4,-67,-41
80,4,-107,-37
81,4,-64,-40
81,4,-104,-37
82,4,-63,-39
82,4,-102,-37
83,4,-63,-38
83,4,-101,-37
84,4,-62,-37
84,4,-99,-37
85,4,-62,-36
85,4,-97,-36
86,4,-61,-36
86,4,-95,-37
87,4,-60,-36
87,4,-94,-37
88,4,-58,-35
88,4,-92,-37
89,4,-55,-35
89,4,-90,-37
90,4,-52,-35
90,4,-87,-38
91,4,-49,-34
91,4,-85,-38
92,4,-46,-34
92,4,-83,-38
93,4,-44,-33
93,4,-81,-38
94,4,-42,-32
94,4,-79,-38
95,4,-42,-32
95,4,-77,-38
96,4,-41,-32
96,4,-75,-37
97,4,-40,-32
97,4,-72,-37
98,4,-37,-31
98,4,-68,-37
99,4,-34,-29
99,4,-62,-36
