0,5,-9,8
1,5,-9,8
2,4,-179,0
2,5,-9,8
3,4,-178,0
3,5,-9,8
4,4,-177,-1
4,5,-10,8
5,4,-177,0
5,5,-10,8
6,4,-177,0
6,5,-10,8
7,4,-177,0
7,5,-9,8
8,4,-177,0
8,5,-9,8
9,4,-177,0
9,5,-9,8
10,4,-176,0
10,5,-10,8
11,4,-176,0
11,5,-10,8
12,4,-176,0
12,5,-10,8
13,4,-176,0
13,5,-10,8
14,4,-177,0
14,5,-10,8
15,4,-177,0
15,5,-10,9
16,4,-177,0
16,5,-10,9
17,4,-177,0
17,5,-10,9
18,4,-177,0
18,5,-10,9
19,4,-177,0
19,5,-10,10
20,4,-177,-1
20,5,-11,10
21,4,-176,-1
21,5,-11,10
22,4,-176,-1
22,5,-11,10
23,4,-176,0
23,5,-11,10
24,4,-176,0
24,5,-11,10
25,4,-177,-1
25,5,-11,10
26,4,-177,-1
26,5,-11,10
27,4,-177,-1
27,5,-12,11
28,4,-177,-1
28,5,-12,11
29,4,-177,-1
29,5,-12,11
30,4,-177,-1
30,5,-12,11
31,4,-177,0
31,5,-12,11
32,4,-176,0
32,5,-12,11
33,4,-176,0
33,5,-13,11
34,4,-176,0
34,5,-13,11
35,4,-176,-1
35,5,-13,11
36,4,-176,-1
36,5,-13,11
37,4,-176,-1
37,5,-13,11
38,4,-176,-1
38,5,-14,12
39,4,-176,-1
39,5,-14,12
40,4,-176,-1
40,5,-15,12
41,4,-176,-1
41,5,-15,12
42,4,-175,-1
42,5,-16,12
43,4,-175,-1
43,5,-16,12
44,4,-175,-1
44,5,-17,12
45,4,-175,-1
45,5,-17,12
46,4,-175,-1
46,5,-17,12
47,4,-175,-1
47,5,-18,12
48,4,-175,-1
48,5,-18,12
49,4,-174,-1
49,5,-18,12
50,4,-174,-1
50,5,-18,12
51,4,-173,-1
51,5,-18,13
52,4,-173,-2
52,5,-19,13
53,4,-172,-2
53,5,-19,13
54,4,-172,-2
54,5,-19,13
55,4,-171,-2
55,5,-19,13
56,4,-170,-2
56,5,-19,14
57,4,-170,-2
57,5,-20,14
58,4,-169,-3
58,5,-20,14
59,4,-168,-3
59,5,-20,14
60,4,-166,-3
60,5,-21,14
61,4,-164,-4
61,5,-21,14
62,4,-162,-4
62,5,-22,14
63,4,-157,-5
63,5,-22,14
64,4,-153,-6
64,5,-22,14
65,4,-147,-8
65,5,-22,14
66,4,-133,-10
66,5,-22,15
67,4,-111,-14
67,5,-22,15
68,4,-81,-15
68,5,-23,15
69,4,-59,-13
69,5,-23,15
70,4,-44,-9
70,5,-23,15
71,4,-30,-6
71,5,-23,15
72,4,-20,-5
72,5,-23,15
73,4,-18,-4
73,5,-23,15
74,4,-15,-3
74,5,-23,15
75,4,-13,-3
75,5,-23,15
76,4,-12,-3
76,5,-23,15
77,4,-11,-3
77,5,-22,15
78,4,-10,-2
78,5,-22,16
79,4,-9,-2
79,5,-22,16
80,4,-9,-2
80,5,-22,16
81,4,-8,-2
81,5,-23,15
82,4,-7,-2
82,5,-22,15
83,4,-7,-2
83,5,-22,15
84,4,-6,-1
84,5,-22,15
85,4,-6,-1
85,5,-22,15
86,4,-5,-1
86,5,-23,15
87,4,-5,-1
87,5,-23,15
88,4,-5,-1
88,5,-23,15
89,4,-4,-1
89,5,-23,15
90,4,-4,-1
90,5,-23,15
91,4,-4,-1
91,5,-23,15
92,4,-4,-1
92,5,-23,15
93,4,-4,-1
93,5,-22,15
94,4,-4,-1
94,5,-22,15
95,4,-4,-1
95,5,-22,15
96,4,-4,-1
96,5,-22,15
97,4,-4,-1
97,5,-21,15
98,4,-3,-1
98,5,-20,14
99,4,-3,-1
99,5,-19,14
