2,4,3,0
3,2,9,-1
3,4,4,0
4,2,11,-1
4,4,5,0
5,2,11,-1
5,4,6,0
6,2,11,-2
6,4,6,0
7,2,11,-2
7,4,7,0
8,2,11,-2
8,4,7,0
9,2,11,-2
9,4,6,0
10,2,11,-2
10,4,6,0
11,2,11,-2
11,4,6,0
12,2,10,-2
12,4,6,0
13,2,9,-2
13,4,6,0
14,2,8,-2
14,4,6,0
15,2,10,-2
15,4,6,0
16,2,11,-2
16,4,7,0
17,2,13,-2
17,4,7,0
18,2,12,-2
18,4,7,0
19,2,11,-2
19,4,7,0
20,2,10,-2
20,4,6,0
21,2,9,-2
21,4,6,0
22,2,9,-2
22,4,6,0
23,2,8,-2
23,4,6,0
24,2,8,-2
24,4,7,0
25,2,9,-2
25,4,7,0
26,2,10,-2
26,4,8,0
27,2,10,-2
27,4,8,0
28,2,10,-2
28,4,9,0
29,2,10,-2
29,4,9,0
30,2,10,-2
30,4,9,0
31,2,10,-2
31,4,9,0
32,2,10,-2
32,4,9,0
33,2,10,-2
33,4,9,0
34,2,10,-2
34,4,9,0
35,2,11,-2
35,4,10,0
36,2,12,-2
36,4,10,0
37,2,12,-2
37,4,10,0
38,2,12,-2
38,4,11,0
39,2,11,-2
39,4,11,0
40,2,11,-2
40,4,11,0
41,2,12,-2
41,4,11,0
42,2,12,-2
42,4,12,0
43,2,13,-2
43,4,12,-1
44,2,14,-2
44,4,13,-1
45,2,16,-2
45,4,14,-1
46,2,17,-2
46,4,14,-1
47,2,18,-2
47,4,15,-1
48,2,19,-2
48,4,15,-1
49,2,19,-2
49,4,16,-1
50,2,20,-2
50,4,16,-1
51,2,22,-2
51,4,16,-1
52,2,23,-2
52,4,16,-1
53,2,25,-2
53,4,17,-1
54,2,27,-2
54,4,18,-2
55,2,29,-2
55,4,20,-2
56,2,30,-2
56,4,21,-2
57,2,30,-2
57,4,22,-2
58,2,31,-2
58,4,23,-2
59,2,32,-2
59,4,24,-2
60,2,36,-2
60,4,26,-2
61,2,39,-2
61,4,27,-3
62,2,43,-2
62,4,29,-3
63,2,47,-3
63,4,31,-3
64,2,50,-3
64,4,34,-3
65,2,54,-3
65,4,37,-3
66,2,58,-3
66,4,40,-3
67,2,61,-3
67,4,43,-4
68,2,65,-4
68,4,45,-4
69,2,70,-4
69,4,50,-4
70,2,76,-4
70,4,57,-5
71,2,83,-5
71,4,63,-5
72,2,88,-5
72,4,69,-6
73,2,93,-5
73,4,76,-6
74,2,97,-5
74,4,84,-6
75,2,101,-5
75,4,92,-6
76,2,105,-5
76,4,100,-5
77,2,110,-5
77,4,108,-5
78,2,114,-5
78,4,115,-4
79,2,120,-5
79,4,120,-4
80,2,126,-5
80,4,124,-4
81,2,133,-4
81,4,129,-3
82,2,137,-4
82,4,134,-3
83,2,140,-4
83,4,138,-3
84,2,142,-4
84,4,141,-3
85,2,144,-4
85,4,144,-3
86,2,146,-4
86,4,146,-2
87,2,147,-3
87,4,149,-2
88,2,148,-3
88,4,151,-2
89,2,149,-3
89,4,153,-2
90,2,150,-3
90,4,154,-2
91,2,151,-3
91,4,156,-1
92,2,151,-3
92,4,157,-1
93,2,151,-3
93,4,158,-1
94,2,151,-3
94,4,159,-1
95,2,151,-3
95,4,160,-1
96,2,151,-3
96,4,161,-1
97,2,151,-3
97,4,161,-1
98,2,153,-3
98,4,162,-1
99,2,155,-3
99,4,162,-1
1,4,5,-1
