3,0,4,0
4,0,6,0
5,0,6,0
6,0,6,0
7,0,5,0
8,0,5,0
9,0,5,0
10,0,5,0
11,0,5,0
12,0,5,0
13,0,6,0
14,0,6,0
15,0,6,0
16,0,6,0
17,0,5,0
18,0,5,0
19,0,5,0
20,0,5,0
21,0,5,0
22,0,5,0
23,0,5,0
24,0,5,0
25,0,6,0
26,0,7,0
27,0,8,0
28,0,8,0
29,0,8,0
30,0,8,0
31,0,8,0
32,0,8,0
33,0,9,0
34,0,9,0
35,0,9,0
36,0,10,0
37,0,10,0
38,0,9,0
39,0,9,0
40,0,9,0
41,0,9,0
42,0,10,0
43,0,11,0
44,0,12,0
45,0,13,0
46,0,14,0
47,0,15,0
48,0,15,0
49,0,15,0
50,0,16,0
51,0,17,0
52,0,18,0
53,0,19,0
54,0,20,-1
55,0,20,-1
56,0,22,-1
57,0,24,-1
58,0,26,-1
59,0,28,-1
60,0,28,-1
61,0,29,-1
62,0,30,-1
63,0,34,-1
64,0,39,-1
65,0,43,-1
66,0,47,-1
67,0,50,-2
68,0,53,-2
69,0,60,-2
70,0,68,-2
71,0,77,-2
72,0,85,-2
73,0,90,-2
74,0,95,-2
75,0,100,-2
76,0,106,-2
77,0,111,-2
78,0,116,-2
79,0,122,-2
80,0,128,-2
81,0,134,-1
82,0,137,-1
83,0,141,-1
84,0,144,-1
85,0,148,-1
86,0,152,-1
87,0,155,-1
88,0,156,-1
89,0,156,-1
90,0,155,-1
91,0,155,-1
92,0,157,0
93,0,159,0
94,0,160,0
95,0,160,0
96,0,159,0
97,0,159,0
98,0,160,0
99,0,161,0
