44,3,175,-1
45,3,173,-1
46,3,172,-1
47,3,172,-1
48,3,172,-1
49,3,172,-2
50,3,171,-2
51,3,171,-2
52,3,171,-2
53,3,171,-2
54,3,171,-2
55,3,170,-2
56,3,170,-2
57,3,170,-2
58,3,170,-2
59,3,169,-2
60,3,169,-2
61,3,168,-2
62,3,167,-2
63,3,166,-2
64,3,165,-2
65,3,164,-2
66,3,161,-3
67,3,157,-3
68,3,153,-3
69,3,143,-3
70,3,131,-4
71,3,117,-5
72,3,103,-5
73,3,91,-6
74,3,78,-5
75,3,69,-5
76,3,64,-5
77,3,59,-4
78,3,52,-4
79,3,43,-3
80,3,35,-3
81,3,28,-2
82,3,25,-2
83,3,23,-2
84,3,21,-1
85,3,19,-1
86,3,18,-1
87,3,17,-1
88,3,15,0
89,3,13,0
