0,2,139,-2
0,4,155,-3
1,2,139,-2
1,4,155,-3
2,2,140,-2
2,4,154,-3
3,2,141,-2
3,4,153,-3
4,2,142,-2
4,4,152,-3
5,2,143,-2
5,4,151,-3
6,2,143,-2
6,4,150,-3
7,2,144,-2
7,4,150,-3
8,2,143,-2
8,4,149,-3
9,2,142,-2
9,4,150,-3
10,2,142,-2
10,4,150,-3
11,2,141,-2
11,4,150,-4
12,2,141,-2
12,4,150,-3
13,2,141,-2
13,4,150,-3
14,2,141,-2
14,4,149,-3
15,2,141,-2
15,4,149,-3
16,2,141,-2
16,4,148,-3
17,2,141,-2
17,4,148,-4
18,2,140,-2
18,4,147,-4
19,2,138,-2
19,4,147,-4
20,2,137,-2
20,4,147,-4
21,2,136,-2
21,4,147,-4
22,2,135,-2
22,4,146,-4
23,2,134,-2
23,4,146,-4
24,2,134,-2
24,4,145,-4
25,2,135,-2
25,4,144,-4
26,2,136,-2
26,4,143,-4
27,2,136,-2
27,4,142,-4
28,2,134,-2
28,4,142,-4
29,2,132,-2
29,4,142,-5
30,2,130,-2
30,4,142,-5
31,2,129,-2
31,4,142,-5
32,2,127,-3
32,4,141,-5
33,2,125,-3
33,4,140,-5
34,2,125,-3
34,4,138,-5
35,2,125,-3
35,4,136,-5
36,2,125,-3
36,4,134,-5
37,2,123,-3
37,4,133,-5
38,2,122,-3
38,4,133,-6
39,2,121,-3
39,4,133,-6
40,2,119,-3
40,4,133,-6
41,2,118,-3
41,4,132,-6
42,2,117,-3
42,4,131,-6
43,2,115,-3
43,4,129,-7
44,2,115,-3
44,4,127,-7
45,2,114,-3
45,4,125,-7
46,2,113,-3
46,4,123,-7
47,2,112,-3
47,4,122,-7
48,2,111,-3
48,4,122,-7
49,2,111,-3
49,4,121,-8
50,2,110,-3
50,4,120,-8
51,2,109,-3
51,4,119,-8
52,2,109,-3
52,4,117,-8
53,2,108,-3
53,4,115,-8
54,2,107,-3
54,4,111,-8
55,2,106,-3
55,4,108,-8
56,2,105,-3
56,4,106,-8
57,2,104,-3
57,4,105,-9
58,2,103,-3
58,4,103,-9
59,2,102,-3
59,4,102,-9
60,2,101,-3
60,4,101,-9
61,2,100,-3
61,4,100,-9
62,2,100,-3
62,4,99,-9
63,2,99,-3
63,4,96,-9
64,2,98,-3
64,4,93,-9
65,2,97,-3
65,4,91,-9
66,2,95,-3
66,4,89,-9
67,2,94,-3
67,4,88,-9
68,2,92,-4
68,4,86,-9
69,2,91,-4
69,4,85,-9
70,2,89,-4
70,4,84,-9
71,2,88,-4
71,4,83,-9
72,2,87,-4
72,4,82,-9
73,2,86,-4
73,4,79,-9
74,2,85,-4
74,4,76,-9
75,2,83,-4
75,4,74,-9
76,2,82,-4
76,4,73,-9
77,2,81,-4
77,4,71,-9
78,2,79,-4
78,4,70,-9
79,2,78,-4
79,4,69,-9
80,2,77,-4
80,4,68,-8
81,2,76,-4
81,4,66,-8
82,2,75,-4
82,4,64,-8
83,2,73,-4
83,4,62,-8
84,2,72,-4
84,4,60,-8
85,2,71,-4
85,4,59,-8
86,2,70,-4
86,4,58,-8
87,2,70,-4
87,4,58,-8
88,2,69,-4
88,4,57,-8
89,2,68,-4
89,4,56,-7
90,2,68,-4
90,4,56,-7
91,2,68,-4
91,4,55,-7
92,2,68,-4
92,4,53,-7
93,2,69,-4
93,4,51,-7
94,2,70,-4
94,4,50,-7
95,2,69,-4
95,4,50,-7
96,2,68,-4
96,4,49,-7
97,2,68,-4
97,4,49,-7
98,2,68,-3
98,4,46,-6
99,2,68,-3
99,4,43,-6
