0,5,-3,8
1,5,-3,8
2,5,-4,8
3,5,-4,8
4,5,-4,9
5,5,-4,9
6,5,-4,9
7,5,-4,10
8,5,-4,10
9,5,-4,10
10,5,-4,11
11,5,-4,11
12,5,-4,11
13,5,-4,11
14,5,-4,11
15,5,-4,11
16,5,-4,11
17,5,-4,10
18,5,-4,10
19,5,-4,10
20,5,-4,10
21,5,-4,9
22,5,-4,9
23,5,-3,9
24,5,-3,9
25,5,-4,10
26,5,-4,10
27,5,-4,10
28,5,-4,10
29,5,-4,10
30,4,176,0
30,5,-4,10
31,4,176,0
31,5,-5,10
32,4,175,-1
32,5,-5,10
33,4,174,-1
33,5,-5,10
34,4,173,-1
34,5,-6,10
35,4,173,-1
35,5,-6,11
36,4,172,-1
36,5,-6,11
37,4,172,-1
37,5,-7,11
38,4,172,-1
38,5,-7,11
39,4,172,-1
39,5,-7,11
40,4,173,-1
40,5,-7,12
41,4,173,-1
41,5,-7,12
42,4,173,-1
42,5,-8,12
43,4,173,-1
43,5,-8,12
44,4,172,-1
44,5,-9,12
45,4,172,-1
45,5,-9,12
46,4,172,-1
46,5,-10,11
47,4,171,-1
47,5,-10,12
48,4,171,-1
48,5,-10,12
49,4,171,-1
49,5,-10,12
50,4,170,-1
50,5,-10,12
51,4,169,-2
51,5,-10,13
52,4,169,-2
52,5,-9,13
53,4,168,-2
53,5,-9,13
54,4,167,-2
54,5,-9,13
55,4,166,-2
55,5,-9,13
56,4,165,-2
56,5,-9,13
57,4,164,-2
57,5,-9,13
58,4,163,-2
58,5,-9,13
59,4,161,-3
59,5,-9,13
60,4,160,-3
60,5,-9,13
61,4,158,-4
61,5,-9,13
62,4,157,-4
62,5,-9,13
63,4,155,-4
63,5,-9,13
64,4,153,-4
64,5,-9,13
65,4,150,-5
65,5,-9,13
66,4,147,-5
66,5,-9,13
67,4,142,-6
67,5,-9,13
68,4,138,-7
68,5,-9,13
69,4,130,-8
69,5,-9,13
70,4,120,-9
70,5,-9,13
71,4,111,-10
71,5,-9,13
72,4,100,-11
72,5,-9,13
73,4,87,-11
73,5,-9,14
74,4,75,-10
74,5,-9,14
75,4,64,-9
75,5,-9,14
76,4,55,-8
76,5,-9,14
77,4,46,-7
77,5,-10,14
78,4,39,-6
78,5,-10,14
79,4,35,-6
79,5,-10,14
80,4,31,-5
80,5,-10,14
81,4,28,-5
81,5,-10,14
82,4,26,-4
82,5,-11,13
83,4,24,-4
83,5,-11,13
84,4,22,-4
84,5,-11,13
85,4,20,-3
85,5,-11,13
86,4,19,-3
86,5,-10,13
87,4,17,-3
87,5,-10,12
88,4,16,-3
88,5,-10,12
89,4,15,-3
89,5,-10,12
90,4,15,-2
90,5,-10,12
91,4,14,-2
91,5,-10,12
92,4,13,-2
92,5,-9,12
93,4,11,-2
93,5,-9,12
94,4,11,-2
94,5,-9,12
95,4,10,-2
95,5,-8,12
96,4,9,-2
96,5,-8,12
97,4,9,-1
97,5,-7,12
98,4,9,-1
98,5,-7,11
99,4,8,-1
99,5,-6,10
