0,2,-169,-3
0,4,-162,-2
1,2,-169,-3
1,4,-162,-2
2,2,-169,-4
2,4,-161,-2
3,2,-170,-4
3,4,-161,-2
4,2,-170,-5
4,4,-160,-2
5,2,-169,-5
5,4,-160,-2
6,2,-168,-5
6,4,-160,-2
7,2,-167,-5
7,4,-159,-2
8,2,-167,-5
8,4,-159,-2
9,2,-167,-5
9,4,-158,-2
10,2,-167,-4
10,4,-158,-2
11,2,-167,-4
11,4,-158,-2
12,2,-166,-4
12,4,-158,-2
13,2,-166,-5
13,4,-158,-2
14,2,-165,-5
14,4,-158,-2
15,2,-164,-5
15,4,-158,-2
16,2,-163,-5
16,4,-157,-2
17,2,-162,-5
17,4,-157,-2
18,2,-161,-4
18,4,-156,-2
19,2,-160,-4
19,4,-155,-2
20,2,-158,-4
20,4,-155,-2
21,2,-159,-4
21,4,-154,-2
22,2,-160,-4
22,4,-154,-2
23,2,-161,-4
23,4,-154,-2
24,2,-161,-5
24,4,-153,-3
25,2,-160,-4
25,4,-152,-3
26,2,-159,-4
26,4,-151,-3
27,2,-158,-4
27,4,-150,-3
28,2,-157,-4
28,4,-149,-3
29,2,-157,-4
29,4,-148,-3
30,2,-156,-5
30,4,-148,-3
31,2,-155,-5
31,4,-147,-3
32,2,-154,-5
32,4,-147,-3
33,2,-152,-5
33,4,-147,-3
34,2,-151,-5
34,4,-146,-3
35,2,-149,-5
35,4,-145,-3
36,2,-148,-5
36,4,-143,-3
37,2,-146,-5
37,4,-142,-4
38,2,-145,-5
38,4,-141,-4
39,2,-143,-5
39,4,-140,-4
40,2,-142,-5
40,4,-139,-4
41,2,-141,-5
41,4,-138,-4
42,2,-140,-5
42,4,-138,-4
43,2,-139,-5
43,4,-137,-4
44,2,-138,-5
44,4,-135,-4
45,2,-137,-5
45,4,-134,-4
46,2,-136,-5
46,4,-132,-4
47,2,-134,-5
47,4,-131,-4
48,2,-132,-5
48,4,-129,-5
49,2,-131,-5
49,4,-127,-5
50,2,-128,-5
50,4,-125,-5
51,2,-124,-5
51,4,-123,-5
52,2,-120,-6
52,4,-121,-6
53,2,-116,-6
53,4,-119,-6
54,2,-113,-6
54,4,-116,-6
55,2,-109,-6
55,4,-114,-7
56,2,-106,-6
56,4,-111,-7
57,2,-102,-6
57,4,-108,-7
58,2,-99,-6
58,4,-106,-7
59,2,-96,-6
59,4,-103,-7
60,2,-91,-6
60,4,-100,-7
61,2,-86,-6
61,4,-97,-7
62,2,-82,-6
62,4,-94,-7
63,2,-77,-6
63,4,-91,-7
64,2,-72,-6
64,4,-89,-7
65,2,-69,-6
65,4,-86,-7
66,2,-68,-5
66,4,-82,-7
67,2,-68,-5
67,4,-79,-7
68,2,-68,-5
68,4,-76,-7
69,2,-65,-5
69,4,-72,-6
70,2,-62,-4
70,4,-67,-6
71,2,-58,-4
71,4,-63,-6
72,2,-54,-4
72,4,-60,-5
73,2,-50,-4
73,4,-59,-5
74,2,-45,-4
74,4,-57,-5
75,2,-41,-4
75,4,-55,-5
76,2,-45,-3
76,4,-53,-5
77,2,-47,-3
77,4,-51,-4
78,2,-49,-3
78,4,-50,-4
79,2,-46,-3
79,4,-48,-4
80,2,-43,-3
80,4,-47,-4
81,2,-40,-3
81,4,-45,-4
82,2,-36,-3
82,4,-43,-4
83,2,-31,-4
83,4,-42,-4
84,2,-26,-4
84,4,-41,-4
85,2,-25,-4
85,4,-40,-4
86,2,-26,-4
86,4,-40,-4
87,2,-27,-4
87,4,-39,-4
88,2,-27,-4
88,4,-39,-4
89,2,-28,-4
89,4,-38,-4
90,2,-28,-4
90,4,-36,-3
91,2,-28,-4
91,4,-35,-3
92,2,-26,-4
92,4,-34,-3
93,2,-25,-4
93,4,-33,-3
94,2,-24,-4
94,4,-32,-3
95,2,-23,-4
95,4,-31,-3
96,2,-23,-4
96,4,-30,-3
97,2,-23,-4
97,4,-30,-3
98,2,-21,-4
98,4,-27,-3
99,2,-19,-3
99,4,-25,-2
