0,4,7,-1
1,4,7,-1
2,4,8,-1
3,2,13,-1
3,4,10,-1
4,2,16,-1
4,4,11,-1
5,2,17,-1
5,4,11,-1
6,2,17,-1
6,4,12,-1
7,2,17,-1
7,4,12,-1
8,2,16,-1
8,4,12,-1
9,2,16,-1
9,4,13,-1
10,2,16,-1
10,4,13,-1
11,2,16,-1
11,4,13,-1
12,2,16,-1
12,4,13,-1
13,2,17,-1
13,4,14,-1
14,2,18,-1
14,4,14,-1
15,2,18,-1
15,4,14,-1
16,2,18,-1
16,4,14,-1
17,2,18,-1
17,4,15,-1
18,2,19,-1
18,4,15,-1
19,2,20,-1
19,4,15,-1
20,2,21,-1
20,4,15,-1
21,2,21,-1
21,4,15,-1
22,2,21,-1
22,4,16,-1
23,2,21,-1
23,4,16,-1
24,2,21,-1
24,4,16,-1
25,2,20,-1
25,4,16,-1
26,2,19,-1
26,4,16,-1
27,2,19,-1
27,4,16,-2
28,2,20,-1
28,4,17,-2
29,2,21,-1
29,4,17,-2
30,2,22,-1
30,4,18,-2
31,2,23,-1
31,4,18,-2
32,2,23,-2
32,4,19,-2
33,2,24,-2
33,4,19,-2
34,2,25,-2
34,4,19,-2
35,2,26,-2
35,4,20,-2
36,2,28,-2
36,4,20,-2
37,2,28,-2
37,4,21,-2
38,2,29,-2
38,4,22,-2
39,2,29,-2
39,4,23,-2
40,2,30,-2
40,4,24,-3
41,2,31,-2
41,4,24,-3
42,2,31,-2
42,4,25,-3
43,2,32,-2
43,4,25,-3
44,2,33,-2
44,4,26,-3
45,2,34,-1
45,4,26,-3
46,2,36,-1
46,4,27,-3
47,2,36,-1
47,4,28,-3
48,2,36,-1
48,4,30,-3
49,2,36,-1
49,4,31,-4
50,2,38,-1
50,4,32,-4
51,2,39,-1
51,4,33,-4
52,2,40,-1
52,4,34,-4
53,2,41,-1
53,4,35,-4
54,2,43,-1
54,4,36,-4
55,2,45,-1
55,4,38,-5
56,2,47,-2
56,4,39,-5
57,2,48,-2
57,4,41,-5
58,2,49,-2
58,4,43,-5
59,2,51,-2
59,4,46,-6
60,2,56,-2
60,4,48,-6
61,2,59,-2
61,4,51,-6
62,2,62,-2
62,4,53,-7
63,2,67,-3
63,4,56,-7
64,2,72,-3
64,4,59,-7
65,2,78,-3
65,4,63,-7
66,2,82,-3
66,4,67,-8
67,2,87,-4
67,4,72,-8
68,2,91,-4
68,4,76,-9
69,2,96,-4
69,4,81,-9
70,2,100,-4
70,4,87,-9
71,2,105,-4
71,4,93,-9
72,2,108,-4
72,4,98,-9
73,2,111,-4
73,4,103,-9
74,2,113,-4
74,4,107,-8
75,2,116,-4
75,4,111,-8
76,2,121,-4
76,4,113,-8
77,2,127,-4
77,4,116,-7
78,2,133,-4
78,4,118,-7
79,2,132,-3
79,4,121,-6
80,2,131,-3
80,4,125,-6
81,2,130,-3
81,4,128,-5
82,2,131,-3
82,4,131,-5
83,2,133,-3
83,4,134,-5
84,2,135,-3
84,4,137,-5
85,2,138,-3
85,4,139,-4
86,2,140,-3
86,4,140,-4
87,2,144,-3
87,4,142,-4
88,2,146,-3
88,4,143,-4
89,2,146,-3
89,4,145,-4
90,2,146,-3
90,4,146,-4
91,2,146,-3
91,4,147,-3
92,2,146,-3
92,4,149,-3
93,2,146,-3
93,4,151,-3
94,2,146,-3
94,4,152,-3
95,2,149,-3
95,4,153,-3
96,2,152,-3
96,4,154,-3
97,4,155,-3
98,4,156,-3
99,4,157,-2
