0,2,3,-3
0,4,9,-1
1,2,3,-3
1,4,9,-1
2,2,3,-3
2,4,9,-1
3,2,4,-3
3,4,10,-1
4,2,4,-3
4,4,10,-1
5,2,5,-3
5,4,10,-1
6,2,6,-3
6,4,10,-1
7,2,8,-3
7,4,10,-1
8,2,8,-3
8,4,10,-1
9,2,7,-3
9,4,9,-1
10,2,7,-3
10,4,9,-1
11,2,6,-3
11,4,9,-1
12,2,7,-3
12,4,9,-1
13,2,7,-3
13,4,9,-1
14,2,8,-3
14,4,9,-1
15,2,9,-3
15,4,9,-1
16,2,9,-3
16,4,10,-1
17,2,10,-3
17,4,10,-1
18,2,10,-3
18,4,10,-1
19,2,10,-3
19,4,10,-1
20,2,9,-3
20,4,10,-1
21,2,9,-3
21,4,11,-1
22,2,9,-3
22,4,11,-1
23,2,9,-3
23,4,11,-1
24,2,9,-3
24,4,11,-1
25,2,9,-3
25,4,11,-1
26,2,10,-3
26,4,11,-1
27,2,10,-3
27,4,11,-1
28,2,10,-3
28,4,11,-1
29,2,10,-3
29,4,12,-1
30,2,10,-3
30,4,12,-1
31,2,10,-3
31,4,12,-1
32,2,10,-3
32,4,12,-1
33,2,10,-3
33,4,12,-1
34,2,11,-3
34,4,13,-1
35,2,11,-3
35,4,13,-1
36,2,12,-3
36,4,13,-1
37,2,12,-3
37,4,14,-1
38,2,12,-3
38,4,14,-2
39,2,12,-3
39,4,14,-2
40,2,13,-3
40,4,15,-2
41,2,14,-3
41,4,15,-2
42,2,14,-3
42,4,15,-2
43,2,15,-3
43,4,16,-2
44,2,16,-2
44,4,16,-2
45,2,17,-2
45,4,16,-2
46,2,17,-2
46,4,17,-2
47,2,18,-2
47,4,18,-2
48,2,18,-2
48,4,19,-2
49,2,18,-2
49,4,20,-3
50,2,19,-2
50,4,21,-3
51,2,21,-2
51,4,21,-3
52,2,23,-2
52,4,21,-3
53,2,25,-2
53,4,22,-3
54,2,28,-3
54,4,23,-3
55,2,32,-3
55,4,24,-3
56,2,34,-3
56,4,26,-3
57,2,34,-3
57,4,28,-3
58,2,34,-3
58,4,30,-4
59,2,35,-3
59,4,33,-4
60,2,38,-3
60,4,35,-4
61,2,42,-3
61,4,37,-4
62,2,47,-4
62,4,39,-4
63,2,51,-4
63,4,43,-5
64,2,57,-5
64,4,47,-6
65,2,63,-6
65,4,51,-6
66,2,71,-6
66,4,58,-6
67,2,79,-6
67,4,66,-7
68,2,87,-6
68,4,74,-7
69,2,97,-7
69,4,83,-7
70,2,110,-7
70,4,93,-7
71,2,122,-7
71,4,103,-7
72,2,130,-7
72,4,110,-7
73,2,136,-7
73,4,117,-6
74,2,143,-7
74,4,123,-6
75,2,148,-7
75,4,128,-6
76,2,149,-6
76,4,133,-5
77,2,150,-6
77,4,138,-5
78,2,151,-5
78,4,142,-4
79,2,152,-5
79,4,145,-4
80,2,152,-5
80,4,147,-3
81,2,153,-5
81,4,150,-3
82,2,155,-5
82,4,152,-3
83,2,157,-5
83,4,153,-2
84,2,159,-5
84,4,155,-2
85,2,159,-5
85,4,156,-2
86,2,159,-4
86,4,158,-2
87,2,158,-4
87,4,159,-2
88,2,158,-4
88,4,160,-2
89,2,158,-4
89,4,160,-2
90,2,159,-4
90,4,161,-2
91,2,159,-4
91,4,162,-2
92,2,160,-4
92,4,163,-2
93,2,161,-4
93,4,163,-2
94,2,162,-4
94,4,164,-2
95,2,162,-4
95,4,165,-1
96,2,163,-4
96,4,165,-1
97,2,163,-4
97,4,166,-1
98,2,163,-4
98,4,167,-1
99,2,163,-4
99,4,168,-1
