0,4,-172,0
1,4,-172,0
2,2,179,-2
2,4,-171,0
3,2,-178,-2
3,4,-170,0
4,2,-176,-2
4,4,-169,-1
5,2,-176,-2
5,4,-169,-1
6,2,-175,-3
6,4,-169,-1
7,2,-175,-3
7,4,-169,-1
8,2,-174,-3
8,4,-169,-1
9,2,-174,-3
9,4,-169,-1
10,2,-173,-3
10,4,-169,-1
11,2,-172,-2
11,4,-168,-1
12,2,-172,-2
12,4,-168,-1
13,2,-173,-3
13,4,-167,-1
14,2,-173,-3
14,4,-167,-1
15,2,-173,-3
15,4,-167,-1
16,2,-174,-3
16,4,-168,-1
17,2,-175,-3
17,4,-168,-1
18,2,-174,-3
18,4,-168,-1
19,2,-174,-3
19,4,-167,-1
20,2,-173,-3
20,4,-167,-1
21,2,-172,-3
21,4,-167,-1
22,2,-172,-3
22,4,-166,-1
23,2,-171,-3
23,4,-166,-1
24,2,-171,-3
24,4,-166,-1
25,2,-172,-3
25,4,-166,-1
26,2,-173,-3
26,4,-166,-1
27,2,-173,-3
27,4,-166,-1
28,2,-172,-3
28,4,-166,-1
29,2,-171,-3
29,4,-166,-1
30,2,-171,-3
30,4,-165,-1
31,2,-171,-3
31,4,-165,-1
32,2,-170,-3
32,4,-164,-1
33,2,-170,-3
33,4,-163,-1
34,2,-170,-3
34,4,-163,-1
35,2,-170,-3
35,4,-164,-1
36,2,-171,-3
36,4,-164,-1
37,2,-170,-3
37,4,-163,-2
38,2,-169,-3
38,4,-163,-2
39,2,-168,-3
39,4,-162,-2
40,2,-167,-3
40,4,-161,-2
41,2,-166,-3
41,4,-160,-2
42,2,-165,-3
42,4,-160,-2
43,2,-164,-3
43,4,-159,-2
44,2,-164,-3
44,4,-159,-2
45,2,-163,-3
45,4,-159,-2
46,2,-162,-3
46,4,-159,-2
47,2,-162,-3
47,4,-158,-2
48,2,-161,-3
48,4,-157,-2
49,2,-161,-3
49,4,-157,-2
50,2,-159,-3
50,4,-156,-2
51,2,-158,-3
51,4,-156,-3
52,2,-156,-3
52,4,-155,-3
53,2,-155,-3
53,4,-155,-3
54,2,-154,-3
54,4,-154,-3
55,2,-152,-3
55,4,-154,-3
56,2,-151,-3
56,4,-153,-3
57,2,-149,-3
57,4,-152,-3
58,2,-148,-3
58,4,-151,-3
59,2,-146,-3
59,4,-150,-3
60,2,-145,-3
60,4,-149,-4
61,2,-144,-3
61,4,-148,-4
62,2,-143,-3
62,4,-147,-4
63,2,-141,-3
63,4,-146,-4
64,2,-139,-3
64,4,-146,-4
65,2,-137,-4
65,4,-145,-4
66,2,-135,-4
66,4,-144,-4
67,2,-133,-4
67,4,-143,-5
68,2,-131,-4
68,4,-141,-5
69,2,-130,-4
69,4,-139,-5
70,2,-129,-4
70,4,-137,-5
71,2,-128,-4
71,4,-135,-6
72,2,-127,-4
72,4,-134,-6
73,2,-125,-4
73,4,-132,-6
74,2,-123,-4
74,4,-130,-6
75,2,-122,-4
75,4,-128,-7
76,2,-122,-4
76,4,-125,-7
77,2,-123,-4
77,4,-123,-8
78,2,-122,-4
78,4,-120,-8
79,2,-118,-4
79,4,-117,-8
80,2,-113,-4
80,4,-114,-9
81,2,-109,-4
81,4,-110,-9
82,2,-107,-5
82,4,-106,-9
83,2,-105,-5
83,4,-102,-10
84,2,-103,-5
84,4,-98,-10
85,2,-99,-5
85,4,-94,-10
86,2,-93,-5
86,4,-90,-10
87,2,-88,-5
87,4,-86,-11
88,2,-81,-5
88,4,-82,-10
89,2,-73,-4
89,4,-77,-10
90,2,-67,-4
90,4,-72,-9
91,2,-62,-3
91,4,-68,-8
92,2,-60,-3
92,4,-65,-8
93,2,-58,-2
93,4,-63,-7
94,2,-57,-2
94,4,-60,-7
95,2,-59,-2
95,4,-56,-7
96,4,-53,-6
97,4,-50,-6
98,4,-47,-6
99,4,-44,-5
