50,3,-178,-1
51,3,-178,-1
52,3,-178,-1
53,3,-177,-1
54,3,-177,-1
55,3,-177,-2
56,3,-177,-2
57,3,-177,-2
58,3,-177,-2
59,3,-177,-2
60,3,-178,-2
61,3,-178,-2
62,3,-178,-2
63,3,-178,-2
64,3,-177,-2
65,3,-177,-2
66,3,-177,-2
67,3,-176,-2
68,3,-176,-2
69,3,-175,-2
70,3,-176,-2
71,3,-176,-2
72,3,-176,-2
73,3,-175,-2
74,3,-174,-2
75,3,-174,-2
76,3,-174,-2
77,3,-175,-2
78,3,-176,-2
79,3,-175,-2
80,3,-174,-2
81,3,-174,-2
82,3,-172,-2
83,3,-171,-3
84,3,-169,-3
85,3,-157,-3
86,3,-141,-4
87,3,-121,-4
88,3,-99,-5
89,3,-80,-5
90,3,-63,-4
91,3,-50,-4
92,3,-43,-3
93,3,-38,-3
94,3,-35,-2
95,3,-31,-2
96,3,-25,-2
