1,4,2,-1
2,4,2,0
3,2,9,-2
3,4,3,0
4,2,11,-2
4,4,4,-1
5,2,10,-2
5,4,4,-1
6,2,9,-2
6,4,5,-1
7,2,7,-2
7,4,5,-1
8,2,6,-2
8,4,5,-1
9,2,6,-2
9,4,5,-1
10,2,6,-2
10,4,5,-1
11,2,5,-2
11,4,5,-1
12,2,6,-2
12,4,5,-1
13,2,6,-2
13,4,5,-1
14,2,7,-2
14,4,5,-1
15,2,6,-2
15,4,5,-1
16,2,5,-2
16,4,5,-1
17,2,4,-2
17,4,6,-1
18,2,5,-2
18,4,6,-1
19,2,5,-2
19,4,6,-1
20,2,6,-2
20,4,6,-1
21,2,6,-2
21,4,6,-1
22,2,6,-2
22,4,6,-1
23,2,6,-2
23,4,6,-1
24,2,6,-2
24,4,6,-1
25,2,5,-2
25,4,6,-1
26,2,4,-2
26,4,6,-1
27,2,4,-2
27,4,6,-1
28,2,5,-2
28,4,6,-1
29,2,6,-2
29,4,7,-1
30,2,7,-2
30,4,7,-1
31,2,7,-2
31,4,7,-1
32,2,7,-2
32,4,7,-1
33,2,8,-2
33,4,8,-1
34,2,8,-2
34,4,8,-1
35,2,7,-2
35,4,8,-2
36,2,7,-2
36,4,8,-2
37,2,8,-2
37,4,9,-2
38,2,8,-2
38,4,9,-2
39,2,8,-2
39,4,10,-2
40,2,9,-2
40,4,10,-2
41,2,9,-2
41,4,10,-2
42,2,10,-2
42,4,11,-2
43,2,11,-2
43,4,11,-2
44,2,12,-2
44,4,11,-2
45,2,13,-2
45,4,12,-2
46,2,13,-2
46,4,12,-2
47,2,13,-2
47,4,13,-3
48,2,13,-2
48,4,13,-3
49,2,14,-2
49,4,14,-3
50,2,14,-2
50,4,15,-3
51,2,15,-2
51,4,16,-4
52,2,15,-2
52,4,17,-4
53,2,17,-2
53,4,18,-4
54,2,20,-2
54,4,19,-5
55,2,23,-2
55,4,21,-5
56,2,26,-2
56,4,22,-5
57,2,30,-2
57,4,24,-6
58,2,36,-3
58,4,27,-6
59,2,42,-3
59,4,30,-7
60,2,44,-4
60,4,35,-8
61,2,46,-4
61,4,40,-9
62,2,51,-5
62,4,46,-10
63,2,66,-5
63,4,56,-12
64,2,79,-5
64,4,68,-15
65,2,91,-5
65,4,81,-17
66,2,103,-5
66,4,95,-16
67,2,116,-6
67,4,108,-15
68,2,129,-6
68,4,119,-13
69,2,140,-6
69,4,128,-11
70,2,147,-5
70,4,134,-9
71,2,154,-5
71,4,141,-8
72,2,157,-5
72,4,145,-7
73,2,158,-5
73,4,148,-7
74,2,158,-5
74,4,151,-6
75,2,159,-5
75,4,153,-6
76,2,160,-4
76,4,155,-5
77,2,161,-4
77,4,157,-5
78,2,162,-4
78,4,158,-4
79,2,162,-4
79,4,160,-4
80,2,163,-4
80,4,161,-4
81,2,164,-4
81,4,163,-3
82,2,164,-3
82,4,164,-3
83,2,164,-3
83,4,165,-3
84,2,165,-3
84,4,166,-3
85,2,165,-3
85,4,166,-2
86,2,165,-3
86,4,167,-2
87,2,165,-3
87,4,168,-2
88,2,165,-3
88,4,168,-2
89,2,165,-3
89,4,169,-2
90,2,165,-3
90,4,169,-2
91,2,165,-3
91,4,170,-2
92,2,166,-3
92,4,170,-2
93,2,166,-3
93,4,171,-2
94,2,167,-3
94,4,171,-1
95,2,166,-3
95,4,171,-1
96,2,166,-3
96,4,172,-1
97,2,165,-3
97,4,172,-1
98,2,166,-3
98,4,173,-1
99,2,166,-2
99,4,173,-1
