1,4,-1,0
2,4,-1,0
3,2,9,-2
3,4,-1,0
4,2,10,-2
4,4,-2,-1
5,2,10,-2
5,4,-2,-1
6,2,10,-2
6,4,-3,-1
7,2,10,-2
7,4,-3,-1
8,2,9,-2
8,4,-3,-1
9,2,6,-2
9,4,-3,-1
10,2,4,-3
10,4,-3,-1
11,2,3,-3
11,4,-3,-1
12,2,2,-3
12,4,-3,-1
13,2,1,-3
13,4,-4,0
14,2,1,-3
14,4,-4,0
15,2,0,-3
15,4,-4,-1
16,2,0,-3
16,4,-4,-1
17,2,-1,-2
17,4,-4,-1
18,2,-1,-2
18,4,-4,-1
19,2,-2,-3
19,4,-4,-1
20,2,-2,-3
20,4,-4,-1
21,2,-2,-2
21,4,-4,-1
22,2,-2,-2
22,4,-4,-1
23,2,-2,-2
23,4,-4,-1
24,2,-1,-2
24,4,-4,-1
25,2,-1,-2
25,4,-4,-1
26,2,-1,-2
26,4,-4,-1
27,2,0,-2
27,4,-5,-1
28,2,0,-2
28,4,-5,-1
29,2,-1,-2
29,4,-5,-1
30,2,-1,-2
30,4,-5,-1
31,2,0,-2
31,4,-5,-2
32,2,0,-2
32,4,-6,-2
33,2,0,-2
33,4,-6,-2
34,2,0,-2
34,4,-7,-2
35,2,-1,-2
35,4,-7,-2
36,2,-2,-2
36,4,-7,-3
37,2,-2,-2
37,4,-8,-3
38,2,-2,-2
38,4,-8,-3
39,2,-3,-2
39,4,-8,-3
40,2,-2,-2
40,4,-8,-3
41,2,-1,-2
41,4,-9,-3
42,2,0,-2
42,4,-9,-3
43,2,0,-2
43,4,-10,-3
44,2,0,-2
44,4,-10,-3
45,2,0,-2
45,4,-11,-4
46,2,-1,-2
46,4,-11,-4
47,2,0,-2
47,4,-13,-4
48,2,0,-2
48,4,-14,-5
49,2,0,-2
49,4,-15,-5
50,2,2,-2
50,4,-17,-5
51,2,3,-2
51,4,-18,-6
52,2,5,-2
52,4,-20,-6
53,2,6,-2
53,4,-22,-7
54,2,7,-2
54,4,-24,-8
55,2,9,-2
55,4,-27,-9
56,2,9,-2
56,4,-34,-11
57,4,-44,-14
58,4,-54,-18
59,4,-65,-21
60,4,-82,-23
61,4,-102,-22
62,4,-117,-20
63,4,-129,-17
64,4,-138,-14
65,4,-148,-11
66,4,-153,-10
67,4,-156,-9
68,4,-159,-8
69,4,-161,-7
70,4,-162,-6
71,4,-163,-6
72,4,-165,-5
73,4,-165,-5
74,4,-166,-4
75,4,-167,-4
76,4,-168,-4
77,4,-168,-3
78,4,-169,-3
79,4,-170,-3
80,4,-170,-3
81,4,-171,-3
82,4,-171,-3
83,4,-171,-3
84,4,-171,-2
85,4,-172,-2
86,4,-172,-2
87,4,-173,-2
88,4,-173,-2
89,4,-173,-2
90,4,-174,-2
91,4,-174,-2
92,4,-174,-2
93,4,-174,-1
94,4,-174,-1
95,4,-174,-1
96,4,-175,-1
97,4,-175,-1
98,4,-175,-1
99,4,-174,-1
