2,0,-174,0
3,0,-174,0
4,0,-172,0
5,0,-171,0
6,0,-170,0
7,0,-170,0
8,0,-170,0
9,0,-170,0
10,0,-171,0
11,0,-171,0
12,0,-170,0
13,0,-169,0
14,0,-169,0
15,0,-169,0
16,0,-170,0
17,0,-170,0
18,0,-169,0
19,0,-169,0
20,0,-168,0
21,0,-168,0
22,0,-168,0
23,0,-169,0
24,0,-169,0
25,0,-170,0
26,0,-170,0
27,0,-170,0
28,0,-170,0
29,0,-170,0
30,0,-169,0
31,0,-169,0
32,0,-170,0
33,0,-170,0
34,0,-170,0
35,0,-170,0
36,0,-170,0
37,0,-169,0
38,0,-168,0
39,0,-168,0
40,0,-167,0
41,0,-167,0
42,0,-166,0
43,0,-166,0
44,0,-165,0
45,0,-164,0
46,0,-164,0
47,0,-163,0
48,0,-163,0
49,0,-163,0
50,0,-162,0
51,0,-162,0
52,0,-162,0
53,0,-161,0
54,0,-161,0
55,0,-160,0
56,0,-160,0
57,0,-160,0
58,0,-159,-1
59,0,-159,-1
60,0,-157,-1
61,0,-156,-1
62,0,-154,-1
63,0,-152,-1
64,0,-150,-1
65,0,-148,-1
66,0,-146,-1
67,0,-144,-1
68,0,-142,-1
69,0,-141,-1
70,0,-140,-2
71,0,-138,-2
72,0,-136,-2
73,0,-132,-2
74,0,-129,-2
75,0,-125,-2
76,0,-120,-2
77,0,-115,-2
78,0,-109,-3
79,0,-103,-3
80,0,-97,-3
81,0,-91,-3
82,0,-84,-3
83,0,-77,-3
84,0,-71,-3
85,0,-67,-2
86,0,-64,-2
87,0,-60,-2
88,0,-56,-2
89,0,-52,-2
90,0,-48,-1
91,0,-45,-1
92,0,-42,-1
93,0,-40,-1
94,0,-38,-1
95,0,-36,-1
96,0,-35,-1
97,0,-35,-1
98,0,-32,-1
99,0,-30,-1
