2,0,175,0
3,0,174,0
4,0,172,0
5,0,171,0
6,0,170,0
7,0,169,0
8,0,168,0
9,0,167,0
10,0,167,0
11,0,166,0
12,0,166,0
13,0,166,0
14,0,165,0
15,0,165,0
16,0,165,0
17,0,166,0
18,0,166,0
19,0,166,0
20,0,166,0
21,0,166,0
22,0,166,0
23,0,167,0
24,0,166,0
25,0,166,0
26,0,165,0
27,0,164,0
28,0,164,0
29,0,163,0
30,0,163,0
31,0,162,0
32,0,162,0
33,0,162,0
34,0,162,0
35,0,162,0
36,0,163,0
37,0,162,0
38,0,162,0
39,0,161,0
40,0,161,0
41,0,161,0
42,0,160,0
43,0,159,0
44,0,158,0
45,0,157,-1
46,0,156,-1
47,0,155,-1
48,0,154,-1
49,0,154,-1
50,0,151,-1
51,0,148,-1
52,0,145,-1
53,0,143,-1
54,0,141,-1
55,0,140,-1
56,0,137,-1
57,0,134,-2
58,0,131,-2
59,0,128,-2
60,0,125,-2
61,0,121,-2
62,0,117,-2
63,0,110,-2
64,0,102,-2
65,0,94,-3
66,0,89,-3
67,0,86,-3
68,0,82,-2
69,0,76,-2
70,0,69,-2
71,0,63,-2
72,0,59,-2
73,0,56,-2
74,0,54,-2
75,0,51,-2
76,0,48,-2
77,0,45,-1
78,0,42,-1
79,0,39,-1
80,0,36,-1
81,0,33,-1
82,0,32,-1
83,0,31,-1
84,0,30,-1
85,0,29,-1
86,0,28,-1
87,0,27,-1
88,0,26,-1
89,0,25,-1
90,0,24,-1
91,0,24,-1
92,0,24,-1
93,0,25,-1
94,0,25,-1
95,0,24,-1
96,0,23,-1
97,0,22,-1
98,0,19,-1
99,0,17,0
