0,5,-4,7
1,5,-4,7
2,5,-5,8
3,5,-5,8
4,5,-5,8
5,5,-5,8
6,5,-5,8
7,5,-5,8
8,5,-5,8
9,5,-5,8
10,5,-5,8
11,5,-5,8
12,5,-5,9
13,5,-5,9
14,5,-5,9
15,5,-5,9
16,5,-5,9
17,5,-5,9
18,5,-5,9
19,5,-5,9
20,5,-5,10
21,5,-5,10
22,5,-6,9
23,5,-6,9
24,5,-6,9
25,5,-6,10
26,5,-6,10
27,5,-6,10
28,4,176,-1
28,5,-6,10
29,4,176,-1
29,5,-7,10
30,4,176,-1
30,5,-7,10
31,4,175,-1
31,5,-8,10
32,4,175,-1
32,5,-8,10
33,4,175,-1
33,5,-9,10
34,4,175,-1
34,5,-9,9
35,4,175,-1
35,5,-10,9
36,4,176,-1
36,5,-10,9
37,4,176,-1
37,5,-10,9
38,4,176,-1
38,5,-10,9
39,4,176,-1
39,5,-10,10
40,4,176,-1
40,5,-10,10
41,4,176,-2
41,5,-10,9
42,4,175,-2
42,5,-10,9
43,4,175,-2
43,5,-9,9
44,4,175,-2
44,5,-9,9
45,4,174,-2
45,5,-9,9
46,4,174,-2
46,5,-9,9
47,4,174,-2
47,5,-9,9
48,4,174,-2
48,5,-10,9
49,4,173,-2
49,5,-10,9
50,4,173,-2
50,5,-10,9
51,4,172,-3
51,5,-11,9
52,4,172,-3
52,5,-11,9
53,4,171,-3
53,5,-12,9
54,4,171,-3
54,5,-11,9
55,4,170,-3
55,5,-11,9
56,4,169,-4
56,5,-11,9
57,4,168,-4
57,5,-11,9
58,4,167,-5
58,5,-11,9
59,4,166,-5
59,5,-11,9
60,4,164,-6
60,5,-10,9
61,4,162,-6
61,5,-10,9
62,4,161,-7
62,5,-10,9
63,4,158,-8
63,5,-10,9
64,4,156,-9
64,5,-9,8
65,4,152,-10
65,5,-9,8
66,4,141,-13
66,5,-9,8
67,4,129,-17
67,5,-9,8
68,4,115,-22
68,5,-9,8
69,4,96,-24
69,5,-9,7
70,4,72,-23
70,5,-9,7
71,4,54,-20
71,5,-9,7
72,4,44,-16
72,5,-9,7
73,4,36,-13
73,5,-9,7
74,4,28,-10
74,5,-9,8
75,4,21,-8
75,5,-9,8
76,4,19,-7
76,5,-9,8
77,4,16,-6
77,5,-9,8
78,4,14,-6
78,5,-9,8
79,4,13,-5
79,5,-9,8
80,4,12,-5
80,5,-9,8
81,4,11,-5
81,5,-9,8
82,4,10,-4
82,5,-9,8
83,4,10,-4
83,5,-9,8
84,4,9,-4
84,5,-9,7
85,4,8,-3
85,5,-9,7
86,4,8,-3
86,5,-8,7
87,4,7,-3
87,5,-8,7
88,4,7,-3
88,5,-8,7
89,4,6,-2
89,5,-8,7
90,4,6,-2
90,5,-8,7
91,4,5,-2
91,5,-7,7
92,4,5,-2
92,5,-7,7
93,4,5,-2
93,5,-7,7
94,4,5,-2
94,5,-7,7
95,4,5,-2
95,5,-7,7
96,4,5,-2
96,5,-7,7
97,4,5,-2
97,5,-7,7
98,4,4,-2
98,5,-6,6
99,4,4,-2
99,5,-5,6
