0,5,11,7
1,5,11,7
2,5,11,7
3,5,12,7
4,5,12,7
5,5,12,8
6,5,12,7
7,5,11,7
8,5,11,7
9,5,11,8
10,5,11,8
11,5,12,8
12,5,11,8
13,5,11,9
14,5,11,9
15,5,12,9
16,5,12,10
17,5,12,10
18,5,12,10
19,5,13,10
20,5,14,10
21,4,-176,0
21,5,14,11
22,4,-175,0
22,5,14,11
23,4,-174,0
23,5,14,11
24,4,-174,0
24,5,14,11
25,4,-173,-1
25,5,13,11
26,4,-173,-1
26,5,13,11
27,4,-172,-1
27,5,13,12
28,4,-173,-1
28,5,13,12
29,4,-173,-1
29,5,13,12
30,4,-173,-1
30,5,13,12
31,4,-173,-1
31,5,13,12
32,4,-172,-1
32,5,13,12
33,4,-172,-1
33,5,13,12
34,4,-172,-1
34,5,13,12
35,4,-171,-1
35,5,14,13
36,4,-171,-1
36,5,14,13
37,4,-171,-1
37,5,14,13
38,4,-170,-1
38,5,15,14
39,4,-169,-1
39,5,15,15
40,4,-169,-1
40,5,16,15
41,4,-169,-1
41,5,16,15
42,4,-168,-1
42,5,16,15
43,4,-168,-1
43,5,16,15
44,4,-167,-1
44,5,16,15
45,4,-167,-1
45,5,17,15
46,4,-166,-1
46,5,17,16
47,4,-165,-2
47,5,18,16
48,4,-165,-2
48,5,18,17
49,4,-164,-2
49,5,19,18
50,4,-163,-2
50,5,19,18
51,4,-162,-2
51,5,19,19
52,4,-160,-3
52,5,19,19
53,4,-159,-3
53,5,19,20
54,4,-157,-3
54,5,19,20
55,4,-155,-3
55,5,20,20
56,4,-152,-4
56,5,20,20
57,4,-147,-4
57,5,20,20
58,4,-143,-5
58,5,20,20
59,4,-137,-6
59,5,20,21
60,4,-128,-7
60,5,20,21
61,4,-120,-8
61,5,21,21
62,4,-110,-9
62,5,21,21
63,4,-97,-10
63,5,20,21
64,4,-82,-10
64,5,20,21
65,4,-68,-10
65,5,20,21
66,4,-59,-8
66,5,20,21
67,4,-51,-7
67,5,20,21
68,4,-41,-6
68,5,20,21
69,4,-35,-5
69,5,20,21
70,4,-31,-5
70,5,20,21
71,4,-27,-4
71,5,21,22
72,4,-25,-4
72,5,21,22
73,4,-23,-3
73,5,21,22
74,4,-21,-3
74,5,21,22
75,4,-19,-3
75,5,21,22
76,4,-18,-3
76,5,21,22
77,4,-17,-3
77,5,21,23
78,4,-16,-2
78,5,21,23
79,4,-15,-2
79,5,22,22
80,4,-15,-2
80,5,22,22
81,4,-14,-2
81,5,22,22
82,4,-13,-2
82,5,22,22
83,4,-12,-2
83,5,22,22
84,4,-11,-1
84,5,22,22
85,4,-11,-1
85,5,22,22
86,4,-10,-1
86,5,22,22
87,4,-9,-1
87,5,22,22
88,4,-9,-1
88,5,22,22
89,4,-9,-1
89,5,22,22
90,4,-9,-1
90,5,21,21
91,4,-8,-1
91,5,21,21
92,4,-8,-1
92,5,21,21
93,4,-8,-1
93,5,21,20
94,4,-8,-1
94,5,20,20
95,4,-8,-1
95,5,20,20
96,4,-8,-1
96,5,20,20
97,4,-8,-1
97,5,20,20
98,4,-7,-1
98,5,19,19
99,4,-7,-1
99,5,17,17
