2,0,-11,0
3,0,-10,0
4,0,-11,0
5,0,-12,0
6,0,-12,0
7,0,-13,0
8,0,-13,0
9,0,-12,0
10,0,-12,0
11,0,-11,0
12,0,-12,0
13,0,-13,0
14,0,-13,0
15,0,-13,0
16,0,-12,0
17,0,-12,0
18,0,-11,0
19,0,-11,0
20,0,-11,0
21,0,-12,0
22,0,-13,0
23,0,-14,0
24,0,-14,-1
25,0,-14,-1
26,0,-15,-1
27,0,-15,-1
28,0,-15,-1
29,0,-15,-1
30,0,-15,-1
31,0,-15,-1
32,0,-14,-1
33,0,-14,-1
34,0,-16,-1
35,0,-17,-1
36,0,-19,-1
37,0,-19,-1
38,0,-18,-1
39,0,-17,-1
40,0,-17,-1
41,0,-18,-1
42,0,-19,-1
43,0,-19,-1
44,0,-19,-1
45,0,-19,-1
46,0,-19,-1
47,0,-20,-1
48,0,-22,-1
49,0,-24,-1
50,0,-25,-1
51,0,-27,-1
52,0,-28,-1
53,0,-29,-1
54,0,-30,-1
55,0,-31,-1
56,0,-31,-1
57,0,-30,-1
58,0,-29,-1
59,0,-29,-1
60,0,-32,-1
61,0,-35,-1
62,0,-38,-1
63,0,-39,-1
64,0,-39,-1
65,0,-39,-1
66,0,-41,-1
67,0,-42,-1
68,0,-44,-1
69,0,-45,-1
70,0,-47,-1
71,0,-49,-2
72,0,-52,-2
73,0,-56,-2
74,0,-60,-2
75,0,-64,-2
76,0,-67,-2
77,0,-70,-2
78,0,-73,-3
79,0,-77,-3
80,0,-82,-3
81,0,-87,-3
82,0,-90,-3
83,0,-94,-3
84,0,-97,-3
85,0,-100,-3
86,0,-104,-3
87,0,-107,-3
88,0,-112,-2
89,0,-118,-2
90,0,-124,-2
91,0,-129,-2
92,0,-131,-2
93,0,-133,-1
94,0,-135,-1
95,0,-136,-1
96,0,-136,-1
97,0,-137,-1
98,0,-137,-1
99,0,-138,-1
