3,0,-4,0
4,0,-6,0
5,0,-7,0
6,0,-7,0
7,0,-8,0
8,0,-8,0
9,0,-8,0
10,0,-8,0
11,0,-8,0
12,0,-9,0
13,0,-10,0
14,0,-10,0
15,0,-10,0
16,0,-9,0
17,0,-9,-1
18,0,-9,-1
19,0,-10,-1
20,0,-10,-1
21,0,-12,-1
22,0,-13,-1
23,0,-14,-1
24,0,-14,-1
25,0,-13,-1
26,0,-12,-1
27,0,-11,-1
28,0,-10,-1
29,0,-10,0
30,0,-10,0
31,0,-10,0
32,0,-11,0
33,0,-12,-1
34,0,-12,-1
35,0,-12,-1
36,0,-12,-1
37,0,-13,-1
38,0,-14,-1
39,0,-15,-1
40,0,-15,-1
41,0,-15,-1
42,0,-16,-1
43,0,-16,-1
44,0,-16,-1
45,0,-16,-1
46,0,-16,-1
47,0,-16,-1
48,0,-17,-1
49,0,-17,-1
50,0,-18,-1
51,0,-19,-1
52,0,-19,-1
53,0,-19,-1
54,0,-19,-1
55,0,-19,-1
56,0,-19,-1
57,0,-21,-1
58,0,-22,-1
59,0,-23,-1
60,0,-26,-1
61,0,-29,-1
62,0,-30,-1
63,0,-30,-1
64,0,-30,-1
65,0,-30,-1
66,0,-32,-1
67,0,-35,-1
68,0,-38,-1
69,0,-42,-1
70,0,-46,-2
71,0,-50,-2
72,0,-52,-2
73,0,-54,-2
74,0,-55,-2
75,0,-59,-2
76,0,-67,-2
77,0,-76,-3
78,0,-84,-3
79,0,-89,-3
80,0,-92,-3
81,0,-96,-3
82,0,-102,-3
83,0,-109,-3
84,0,-114,-3
85,0,-120,-2
86,0,-125,-2
87,0,-130,-2
88,0,-134,-2
89,0,-137,-2
90,0,-139,-1
91,0,-141,-1
92,0,-143,-1
93,0,-144,-1
94,0,-146,-1
95,0,-147,-1
96,0,-148,-1
97,0,-148,-1
98,0,-151,0
99,0,-154,0
