0,4,-173,-1
0,5,8,8
1,4,-174,-1
1,5,8,8
2,4,-175,0
2,5,9,8
3,4,-174,-1
3,5,9,8
4,4,-173,-1
4,5,9,8
5,4,-173,-1
5,5,9,8
6,4,-173,-1
6,5,9,8
7,4,-173,0
7,5,9,9
8,4,-173,0
8,5,10,9
9,4,-173,-1
9,5,11,9
10,4,-173,-1
10,5,12,10
11,4,-173,-1
11,5,12,10
12,4,-173,-1
12,5,13,10
13,4,-173,-1
13,5,13,10
14,4,-172,-1
14,5,13,10
15,4,-172,-1
15,5,13,10
16,4,-172,-1
16,5,13,10
17,4,-172,-1
17,5,13,10
18,4,-172,-1
18,5,14,10
19,4,-172,-1
19,5,14,10
20,4,-171,-1
20,5,14,10
21,4,-171,-1
21,5,14,10
22,4,-171,-1
22,5,15,10
23,4,-171,-1
23,5,15,11
24,4,-171,-1
24,5,15,11
25,4,-171,-1
25,5,16,11
26,4,-170,-1
26,5,16,11
27,4,-170,-1
27,5,16,11
28,4,-170,-1
28,5,16,11
29,4,-170,-1
29,5,16,10
30,4,-170,-1
30,5,16,10
31,4,-169,-1
31,5,16,10
32,4,-169,-1
32,5,16,10
33,4,-169,-1
33,5,16,11
34,4,-168,-1
34,5,17,11
35,4,-168,-1
35,5,17,11
36,4,-167,-1
36,5,17,11
37,4,-167,-1
37,5,17,12
38,4,-167,-1
38,5,18,12
39,4,-167,-1
39,5,18,13
40,4,-166,-1
40,5,18,13
41,4,-166,-1
41,5,19,13
42,4,-165,-1
42,5,19,14
43,4,-165,-2
43,5,19,14
44,4,-164,-2
44,5,20,14
45,4,-163,-2
45,5,20,15
46,4,-162,-2
46,5,20,15
47,4,-162,-2
47,5,21,15
48,4,-161,-2
48,5,21,15
49,4,-160,-2
49,5,21,15
50,4,-159,-2
50,5,21,15
51,4,-157,-2
51,5,21,15
52,4,-156,-2
52,5,20,15
53,4,-155,-3
53,5,20,15
54,4,-153,-3
54,5,20,15
55,4,-151,-3
55,5,19,15
56,4,-149,-3
56,5,19,15
57,4,-147,-3
57,5,19,15
58,4,-144,-3
58,5,19,15
59,4,-140,-3
59,5,19,15
60,4,-135,-4
60,5,19,16
61,4,-129,-4
61,5,19,16
62,4,-122,-4
62,5,20,16
63,4,-113,-5
63,5,20,16
64,4,-104,-5
64,5,21,16
65,4,-95,-5
65,5,21,16
66,4,-84,-5
66,5,22,16
67,4,-73,-5
67,5,22,17
68,4,-64,-4
68,5,22,17
69,4,-57,-4
69,5,23,17
70,4,-53,-4
70,5,23,17
71,4,-48,-4
71,5,24,17
72,4,-43,-3
72,5,24,17
73,4,-39,-3
73,5,24,17
74,4,-35,-3
74,5,24,18
75,4,-31,-3
75,5,24,18
76,4,-30,-3
76,5,24,18
77,4,-28,-3
77,5,24,18
78,4,-26,-3
78,5,24,18
79,4,-25,-2
79,5,24,18
80,4,-23,-2
80,5,24,18
81,4,-22,-2
81,5,24,18
82,4,-20,-2
82,5,24,17
83,4,-19,-2
83,5,24,17
84,4,-18,-2
84,5,24,17
85,4,-17,-2
85,5,24,17
86,4,-17,-2
86,5,24,17
87,4,-16,-2
87,5,24,16
88,4,-15,-1
88,5,24,16
89,4,-15,-1
89,5,24,16
90,4,-14,-1
90,5,24,16
91,4,-13,-1
91,5,24,16
92,4,-13,-1
92,5,24,16
93,4,-13,-1
93,5,24,15
94,4,-12,-1
94,5,24,15
95,4,-12,-1
95,5,24,15
96,4,-12,-1
96,5,24,15
97,4,-11,-1
97,5,25,15
98,4,-11,-1
98,5,24,14
99,4,-10,-1
99,5,23,14
