2,0,-173,0
3,0,-172,0
4,0,-169,0
5,0,-169,0
6,0,-169,0
7,0,-168,0
8,0,-168,0
9,0,-169,0
10,0,-169,0
11,0,-170,0
12,0,-169,0
13,0,-169,0
14,0,-168,0
15,0,-168,0
16,0,-168,0
17,0,-168,0
18,0,-168,0
19,0,-167,0
20,0,-167,0
21,0,-168,0
22,0,-168,0
23,0,-169,0
24,0,-169,0
25,0,-168,0
26,0,-167,0
27,0,-167,0
28,0,-167,0
29,0,-167,0
30,0,-167,0
31,0,-166,0
32,0,-165,0
33,0,-164,0
34,0,-164,0
35,0,-164,0
36,0,-164,0
37,0,-164,0
38,0,-163,0
39,0,-162,0
40,0,-162,0
41,0,-161,0
42,0,-160,0
43,0,-160,0
44,0,-160,0
45,0,-159,0
46,0,-159,0
47,0,-160,0
48,0,-160,0
49,0,-161,0
50,0,-160,0
51,0,-158,0
52,0,-157,-1
53,0,-156,-1
54,0,-155,-1
55,0,-155,-1
56,0,-154,-1
57,0,-151,-1
58,0,-149,-1
59,0,-146,-1
60,0,-145,-1
61,0,-143,-1
62,0,-142,-1
63,0,-140,-1
64,0,-137,-2
65,0,-135,-2
66,0,-132,-2
67,0,-129,-2
68,0,-126,-2
69,0,-122,-2
70,0,-118,-2
71,0,-113,-2
72,0,-108,-3
73,0,-101,-3
74,0,-95,-3
75,0,-89,-3
76,0,-88,-3
77,0,-86,-3
78,0,-84,-3
79,0,-77,-2
80,0,-71,-2
81,0,-65,-2
82,0,-61,-2
83,0,-57,-2
84,0,-53,-2
85,0,-49,-2
86,0,-46,-1
87,0,-42,-1
88,0,-39,-1
89,0,-37,-1
90,0,-34,-1
91,0,-33,-1
92,0,-31,-1
93,0,-30,-1
94,0,-29,-1
95,0,-29,-1
96,0,-29,-1
97,0,-29,-1
98,0,-28,-1
99,0,-28,-1
