0,5,12,5
1,5,12,5
2,5,12,5
3,4,179,0
3,5,13,5
4,4,178,0
4,5,13,5
5,4,178,0
5,5,13,5
6,4,178,0
6,5,13,4
7,4,177,0
7,5,12,4
8,4,177,0
8,5,12,4
9,4,177,0
9,5,12,4
10,4,178,0
10,5,12,4
11,4,178,0
11,5,12,4
12,4,178,0
12,5,12,5
13,4,177,0
13,5,12,5
14,4,177,0
14,5,12,5
15,4,177,0
15,5,11,5
16,4,177,0
16,5,11,5
17,4,177,0
17,5,11,5
18,4,177,0
18,5,11,5
19,4,177,0
19,5,10,5
20,4,177,0
20,5,10,5
21,4,177,0
21,5,10,5
22,4,177,0
22,5,11,5
23,4,177,0
23,5,11,5
24,4,177,0
24,5,11,5
25,4,177,0
25,5,12,5
26,4,177,0
26,5,12,5
27,4,177,0
27,5,12,5
28,4,177,0
28,5,13,5
29,4,177,0
29,5,13,5
30,4,176,0
30,5,14,5
31,4,176,0
31,5,14,6
32,4,176,0
32,5,14,6
33,4,176,0
33,5,14,6
34,4,176,0
34,5,14,6
35,4,176,0
35,5,14,6
36,4,176,0
36,5,14,6
37,4,176,0
37,5,14,6
38,4,176,0
38,5,14,6
39,4,176,0
39,5,14,6
40,4,176,0
40,5,14,6
41,4,176,0
41,5,14,7
42,4,176,0
42,5,14,7
43,4,175,0
43,5,14,7
44,4,175,-1
44,5,14,7
45,4,175,-1
45,5,14,7
46,4,175,-1
46,5,14,7
47,4,175,-1
47,5,14,7
48,4,175,-1
48,5,14,7
49,4,175,-1
49,5,14,7
50,4,174,-1
50,5,14,7
51,4,174,-1
51,5,15,7
52,4,174,-1
52,5,15,7
53,4,174,-1
53,5,15,7
54,4,173,-1
54,5,16,7
55,4,173,-1
55,5,16,7
56,4,173,-1
56,5,16,7
57,4,173,-1
57,5,16,7
58,4,173,-1
58,5,16,7
59,4,173,-1
59,5,16,7
60,4,172,-1
60,5,16,7
61,4,172,-1
61,5,15,6
62,4,172,-1
62,5,15,6
63,4,172,-1
63,5,15,6
64,4,171,-1
64,5,15,6
65,4,171,-1
65,5,16,7
66,4,170,-2
66,5,15,7
67,4,170,-2
67,5,15,7
68,4,169,-2
68,5,15,7
69,4,168,-2
69,5,15,7
70,4,168,-2
70,5,15,7
71,4,167,-2
71,5,15,7
72,4,166,-3
72,5,15,7
73,4,164,-3
73,5,16,7
74,4,162,-3
74,5,16,7
75,4,161,-4
75,5,17,7
76,4,158,-4
76,5,17,7
77,4,156,-5
77,5,18,7
78,4,154,-5
78,5,18,7
79,4,149,-6
79,5,18,7
80,4,145,-6
80,5,18,7
81,4,139,-7
81,5,18,7
82,4,127,-9
82,5,17,7
83,4,114,-11
83,5,17,7
84,4,98,-13
84,5,17,7
85,4,81,-13
85,5,17,7
86,4,65,-11
86,5,17,7
87,4,51,-9
87,5,17,7
88,4,42,-8
88,5,17,7
89,4,36,-7
89,5,17,7
90,4,30,-6
90,5,17,6
91,4,25,-5
91,5,17,6
92,4,23,-5
92,5,16,6
93,4,21,-4
93,5,16,6
94,4,19,-4
94,5,16,6
95,4,18,-4
95,5,16,6
96,4,16,-3
96,5,16,6
97,4,15,-3
97,5,16,6
98,4,14,-3
98,5,15,6
99,4,13,-3
99,5,13,5
