0,5,-6,8
1,5,-6,8
2,5,-6,8
3,5,-7,8
4,5,-7,8
5,5,-7,8
6,5,-7,8
7,5,-7,8
8,5,-7,8
9,5,-7,8
10,5,-7,8
11,5,-7,8
12,5,-8,8
13,5,-8,8
14,5,-8,8
15,5,-8,8
16,5,-8,8
17,5,-8,8
18,5,-8,8
19,5,-8,8
20,5,-8,8
21,5,-8,8
22,5,-8,8
23,5,-9,9
24,5,-10,9
25,5,-10,9
26,5,-11,9
27,5,-12,9
28,5,-12,9
29,5,-12,9
30,5,-13,10
31,5,-13,10
32,5,-14,10
33,5,-14,10
34,5,-15,10
35,5,-15,10
36,5,-16,10
37,5,-16,10
38,5,-16,10
39,5,-16,10
40,5,-16,9
41,5,-16,9
42,5,-16,9
43,5,-16,9
44,5,-16,9
45,5,-16,9
46,5,-16,9
47,5,-17,9
48,5,-17,9
49,5,-18,9
50,5,-18,9
51,5,-18,10
52,5,-19,10
53,5,-19,10
54,5,-20,10
55,5,-20,10
56,4,-172,-1
56,5,-21,10
57,4,-172,-1
57,5,-21,10
58,4,-170,-1
58,5,-22,10
59,4,-169,-1
59,5,-22,10
60,4,-168,-2
60,5,-22,10
61,4,-166,-2
61,5,-22,10
62,4,-165,-2
62,5,-22,10
63,4,-164,-2
63,5,-22,10
64,4,-163,-2
64,5,-22,10
65,4,-163,-3
65,5,-21,11
66,4,-162,-3
66,5,-21,11
67,4,-161,-3
67,5,-20,10
68,4,-159,-3
68,5,-19,10
69,4,-157,-3
69,5,-19,11
70,4,-155,-4
70,5,-19,11
71,4,-152,-4
71,5,-19,11
72,4,-146,-5
72,5,-19,11
73,4,-140,-6
73,5,-19,11
74,4,-133,-7
74,5,-19,12
75,4,-126,-8
75,5,-20,12
76,4,-115,-9
76,5,-21,12
77,4,-101,-11
77,5,-22,13
78,4,-87,-11
78,5,-22,13
79,4,-74,-10
79,5,-23,12
80,4,-63,-9
80,5,-23,12
81,4,-52,-8
81,5,-24,12
82,4,-44,-7
82,5,-24,12
83,4,-37,-6
83,5,-24,12
84,4,-30,-5
84,5,-24,11
85,4,-26,-4
85,5,-23,11
86,4,-23,-4
86,5,-23,11
87,4,-21,-4
87,5,-22,11
88,4,-19,-3
88,5,-22,12
89,4,-18,-3
89,5,-21,12
90,4,-17,-3
90,5,-21,12
91,4,-16,-3
91,5,-20,12
92,4,-15,-2
92,5,-20,12
93,4,-14,-2
93,5,-19,11
94,4,-12,-2
94,5,-19,11
95,4,-10,-2
95,5,-19,11
96,4,-8,-1
96,5,-20,11
97,4,-10,-2
97,5,-20,11
98,5,-19,11
99,5,-17,10
