2,4,0,0
3,2,9,-2
3,4,0,0
4,2,11,-2
4,4,-1,0
5,2,10,-2
5,4,-1,-1
6,2,9,-2
6,4,-1,-1
7,2,7,-2
7,4,0,-1
8,2,7,-2
8,4,0,-1
9,2,8,-2
9,4,0,-1
10,2,9,-2
10,4,-1,-1
11,2,10,-2
11,4,-1,-1
12,2,10,-2
12,4,-1,-1
13,2,10,-2
13,4,-1,-1
14,2,10,-2
14,4,-1,-1
15,2,9,-2
15,4,-1,-1
16,2,8,-2
16,4,-1,-1
17,2,7,-2
17,4,-1,-1
18,2,8,-2
18,4,-1,-1
19,2,9,-2
19,4,-1,-1
20,2,10,-2
20,4,-1,-1
21,2,10,-2
21,4,-1,-1
22,2,10,-2
22,4,-2,-1
23,2,9,-2
23,4,-2,-1
24,2,9,-2
24,4,-2,-1
25,2,9,-2
25,4,-2,-1
26,2,10,-2
26,4,-2,-1
27,2,10,-2
27,4,-2,-1
28,2,10,-2
28,4,-2,-1
29,2,11,-2
29,4,-2,-1
30,2,11,-2
30,4,-2,-1
31,2,10,-2
31,4,-2,-1
32,2,8,-2
32,4,-2,-1
33,2,7,-2
33,4,-2,-1
34,2,6,-2
34,4,-2,-1
35,2,6,-2
35,4,-2,-2
36,2,5,-2
36,4,-2,-2
37,2,5,-2
37,4,-2,-2
38,2,5,-2
38,4,-2,-2
39,2,6,-2
39,4,-2,-2
40,2,5,-2
40,4,-2,-2
41,2,4,-2
41,4,-2,-2
42,2,4,-2
42,4,-2,-2
43,2,3,-2
43,4,-2,-2
44,2,2,-2
44,4,-3,-2
45,2,1,-2
45,4,-3,-2
46,2,0,-2
46,4,-3,-2
47,2,0,-2
47,4,-3,-2
48,2,0,-2
48,4,-3,-2
49,2,0,-2
49,4,-3,-2
50,2,-1,-2
50,4,-3,-2
51,2,-1,-2
51,4,-3,-3
52,2,-1,-2
52,4,-3,-3
53,2,-1,-2
53,4,-3,-3
54,2,-1,-2
54,4,-4,-3
55,2,-1,-2
55,4,-4,-3
56,2,-1,-2
56,4,-4,-3
57,2,-1,-2
57,4,-4,-4
58,2,-2,-2
58,4,-4,-4
59,2,-3,-1
59,4,-4,-4
60,2,-2,-1
60,4,-5,-4
61,2,-2,-1
61,4,-6,-5
62,2,-2,-1
62,4,-6,-5
63,2,-3,-1
63,4,-7,-6
64,2,-5,-1
64,4,-8,-6
65,2,-6,-2
65,4,-8,-7
66,2,-7,-2
66,4,-9,-7
67,2,-8,-2
67,4,-10,-8
68,2,-10,-2
68,4,-11,-9
69,2,-11,-2
69,4,-12,-10
70,2,-11,-2
70,4,-13,-11
71,2,-12,-2
71,4,-15,-11
72,2,-14,-2
72,4,-17,-13
73,2,-16,-2
73,4,-21,-16
74,2,-17,-2
74,4,-25,-18
75,2,-20,-2
75,4,-30,-21
76,2,-25,-2
76,4,-40,-26
77,2,-32,-3
77,4,-52,-31
78,2,-40,-3
78,4,-70,-36
79,4,-99,-38
80,4,-127,-33
81,2,-158,-5
81,4,-142,-27
82,2,-164,-4
82,4,-149,-23
83,2,-167,-4
83,4,-155,-18
84,2,-169,-4
84,4,-160,-14
85,2,-171,-4
85,4,-163,-12
86,2,-172,-4
86,4,-164,-11
87,2,-174,-4
87,4,-166,-10
88,2,-176,-4
88,4,-167,-9
89,2,-176,-4
89,4,-168,-8
90,2,-177,-3
90,4,-170,-8
91,2,-178,-3
91,4,-171,-7
92,2,-177,-3
92,4,-171,-6
93,2,-177,-3
93,4,-172,-6
94,2,-177,-3
94,4,-172,-6
95,2,-177,-3
95,4,-172,-5
96,2,-178,-3
96,4,-172,-5
97,2,-178,-3
97,4,-172,-5
98,2,-178,-3
98,4,-173,-5
99,2,-178,-3
99,4,-174,-5
1,4,0,-1
