0,5,-9,8
1,5,-9,8
2,5,-9,8
3,5,-10,8
4,5,-11,8
5,5,-11,9
6,5,-11,9
7,5,-11,9
8,5,-11,9
9,5,-11,9
10,5,-11,9
11,5,-12,9
12,5,-13,9
13,5,-13,9
14,5,-14,9
15,4,-177,-1
15,5,-14,9
16,4,-177,0
16,5,-14,9
17,4,-176,0
17,5,-14,9
18,4,-176,0
18,5,-15,9
19,4,-175,0
19,5,-15,9
20,4,-175,-1
20,5,-16,9
21,4,-175,-1
21,5,-16,10
22,4,-175,-1
22,5,-16,10
23,4,-175,0
23,5,-16,10
24,4,-175,0
24,5,-16,10
25,4,-175,0
25,5,-16,10
26,4,-174,0
26,5,-16,10
27,4,-174,0
27,5,-15,9
28,4,-174,0
28,5,-15,9
29,4,-174,-1
29,5,-15,9
30,4,-174,-1
30,5,-16,10
31,4,-174,-1
31,5,-16,10
32,4,-174,-1
32,5,-17,10
33,4,-174,-1
33,5,-18,10
34,4,-174,-1
34,5,-18,10
35,4,-174,-1
35,5,-19,10
36,4,-174,-1
36,5,-19,10
37,4,-174,-1
37,5,-20,10
38,4,-174,-1
38,5,-20,10
39,4,-174,0
39,5,-20,9
40,4,-174,0
40,5,-20,9
41,4,-174,-1
41,5,-20,10
42,4,-174,-1
42,5,-20,10
43,4,-174,-1
43,5,-20,10
44,4,-174,-1
44,5,-20,10
45,4,-174,-1
45,5,-20,11
46,4,-174,-1
46,5,-20,11
47,4,-174,-1
47,5,-20,11
48,4,-173,-1
48,5,-20,10
49,4,-173,-1
49,5,-20,10
50,4,-173,-1
50,5,-19,10
51,4,-172,-1
51,5,-19,10
52,4,-172,-1
52,5,-18,10
53,4,-172,-1
53,5,-18,10
54,4,-171,-1
54,5,-18,10
55,4,-171,-1
55,5,-18,10
56,4,-171,-1
56,5,-18,11
57,4,-171,-1
57,5,-19,11
58,4,-171,-1
58,5,-19,11
59,4,-170,-1
59,5,-20,11
60,4,-170,-1
60,5,-20,11
61,4,-169,-1
61,5,-20,11
62,4,-169,-1
62,5,-21,12
63,4,-168,-2
63,5,-21,12
64,4,-168,-2
64,5,-21,12
65,4,-168,-2
65,5,-21,12
66,4,-167,-2
66,5,-21,12
67,4,-166,-2
67,5,-21,12
68,4,-166,-2
68,5,-21,12
69,4,-165,-2
69,5,-21,12
70,4,-163,-3
70,5,-21,12
71,4,-162,-3
71,5,-22,12
72,4,-161,-3
72,5,-22,12
73,4,-160,-3
73,5,-21,12
74,4,-159,-3
74,5,-21,12
75,4,-157,-4
75,5,-21,12
76,4,-156,-4
76,5,-20,12
77,4,-154,-4
77,5,-20,11
78,4,-152,-4
78,5,-20,11
79,4,-149,-4
79,5,-20,11
80,4,-145,-5
80,5,-20,11
81,4,-142,-5
81,5,-20,11
82,4,-135,-6
82,5,-20,11
83,4,-128,-6
83,5,-20,11
84,4,-121,-7
84,5,-20,11
85,4,-112,-8
85,5,-20,11
86,4,-100,-9
86,5,-20,11
87,4,-88,-9
87,5,-20,11
88,4,-76,-9
88,5,-20,11
89,4,-66,-8
89,5,-20,11
90,4,-56,-8
90,5,-19,11
91,4,-48,-7
91,5,-19,11
92,4,-43,-6
92,5,-19,11
93,4,-38,-6
93,5,-19,10
94,4,-33,-5
94,5,-19,10
95,4,-29,-5
95,5,-19,10
96,4,-26,-4
96,5,-19,10
97,4,-24,-4
97,5,-19,11
98,4,-22,-3
98,5,-17,10
99,4,-20,-3
99,5,-16,9
