0,4,177,0
1,4,177,0
2,4,177,0
3,2,172,-1
3,4,176,0
4,2,171,-1
4,4,175,-1
5,2,171,-2
5,4,175,-1
6,2,171,-2
6,4,175,-1
7,2,171,-2
7,4,175,-1
8,2,171,-2
8,4,175,-1
9,2,171,-2
9,4,175,-1
10,2,171,-2
10,4,175,-1
11,2,170,-2
11,4,175,-1
12,2,169,-2
12,4,175,-1
13,2,168,-2
13,4,175,-1
14,2,168,-2
14,4,174,-1
15,2,168,-3
15,4,174,-1
16,2,168,-3
16,4,174,-1
17,2,169,-3
17,4,174,-1
18,2,169,-3
18,4,174,-1
19,2,169,-3
19,4,174,-1
20,2,168,-3
20,4,173,-1
21,2,168,-3
21,4,173,-1
22,2,168,-3
22,4,173,-1
23,2,168,-3
23,4,173,-1
24,2,168,-3
24,4,173,-1
25,2,169,-3
25,4,173,-1
26,2,170,-3
26,4,173,-1
27,2,170,-3
27,4,173,-1
28,2,170,-3
28,4,173,-2
29,2,170,-2
29,4,173,-2
30,2,169,-2
30,4,172,-2
31,2,169,-2
31,4,172,-2
32,2,168,-3
32,4,172,-2
33,2,167,-3
33,4,171,-2
34,2,166,-3
34,4,171,-2
35,2,166,-3
35,4,171,-2
36,2,165,-3
36,4,171,-2
37,2,165,-3
37,4,171,-2
38,2,165,-3
38,4,170,-3
39,2,165,-3
39,4,170,-3
40,2,165,-3
40,4,169,-3
41,2,164,-3
41,4,169,-3
42,2,164,-3
42,4,168,-3
43,2,164,-3
43,4,168,-4
44,2,164,-3
44,4,168,-4
45,2,163,-3
45,4,167,-4
46,2,163,-3
46,4,167,-4
47,2,163,-3
47,4,166,-4
48,2,162,-4
48,4,165,-4
49,2,162,-4
49,4,164,-5
50,2,161,-4
50,4,163,-5
51,2,159,-4
51,4,162,-6
52,2,158,-4
52,4,161,-6
53,2,157,-4
53,4,160,-6
54,2,156,-4
54,4,159,-7
55,2,155,-5
55,4,158,-7
56,2,154,-5
56,4,156,-8
57,2,152,-5
57,4,154,-9
58,2,151,-5
58,4,151,-10
59,2,149,-5
59,4,148,-11
60,2,146,-5
60,4,146,-11
61,2,143,-5
61,4,143,-12
62,2,140,-5
62,4,140,-13
63,2,136,-6
63,4,133,-15
64,2,131,-6
64,4,126,-17
65,2,126,-6
65,4,117,-19
66,2,124,-6
66,4,108,-20
67,2,122,-7
67,4,98,-22
68,2,120,-7
68,4,87,-23
69,2,103,-7
69,4,75,-21
70,2,78,-6
70,4,63,-19
71,2,60,-5
71,4,54,-17
72,2,52,-4
72,4,47,-15
73,2,47,-3
73,4,42,-13
74,2,41,-3
74,4,37,-12
75,2,36,-3
75,4,32,-10
76,2,34,-3
76,4,30,-10
77,2,32,-2
77,4,28,-9
78,2,31,-2
78,4,26,-9
79,2,29,-2
79,4,24,-8
80,2,28,-2
80,4,22,-7
81,2,27,-2
81,4,20,-7
82,2,25,-2
82,4,18,-6
83,2,24,-2
83,4,17,-6
84,2,22,-2
84,4,15,-5
85,2,21,-2
85,4,15,-5
86,2,22,-2
86,4,14,-5
87,2,22,-2
87,4,13,-5
88,2,22,-2
88,4,13,-4
89,2,21,-2
89,4,12,-4
90,2,21,-2
90,4,12,-4
91,2,21,-2
91,4,11,-4
92,2,21,-2
92,4,11,-4
93,2,21,-2
93,4,10,-3
94,2,20,-2
94,4,9,-3
95,2,17,-1
95,4,9,-3
96,2,8,-1
96,4,9,-3
97,4,8,-3
98,4,8,-3
99,4,8,-3
