0,2,-63,-2
0,4,-76,-12
1,2,-63,-2
1,4,-76,-12
2,2,-62,-2
2,4,-77,-12
3,2,-61,-3
3,4,-77,-12
4,2,-59,-3
4,4,-78,-12
5,2,-60,-3
5,4,-79,-13
6,2,-61,-3
6,4,-80,-13
7,2,-62,-3
7,4,-81,-13
8,2,-62,-3
8,4,-81,-13
9,2,-61,-3
9,4,-80,-13
10,2,-61,-3
10,4,-80,-12
11,2,-60,-3
11,4,-79,-12
12,2,-60,-3
12,4,-80,-12
13,2,-60,-3
13,4,-81,-12
14,2,-61,-3
14,4,-81,-13
15,2,-62,-3
15,4,-82,-13
16,2,-64,-4
16,4,-82,-14
17,2,-65,-4
17,4,-83,-14
18,2,-66,-4
18,4,-82,-14
19,2,-65,-3
19,4,-81,-13
20,2,-65,-3
20,4,-81,-13
21,2,-65,-3
21,4,-81,-13
22,2,-65,-3
22,4,-81,-13
23,2,-65,-3
23,4,-81,-13
24,2,-66,-3
24,4,-82,-13
25,2,-68,-3
25,4,-84,-13
26,2,-69,-3
26,4,-85,-14
27,2,-70,-4
27,4,-86,-14
28,2,-70,-3
28,4,-85,-13
29,2,-70,-3
29,4,-83,-12
30,2,-70,-3
30,4,-83,-12
31,2,-71,-3
31,4,-83,-12
32,2,-72,-3
32,4,-85,-12
33,2,-73,-3
33,4,-86,-12
34,2,-74,-3
34,4,-87,-12
35,2,-76,-3
35,4,-88,-13
36,2,-77,-3
36,4,-88,-13
37,2,-78,-3
37,4,-88,-12
38,2,-78,-3
38,4,-88,-12
39,2,-77,-3
39,4,-87,-11
40,2,-78,-3
40,4,-87,-11
41,2,-78,-3
41,4,-88,-11
42,2,-79,-3
42,4,-89,-12
43,2,-80,-3
43,4,-90,-12
44,2,-82,-3
44,4,-91,-12
45,2,-84,-3
45,4,-92,-12
46,2,-86,-3
46,4,-93,-12
47,2,-86,-3
47,4,-92,-12
48,2,-87,-3
48,4,-91,-11
49,2,-87,-3
49,4,-90,-11
50,2,-88,-3
50,4,-91,-11
51,2,-88,-3
51,4,-91,-11
52,2,-89,-3
52,4,-91,-11
53,2,-90,-3
53,4,-92,-11
54,2,-91,-3
54,4,-93,-12
55,2,-92,-3
55,4,-94,-12
56,2,-92,-3
56,4,-94,-12
57,2,-92,-3
57,4,-94,-11
58,2,-92,-3
58,4,-94,-11
59,2,-92,-3
59,4,-94,-11
60,2,-92,-3
60,4,-94,-11
61,2,-92,-3
61,4,-95,-11
62,2,-93,-3
62,4,-95,-11
63,2,-94,-3
63,4,-96,-11
64,2,-95,-3
64,4,-97,-11
65,2,-96,-3
65,4,-98,-11
66,2,-96,-3
66,4,-97,-11
67,2,-95,-3
67,4,-97,-11
68,2,-95,-3
68,4,-96,-11
69,2,-95,-3
69,4,-96,-11
70,2,-95,-3
70,4,-97,-11
71,2,-95,-3
71,4,-97,-11
72,2,-96,-3
72,4,-98,-11
73,2,-97,-3
73,4,-99,-11
74,2,-98,-3
74,4,-100,-11
75,2,-99,-3
75,4,-101,-11
76,2,-98,-3
76,4,-101,-11
77,2,-98,-3
77,4,-100,-11
78,2,-98,-3
78,4,-100,-11
79,2,-98,-3
79,4,-100,-11
80,2,-98,-3
80,4,-100,-11
81,2,-98,-3
81,4,-101,-11
82,2,-99,-3
82,4,-101,-11
83,2,-99,-3
83,4,-102,-12
84,2,-100,-3
84,4,-103,-12
85,2,-100,-3
85,4,-103,-12
86,2,-100,-3
86,4,-103,-12
87,2,-100,-3
87,4,-103,-11
88,2,-100,-3
88,4,-103,-11
89,2,-100,-3
89,4,-103,-11
90,2,-101,-3
90,4,-103,-11
91,2,-101,-3
91,4,-104,-11
92,2,-101,-3
92,4,-105,-11
93,2,-102,-3
93,4,-106,-12
94,2,-102,-3
94,4,-106,-12
95,2,-102,-3
95,4,-105,-12
96,2,-102,-3
96,4,-103,-11
97,2,-102,-2
97,4,-101,-11
98,2,-103,-2
98,4,-103,-11
99,2,-106,-2
99,4,-105,-11
