18,4,2,-1
19,4,2,-1
20,4,2,-1
21,4,2,-1
22,4,3,-1
23,4,3,-1
24,4,3,-1
25,4,4,-1
26,4,4,-1
27,4,4,-1
28,4,4,-1
29,4,4,-1
30,4,4,-1
31,4,4,-1
32,4,4,-1
33,2,16,-1
33,4,4,-1
34,2,15,-2
34,4,4,-1
35,2,13,-2
35,4,5,-1
36,2,11,-2
36,4,5,-1
37,2,9,-2
37,4,5,-1
38,2,7,-2
38,4,5,-1
39,2,5,-2
39,4,5,-1
40,2,4,-2
40,4,5,-1
41,2,4,-2
41,4,5,-1
42,2,4,-2
42,4,5,-1
43,2,4,-2
43,4,5,-1
44,2,3,-2
44,4,5,-1
45,2,2,-2
45,4,6,-2
46,2,2,-2
46,4,6,-2
47,2,2,-2
47,4,6,-2
48,2,2,-2
48,4,6,-2
49,2,3,-3
49,4,7,-2
50,2,4,-2
50,4,6,-2
51,2,6,-2
51,4,6,-2
52,2,7,-2
52,4,6,-2
53,2,7,-2
53,4,6,-2
54,2,7,-2
54,4,7,-2
55,2,7,-2
55,4,8,-3
56,2,7,-2
56,4,8,-3
57,2,7,-2
57,4,8,-3
58,2,8,-2
58,4,9,-3
59,2,9,-2
59,4,9,-4
60,2,9,-2
60,4,10,-4
61,2,10,-2
61,4,10,-4
62,2,11,-2
62,4,11,-4
63,2,11,-2
63,4,11,-4
64,2,12,-2
64,4,12,-5
65,2,13,-2
65,4,13,-5
66,2,13,-2
66,4,14,-6
67,2,12,-2
67,4,15,-6
68,2,12,-2
68,4,16,-7
69,2,14,-2
69,4,17,-7
70,2,16,-2
70,4,19,-7
71,2,18,-2
71,4,20,-7
72,2,18,-2
72,4,22,-8
73,2,15,-2
73,4,23,-8
74,2,13,-2
74,4,25,-9
75,2,11,-2
75,4,29,-10
76,2,12,-2
76,4,36,-13
77,2,13,-2
77,4,43,-16
78,2,14,-1
78,4,51,-18
79,2,14,-1
79,4,64,-21
80,4,81,-23
81,4,99,-23
82,4,113,-20
83,4,125,-18
84,4,135,-15
85,4,142,-13
86,4,147,-11
87,4,151,-10
88,4,155,-9
89,4,157,-8
90,4,159,-8
91,4,160,-7
92,4,162,-6
93,4,163,-6
94,4,165,-5
95,4,166,-5
96,4,167,-4
97,4,167,-4
98,4,168,-4
99,4,169,-3
