0,5,11,8
1,5,11,8
2,4,-178,0
2,5,12,8
3,4,-177,0
3,5,12,8
4,4,-175,0
4,5,13,8
5,4,-175,0
5,5,13,8
6,4,-175,0
6,5,13,8
7,4,-176,0
7,5,13,9
8,4,-176,0
8,5,13,9
9,4,-175,0
9,5,14,9
10,4,-175,0
10,5,14,9
11,4,-175,0
11,5,15,9
12,4,-175,0
12,5,15,10
13,4,-175,0
13,5,15,10
14,4,-175,0
14,5,16,10
15,4,-175,0
15,5,15,10
16,4,-175,0
16,5,15,10
17,4,-174,0
17,5,15,9
18,4,-174,0
18,5,15,9
19,4,-174,0
19,5,15,9
20,4,-174,-1
20,5,15,9
21,4,-174,-1
21,5,15,10
22,4,-174,-1
22,5,15,10
23,4,-174,-1
23,5,15,10
24,4,-174,-1
24,5,15,10
25,4,-174,-1
25,5,15,11
26,4,-174,-1
26,5,15,11
27,4,-175,-1
27,5,14,11
28,4,-174,-1
28,5,15,11
29,4,-174,-1
29,5,15,11
30,4,-174,-1
30,5,15,11
31,4,-174,-1
31,5,15,12
32,4,-174,-1
32,5,16,12
33,4,-173,-1
33,5,16,12
34,4,-173,-1
34,5,17,12
35,4,-173,-1
35,5,17,12
36,4,-173,-1
36,5,18,12
37,4,-173,-1
37,5,18,12
38,4,-173,-1
38,5,18,11
39,4,-172,-1
39,5,18,11
40,4,-172,-1
40,5,18,12
41,4,-172,-1
41,5,18,12
42,4,-172,-1
42,5,19,12
43,4,-172,-1
43,5,19,12
44,4,-171,-1
44,5,19,12
45,4,-170,-1
45,5,20,13
46,4,-170,-2
46,5,20,13
47,4,-170,-2
47,5,20,13
48,4,-169,-2
48,5,20,13
49,4,-169,-2
49,5,20,13
50,4,-169,-2
50,5,19,13
51,4,-169,-2
51,5,19,13
52,4,-168,-2
52,5,18,13
53,4,-168,-2
53,5,18,13
54,4,-168,-2
54,5,18,13
55,4,-167,-2
55,5,18,13
56,4,-167,-2
56,5,18,13
57,4,-166,-2
57,5,19,13
58,4,-165,-3
58,5,19,13
59,4,-164,-3
59,5,19,13
60,4,-163,-3
60,5,19,13
61,4,-162,-3
61,5,19,13
62,4,-161,-3
62,5,19,14
63,4,-159,-4
63,5,19,13
64,4,-157,-4
64,5,19,13
65,4,-156,-4
65,5,19,13
66,4,-154,-5
66,5,19,14
67,4,-151,-5
67,5,20,14
68,4,-149,-5
68,5,20,14
69,4,-145,-6
69,5,20,14
70,4,-140,-7
70,5,21,14
71,4,-134,-8
71,5,21,14
72,4,-127,-8
72,5,21,15
73,4,-118,-10
73,5,22,15
74,4,-110,-11
74,5,22,15
75,4,-100,-12
75,5,22,15
76,4,-87,-12
76,5,22,15
77,4,-74,-11
77,5,22,15
78,4,-64,-10
78,5,22,16
79,4,-58,-9
79,5,22,15
80,4,-51,-8
80,5,22,15
81,4,-43,-7
81,5,22,15
82,4,-38,-6
82,5,21,15
83,4,-34,-6
83,5,21,15
84,4,-30,-5
84,5,21,15
85,4,-27,-5
85,5,21,15
86,4,-25,-5
86,5,21,15
87,4,-23,-4
87,5,21,15
88,4,-21,-4
88,5,21,15
89,4,-20,-4
89,5,21,16
90,4,-18,-3
90,5,21,16
91,4,-17,-3
91,5,21,16
92,4,-16,-3
92,5,22,16
93,4,-15,-3
93,5,22,15
94,4,-14,-3
94,5,22,15
95,4,-14,-2
95,5,22,15
96,4,-13,-2
96,5,22,15
97,4,-13,-2
97,5,22,15
98,4,-12,-2
98,5,21,14
99,4,-10,-2
99,5,20,14
