1,0,162,0
2,0,166,0
3,0,165,0
4,0,163,0
5,0,162,0
6,0,162,0
7,0,162,0
8,0,162,0
9,0,163,0
10,0,163,0
11,0,164,0
12,0,163,0
13,0,163,0
14,0,162,0
15,0,162,0
16,0,162,0
17,0,162,0
18,0,162,0
19,0,162,0
20,0,162,0
21,0,161,0
22,0,160,0
23,0,160,-1
24,0,159,-1
25,0,158,-1
26,0,158,-1
27,0,157,-1
28,0,157,-1
29,0,156,-1
30,0,155,-1
31,0,153,-1
32,0,150,-1
33,0,148,-1
34,0,149,-1
35,0,150,-1
36,0,150,-1
37,0,150,-1
38,0,149,-1
39,0,148,-1
40,0,147,-1
41,0,147,-1
42,0,146,-1
43,0,146,-1
44,0,145,-1
45,0,144,-1
46,0,142,-1
47,0,141,-1
48,0,139,-2
49,0,138,-2
50,0,135,-2
51,0,131,-2
52,0,128,-2
53,0,125,-2
54,0,123,-2
55,0,121,-2
56,0,119,-2
57,0,117,-2
58,0,115,-2
59,0,113,-2
60,0,109,-2
61,0,105,-2
62,0,102,-2
63,0,98,-2
64,0,93,-2
65,0,89,-2
66,0,87,-2
67,0,86,-2
68,0,84,-2
69,0,80,-2
70,0,76,-2
71,0,72,-2
72,0,69,-2
73,0,69,-2
74,0,68,-2
75,0,65,-2
76,0,59,-2
77,0,53,-2
78,0,49,-2
79,0,48,-2
80,0,47,-2
81,0,46,-1
82,0,44,-1
83,0,42,-1
84,0,40,-1
85,0,38,-1
86,0,37,-1
87,0,35,-1
88,0,34,-1
89,0,33,-1
90,0,32,-1
91,0,31,-1
92,0,31,-1
93,0,31,-1
94,0,30,-1
95,0,31,-1
96,0,31,-1
97,0,31,-1
98,0,30,-1
99,0,30,-1
0,0,163,0
