0,5,-7,7
1,5,-7,7
2,5,-7,7
3,4,-171,-1
3,5,-8,7
4,4,-171,-1
4,5,-8,7
5,4,-172,-1
5,5,-8,7
6,4,-171,-1
6,5,-8,7
7,4,-171,-1
7,5,-8,7
8,4,-171,-1
8,5,-8,7
9,4,-171,-1
9,5,-8,7
10,4,-172,-1
10,5,-8,7
11,4,-172,-1
11,5,-8,7
12,4,-172,-1
12,5,-8,7
13,4,-171,-1
13,5,-8,7
14,4,-171,-1
14,5,-8,7
15,4,-171,-1
15,5,-8,7
16,4,-171,-1
16,5,-8,7
17,4,-171,-1
17,5,-8,7
18,4,-171,-1
18,5,-8,8
19,4,-171,-1
19,5,-8,8
20,4,-170,-1
20,5,-8,8
21,4,-170,-1
21,5,-8,8
22,4,-170,-1
22,5,-8,8
23,4,-169,-1
23,5,-9,8
24,4,-169,-1
24,5,-9,8
25,4,-169,-1
25,5,-10,8
26,4,-169,-1
26,5,-10,7
27,4,-170,-1
27,5,-11,7
28,4,-170,-1
28,5,-11,7
29,4,-170,-1
29,5,-11,7
30,4,-169,-1
30,5,-11,8
31,4,-169,-1
31,5,-11,8
32,4,-169,-1
32,5,-11,8
33,4,-168,-1
33,5,-12,8
34,4,-168,-1
34,5,-12,8
35,4,-169,-1
35,5,-12,8
36,4,-169,-1
36,5,-12,8
37,4,-169,-1
37,5,-12,8
38,4,-169,-1
38,5,-12,8
39,4,-168,-1
39,5,-12,8
40,4,-168,-1
40,5,-11,8
41,4,-168,-1
41,5,-11,8
42,4,-168,-1
42,5,-11,8
43,4,-168,-1
43,5,-12,9
44,4,-167,-1
44,5,-12,9
45,4,-167,-1
45,5,-12,9
46,4,-166,-1
46,5,-13,9
47,4,-166,-1
47,5,-13,9
48,4,-165,-1
48,5,-14,9
49,4,-165,-1
49,5,-14,9
50,4,-164,-1
50,5,-15,9
51,4,-164,-1
51,5,-16,9
52,4,-163,-1
52,5,-16,9
53,4,-162,-1
53,5,-16,9
54,4,-161,-2
54,5,-17,9
55,4,-160,-2
55,5,-17,10
56,4,-159,-2
56,5,-17,10
57,4,-157,-2
57,5,-16,10
58,4,-156,-2
58,5,-16,10
59,4,-155,-2
59,5,-16,10
60,4,-154,-2
60,5,-15,11
61,4,-153,-2
61,5,-15,11
62,4,-151,-2
62,5,-14,11
63,4,-150,-3
63,5,-14,11
64,4,-148,-3
64,5,-13,11
65,4,-147,-3
65,5,-13,12
66,4,-144,-3
66,5,-13,12
67,4,-142,-4
67,5,-13,11
68,4,-139,-4
68,5,-12,11
69,4,-136,-4
69,5,-12,11
70,4,-133,-4
70,5,-12,11
71,4,-130,-5
71,5,-12,12
72,4,-126,-5
72,5,-12,12
73,4,-121,-5
73,5,-12,12
74,4,-116,-6
74,5,-12,12
75,4,-111,-6
75,5,-12,12
76,4,-104,-6
76,5,-12,12
77,4,-97,-6
77,5,-12,12
78,4,-90,-6
78,5,-12,12
79,4,-83,-6
79,5,-12,12
80,4,-77,-6
80,5,-12,12
81,4,-71,-6
81,5,-12,12
82,4,-65,-6
82,5,-12,12
83,4,-60,-6
83,5,-11,11
84,4,-54,-5
84,5,-11,11
85,4,-50,-5
85,5,-11,11
86,4,-47,-5
86,5,-11,11
87,4,-43,-5
87,5,-11,11
88,4,-40,-4
88,5,-10,11
89,4,-38,-4
89,5,-10,11
90,4,-35,-4
90,5,-10,11
91,4,-33,-4
91,5,-10,11
92,4,-31,-3
92,5,-9,11
93,4,-29,-3
93,5,-9,11
94,4,-27,-3
94,5,-8,11
95,4,-26,-3
95,5,-8,11
96,4,-25,-3
96,5,-8,12
97,4,-23,-2
97,5,-7,12
98,4,-22,-2
98,5,-6,11
99,4,-22,-2
99,5,-6,10
