0,5,15,7
1,5,15,7
2,4,178,0
2,5,16,7
3,4,178,0
3,5,16,7
4,4,178,0
4,5,17,7
5,4,177,0
5,5,17,7
6,4,177,0
6,5,17,7
7,4,177,0
7,5,17,7
8,4,176,0
8,5,17,8
9,4,176,0
9,5,17,8
10,4,176,0
10,5,17,8
11,4,176,0
11,5,18,9
12,4,176,0
12,5,18,9
13,4,176,0
13,5,18,9
14,4,176,0
14,5,18,9
15,4,176,0
15,5,18,9
16,4,176,0
16,5,18,9
17,4,175,0
17,5,18,10
18,4,175,0
18,5,18,10
19,4,176,0
19,5,18,10
20,4,176,0
20,5,19,10
21,4,175,0
21,5,19,10
22,4,175,0
22,5,20,10
23,4,175,0
23,5,20,10
24,4,175,0
24,5,21,10
25,4,175,0
25,5,21,10
26,4,174,0
26,5,22,10
27,4,174,0
27,5,22,10
28,4,174,0
28,5,22,10
29,4,174,0
29,5,23,10
30,4,174,0
30,5,23,10
31,4,174,0
31,5,24,11
32,4,173,0
32,5,24,11
33,4,173,0
33,5,25,11
34,4,173,0
34,5,25,11
35,4,173,0
35,5,25,11
36,4,173,0
36,5,26,11
37,4,173,0
37,5,26,11
38,4,172,0
38,5,26,11
39,4,172,0
39,5,27,11
40,4,172,0
40,5,27,11
41,4,172,0
41,5,27,11
42,4,172,0
42,5,27,11
43,4,171,0
43,5,27,11
44,4,171,0
44,5,27,11
45,4,170,0
45,5,26,11
46,4,170,0
46,5,26,11
47,4,169,-1
47,5,26,11
48,4,169,-1
48,5,26,11
49,4,168,-1
49,5,26,11
50,4,167,-1
50,5,26,12
51,4,166,-1
51,5,27,12
52,4,165,-1
52,5,27,12
53,4,164,-1
53,5,28,12
54,4,162,-1
54,5,28,12
55,4,161,-2
55,5,29,12
56,4,159,-2
56,5,29,13
57,4,157,-2
57,5,30,13
58,4,155,-2
58,5,30,13
59,4,152,-3
59,5,30,13
60,4,147,-3
60,5,32,13
61,4,143,-3
61,5,33,13
62,4,138,-4
62,5,34,13
63,4,128,-4
63,5,34,13
64,4,117,-5
64,5,35,13
65,4,104,-5
65,5,35,13
66,4,90,-5
66,5,35,13
67,4,75,-5
67,5,34,13
68,4,63,-5
68,5,34,13
69,4,53,-4
69,5,34,13
70,4,45,-4
70,5,33,13
71,4,36,-3
71,5,32,13
72,4,30,-3
72,5,32,13
73,4,27,-3
73,5,31,13
74,4,25,-2
74,5,31,13
75,4,22,-2
75,5,31,13
76,4,20,-2
76,5,30,13
77,4,19,-2
77,5,30,13
78,4,17,-2
78,5,30,13
79,4,16,-1
79,5,30,12
80,4,15,-1
80,5,30,12
81,4,13,-1
81,5,30,12
82,4,12,-1
82,5,30,12
83,4,12,-1
83,5,30,12
84,4,11,-1
84,5,31,12
85,4,10,-1
85,5,31,12
86,4,10,-1
86,5,31,11
87,4,9,-1
87,5,31,11
88,4,8,-1
88,5,31,11
89,4,8,-1
89,5,31,11
90,4,7,-1
90,5,32,11
91,4,7,-1
91,5,32,10
92,4,7,-1
92,5,32,10
93,4,6,-1
93,5,32,10
94,4,6,-1
94,5,33,10
95,4,6,0
95,5,33,10
96,4,6,0
96,5,33,10
97,4,5,0
97,5,33,10
98,4,5,0
98,5,32,10
99,4,6,0
99,5,31,9
