0,5,17,6
1,5,17,6
2,4,177,0
2,5,17,6
3,4,176,0
3,5,18,6
4,4,175,-1
4,5,19,6
5,4,175,-1
5,5,19,6
6,4,175,-1
6,5,19,6
7,4,175,0
7,5,18,6
8,4,175,0
8,5,18,6
9,4,175,0
9,5,18,6
10,4,175,0
10,5,18,6
11,4,175,0
11,5,18,6
12,4,175,0
12,5,18,6
13,4,175,0
13,5,18,6
14,4,175,0
14,5,18,6
15,4,175,0
15,5,18,6
16,4,175,0
16,5,18,6
17,4,175,0
17,5,18,6
18,4,175,0
18,5,18,6
19,4,174,0
19,5,18,6
20,4,174,0
20,5,18,6
21,4,174,-1
21,5,18,6
22,4,174,0
22,5,18,6
23,4,174,0
23,5,19,6
24,4,174,0
24,5,19,6
25,4,174,0
25,5,20,6
26,4,173,-1
26,5,20,6
27,4,173,-1
27,5,20,6
28,4,174,-1
28,5,20,6
29,4,174,-1
29,5,21,6
30,4,174,-1
30,5,21,6
31,4,174,-1
31,5,22,7
32,4,174,-1
32,5,22,7
33,4,173,-1
33,5,23,7
34,4,173,-1
34,5,23,7
35,4,173,-1
35,5,24,7
36,4,172,-1
36,5,24,7
37,4,172,-1
37,5,24,7
38,4,173,0
38,5,24,7
39,4,173,0
39,5,23,7
40,4,173,0
40,5,23,7
41,4,173,0
41,5,23,7
42,4,172,0
42,5,23,7
43,4,172,0
43,5,22,7
44,4,172,-1
44,5,23,7
45,4,171,-1
45,5,23,7
46,4,171,-1
46,5,23,7
47,4,171,-1
47,5,23,8
48,4,170,-1
48,5,24,8
49,4,170,-1
49,5,24,8
50,4,170,-1
50,5,24,8
51,4,169,-1
51,5,24,8
52,4,169,-1
52,5,24,8
53,4,168,-1
53,5,24,8
54,4,168,-1
54,5,25,8
55,4,167,-1
55,5,25,8
56,4,167,-1
56,5,25,8
57,4,166,-1
57,5,25,8
58,4,166,-1
58,5,25,8
59,4,166,-1
59,5,26,8
60,4,165,-1
60,5,26,9
61,4,164,-2
61,5,26,9
62,4,164,-2
62,5,26,9
63,4,163,-2
63,5,26,9
64,4,162,-2
64,5,25,9
65,4,161,-2
65,5,25,9
66,4,160,-2
66,5,25,9
67,4,159,-2
67,5,24,9
68,4,158,-3
68,5,24,9
69,4,156,-3
69,5,24,9
70,4,155,-3
70,5,24,9
71,4,153,-3
71,5,23,9
72,4,151,-3
72,5,23,9
73,4,149,-3
73,5,24,9
74,4,147,-4
74,5,24,9
75,4,144,-4
75,5,24,9
76,4,139,-4
76,5,24,9
77,4,134,-5
77,5,24,9
78,4,128,-5
78,5,24,9
79,4,121,-5
79,5,24,9
80,4,114,-6
80,5,23,9
81,4,106,-6
81,5,23,9
82,4,96,-6
82,5,23,9
83,4,86,-7
83,5,22,8
84,4,76,-7
84,5,22,8
85,4,68,-6
85,5,22,8
86,4,61,-5
86,5,21,8
87,4,54,-5
87,5,21,8
88,4,47,-4
88,5,21,8
89,4,42,-4
89,5,21,8
90,4,37,-4
90,5,21,8
91,4,34,-4
91,5,20,7
92,4,31,-3
92,5,20,7
93,4,29,-3
93,5,20,7
94,4,27,-3
94,5,20,7
95,4,25,-3
95,5,20,8
96,4,24,-3
96,5,20,8
97,4,22,-3
97,5,20,8
98,4,21,-2
98,5,18,7
99,4,19,-2
99,5,17,7
