0,2,-165,-3
0,4,-159,-2
1,2,-165,-3
1,4,-159,-2
2,2,-165,-3
2,4,-159,-2
3,2,-166,-4
3,4,-159,-2
4,2,-167,-4
4,4,-158,-2
5,2,-168,-4
5,4,-158,-2
6,2,-168,-4
6,4,-158,-2
7,2,-169,-4
7,4,-158,-2
8,2,-169,-4
8,4,-158,-2
9,2,-168,-4
9,4,-158,-2
10,2,-168,-4
10,4,-157,-2
11,2,-167,-4
11,4,-157,-2
12,2,-167,-4
12,4,-157,-2
13,2,-167,-4
13,4,-157,-2
14,2,-167,-4
14,4,-157,-2
15,2,-166,-4
15,4,-157,-2
16,2,-166,-4
16,4,-157,-2
17,2,-166,-4
17,4,-157,-2
18,2,-166,-4
18,4,-157,-2
19,2,-166,-4
19,4,-156,-2
20,2,-166,-4
20,4,-156,-2
21,2,-166,-4
21,4,-155,-3
22,2,-165,-4
22,4,-155,-3
23,2,-165,-4
23,4,-154,-3
24,2,-165,-4
24,4,-154,-3
25,2,-166,-4
25,4,-154,-2
26,2,-167,-4
26,4,-153,-2
27,2,-161,-4
27,2,-162,-4
27,4,-153,-2
28,2,-166,-4
28,4,-152,-3
29,2,-165,-4
29,4,-151,-3
30,2,-164,-4
30,4,-151,-3
31,2,-163,-4
31,4,-151,-3
32,2,-163,-4
32,4,-150,-3
33,2,-162,-4
33,4,-150,-3
34,2,-162,-4
34,4,-150,-3
35,2,-161,-4
35,4,-150,-3
36,2,-160,-4
36,4,-149,-3
37,2,-158,-4
37,4,-149,-3
38,2,-155,-4
38,4,-148,-3
39,2,-153,-4
39,4,-148,-3
40,2,-150,-4
40,4,-147,-3
41,2,-148,-4
41,4,-147,-3
42,2,-147,-4
42,4,-147,-4
43,2,-146,-4
43,4,-146,-4
44,2,-146,-4
44,4,-145,-4
45,2,-146,-4
45,4,-145,-3
46,2,-146,-4
46,4,-144,-3
47,2,-143,-4
47,4,-144,-4
48,2,-141,-4
48,4,-143,-4
49,2,-139,-4
49,4,-143,-4
50,2,-138,-4
50,4,-142,-4
51,2,-137,-4
51,4,-140,-4
52,2,-136,-4
52,4,-139,-4
53,2,-135,-4
53,4,-138,-5
54,2,-135,-4
54,4,-138,-5
55,2,-134,-4
55,4,-137,-5
56,2,-132,-4
56,4,-136,-5
57,2,-130,-4
57,4,-135,-5
58,2,-128,-4
58,4,-134,-5
59,2,-127,-4
59,4,-132,-5
60,2,-125,-4
60,4,-132,-5
61,2,-124,-4
61,4,-131,-5
62,2,-122,-4
62,4,-130,-5
63,2,-122,-4
63,4,-128,-5
64,2,-122,-4
64,4,-127,-6
65,2,-122,-4
65,4,-126,-6
66,2,-121,-4
66,4,-125,-6
67,2,-120,-4
67,4,-124,-6
68,2,-119,-4
68,4,-123,-6
69,2,-118,-4
69,4,-121,-6
70,2,-117,-4
70,4,-119,-6
71,2,-116,-4
71,4,-117,-6
72,2,-116,-4
72,4,-115,-7
73,2,-115,-4
73,4,-113,-7
74,2,-114,-4
74,4,-111,-7
75,2,-112,-4
75,4,-109,-7
76,2,-108,-4
76,4,-107,-7
77,2,-104,-4
77,4,-105,-7
78,2,-102,-4
78,4,-103,-7
79,2,-101,-4
79,4,-100,-8
80,2,-101,-4
80,4,-98,-8
81,2,-101,-4
81,4,-95,-8
82,2,-100,-4
82,4,-93,-8
83,2,-99,-4
83,4,-91,-8
84,2,-97,-4
84,4,-90,-8
85,2,-95,-4
85,4,-88,-8
86,2,-92,-4
86,4,-86,-8
87,2,-89,-4
87,4,-84,-8
88,2,-87,-4
88,4,-82,-8
89,2,-86,-4
89,4,-79,-7
90,2,-85,-4
90,4,-77,-7
91,2,-84,-4
91,4,-75,-7
92,2,-84,-4
92,4,-72,-7
93,2,-84,-4
93,4,-70,-7
94,2,-83,-3
94,4,-68,-7
95,2,-80,-3
95,4,-66,-7
96,2,-77,-3
96,4,-64,-6
97,2,-74,-3
97,4,-62,-6
98,2,-72,-2
98,4,-58,-6
99,2,-69,-2
99,4,-53,-5
