0,5,-13,10
1,4,176,0
1,5,-13,10
2,4,177,0
2,5,-14,10
3,4,177,0
3,5,-14,11
4,4,176,0
4,5,-14,11
5,4,175,0
5,5,-14,11
6,4,175,0
6,5,-14,11
7,4,176,0
7,5,-13,11
8,4,176,0
8,5,-13,11
9,4,176,0
9,5,-13,11
10,4,176,0
10,5,-13,11
11,4,176,0
11,5,-14,11
12,4,175,0
12,5,-14,12
13,4,175,0
13,5,-14,12
14,4,175,0
14,5,-14,12
15,4,175,0
15,5,-15,12
16,4,175,0
16,5,-15,12
17,4,175,0
17,5,-15,12
18,4,175,0
18,5,-15,12
19,4,175,0
19,5,-16,12
20,4,175,0
20,5,-17,12
21,4,175,0
21,5,-17,13
22,4,175,0
22,5,-17,13
23,4,175,0
23,5,-18,13
24,4,174,0
24,5,-18,13
25,4,174,0
25,5,-18,13
26,4,174,0
26,5,-19,13
27,4,174,0
27,5,-19,13
28,4,174,0
28,5,-18,13
29,4,174,0
29,5,-18,13
30,4,173,0
30,5,-18,13
31,4,173,0
31,5,-18,13
32,4,173,0
32,5,-18,13
33,4,173,0
33,5,-18,13
34,4,173,0
34,5,-18,13
35,4,173,0
35,5,-18,14
36,4,173,0
36,5,-18,14
37,4,173,0
37,5,-18,14
38,4,172,0
38,5,-18,14
39,4,172,0
39,5,-18,14
40,4,171,-1
40,5,-19,14
41,4,171,-1
41,5,-19,14
42,4,171,-1
42,5,-19,14
43,4,171,-1
43,5,-19,14
44,4,171,-1
44,5,-20,14
45,4,170,-1
45,5,-20,15
46,4,170,-1
46,5,-21,15
47,4,169,-1
47,5,-21,14
48,4,168,-1
48,5,-22,14
49,4,168,-1
49,5,-22,14
50,4,167,-1
50,5,-22,14
51,4,166,-1
51,5,-22,14
52,4,165,-1
52,5,-22,14
53,4,164,-2
53,5,-22,15
54,4,163,-2
54,5,-21,15
55,4,162,-2
55,5,-21,15
56,4,161,-2
56,5,-21,15
57,4,159,-2
57,5,-21,15
58,4,157,-3
58,5,-21,15
59,4,155,-3
59,5,-21,15
60,4,151,-3
60,5,-21,15
61,4,148,-4
61,5,-21,14
62,4,144,-4
62,5,-21,14
63,4,135,-5
63,5,-21,14
64,4,127,-5
64,5,-21,14
65,4,118,-6
65,5,-20,14
66,4,104,-7
66,5,-21,14
67,4,86,-7
67,5,-21,14
68,4,70,-7
68,5,-21,14
69,4,59,-6
69,5,-21,15
70,4,51,-5
70,5,-22,15
71,4,42,-4
71,5,-22,15
72,4,35,-4
72,5,-22,15
73,4,31,-3
73,5,-22,15
74,4,27,-3
74,5,-22,15
75,4,23,-3
75,5,-21,15
76,4,22,-3
76,5,-21,15
77,4,20,-2
77,5,-21,15
78,4,19,-2
78,5,-21,15
79,4,18,-2
79,5,-21,15
80,4,17,-2
80,5,-21,15
81,4,15,-2
81,5,-21,15
82,4,14,-1
82,5,-21,15
83,4,13,-1
83,5,-21,15
84,4,12,-1
84,5,-21,15
85,4,12,-1
85,5,-21,15
86,4,11,-1
86,5,-21,15
87,4,10,-1
87,5,-21,15
88,4,9,-1
88,5,-21,15
89,4,9,-1
89,5,-21,15
90,4,8,-1
90,5,-21,15
91,4,7,-1
91,5,-21,15
92,4,7,-1
92,5,-21,15
93,4,7,-1
93,5,-22,14
94,4,7,0
94,5,-22,14
95,4,6,0
95,5,-22,14
96,4,6,0
96,5,-22,14
97,4,6,0
97,5,-23,14
98,4,6,0
98,5,-22,13
99,4,6,-1
99,5,-20,13
