33,4,-10,-1
34,0,159,0
34,4,-10,-1
35,0,155,-1
35,4,-9,-1
36,0,151,-1
36,4,-9,-1
37,0,149,-1
37,2,154,-2
37,4,-9,-1
38,0,150,-1
38,4,-10,-1
39,0,149,-1
39,4,-10,-1
40,0,148,-1
40,4,-11,-1
41,0,148,-1
41,4,-11,-1
42,0,147,-1
42,2,147,-2
42,4,-11,-1
43,0,147,-1
43,2,148,-2
43,4,-12,-1
44,0,146,-1
44,2,149,-2
44,4,-13,-1
45,0,144,-1
45,2,150,-2
45,4,-14,-1
46,0,143,-1
46,2,150,-2
46,4,-15,-1
47,0,138,-1
47,2,150,-2
47,4,-16,-1
48,0,133,-2
48,2,150,-2
48,4,-17,-1
49,0,127,-2
49,2,151,-2
49,4,-18,-2
50,0,122,-2
50,2,151,-3
50,4,-19,-2
51,0,117,-2
51,4,-20,-2
52,0,111,-3
52,4,-21,-2
53,0,105,-3
53,4,-21,-2
54,0,98,-3
54,4,-22,-2
55,0,91,-3
55,2,137,-2
55,4,-24,-2
56,0,89,-3
56,2,143,-2
56,4,-26,-3
57,0,90,-3
57,2,148,-2
57,4,-28,-3
58,0,92,-3
58,2,151,-2
58,4,-30,-3
59,0,86,-3
59,2,152,-2
59,4,-33,-3
60,0,67,-2
60,2,153,-2
60,4,-36,-3
61,0,53,-2
61,2,153,-2
61,4,-38,-4
62,0,46,-2
62,2,154,-2
62,4,-42,-4
63,0,44,-2
63,2,155,-2
63,4,-47,-4
64,0,41,-2
64,2,155,-2
64,4,-52,-5
65,0,37,-1
65,2,156,-3
65,4,-57,-5
66,0,32,-2
66,0,51,-1
66,2,157,-3
66,4,-63,-5
67,2,157,-3
67,4,-70,-5
68,2,157,-3
68,4,-78,-5
69,2,157,-3
69,4,-86,-5
70,2,157,-3
70,4,-94,-5
71,2,158,-3
71,4,-101,-5
72,2,158,-3
72,4,-108,-4
73,2,158,-3
73,4,-114,-4
74,2,158,-3
74,4,-120,-4
75,2,158,-3
75,4,-126,-4
76,2,158,-3
76,4,-131,-4
77,2,158,-2
77,4,-135,-3
78,2,158,-2
78,4,-139,-3
79,2,157,-2
79,4,-141,-3
80,2,156,-2
80,4,-143,-3
81,2,155,-2
81,4,-146,-3
82,2,156,-2
82,4,-149,-2
83,2,157,-2
83,4,-152,-2
84,2,158,-2
84,4,-154,-2
85,2,158,-2
85,4,-156,-2
86,2,157,-2
86,4,-157,-2
87,2,156,-2
87,4,-158,-1
88,2,155,-2
88,4,-159,-1
89,2,155,-2
89,4,-160,-1
90,2,155,-2
90,4,-161,-1
91,2,155,-2
91,4,-162,-1
92,2,156,-2
92,4,-163,-1
93,2,156,-2
93,4,-163,-1
94,2,155,-2
94,4,-163,-1
95,2,157,-2
95,4,-164,-1
96,4,-164,-1
97,4,-164,-1
98,4,-165,-1
99,4,-165,-1
