28,1,-20,0
29,1,-23,0
30,1,-26,0
31,1,-28,0
32,1,-29,-1
33,1,-30,-1
34,1,-30,-1
35,1,-30,-1
36,1,-30,-1
37,1,-31,-1
38,1,-32,-1
39,1,-33,-1
40,1,-35,-1
41,1,-37,-1
42,1,-40,-1
43,1,-42,-1
44,1,-44,-1
45,1,-45,-1
46,1,-47,-2
47,1,-50,-2
48,1,-52,-2
49,1,-55,-2
50,1,-58,-1
51,1,-62,-1
64,4,-3,0
65,4,-3,-1
66,4,-4,-1
67,4,-5,-1
68,4,-6,-1
69,4,-5,-1
70,4,-6,-2
71,4,-6,-2
72,4,-7,-2
73,4,-7,-2
74,4,-8,-3
75,4,-8,-3
76,4,-8,-3
77,4,-9,-3
78,4,-9,-4
79,4,-10,-4
80,4,-11,-4
81,4,-12,-5
82,4,-13,-5
83,4,-15,-6
84,4,-18,-6
85,4,-25,-8
86,4,-35,-11
87,4,-44,-14
88,4,-56,-18
89,4,-83,-21
90,4,-114,-20
91,4,-130,-16
92,4,-139,-13
93,4,-148,-10
94,4,-157,-7
95,4,-160,-6
96,4,-161,-6
97,4,-163,-5
98,4,-165,-4
99,4,-166,-4
