1,4,-179,0
2,4,179,0
3,4,179,0
4,4,179,0
5,4,179,0
6,0,9,0
6,4,179,0
7,0,12,0
7,4,179,0
8,0,13,0
8,4,179,-1
9,0,12,0
9,4,178,-1
10,0,11,0
10,4,178,-1
11,0,11,-1
11,4,177,-1
12,0,12,-1
12,4,178,-1
13,0,13,-1
13,4,178,-1
14,0,13,-1
14,4,178,-1
15,0,13,-1
15,4,178,-1
16,0,13,-1
16,4,178,-1
17,0,13,-1
17,4,177,-1
18,0,14,-1
18,4,178,-1
19,0,16,-1
19,4,178,-1
20,0,18,-1
20,4,178,-1
21,0,19,-1
21,4,178,-1
22,0,20,-1
22,4,178,-1
23,0,21,-1
23,4,179,0
24,0,22,-1
24,4,178,-1
25,0,22,-1
25,4,178,-1
26,0,23,-1
26,4,177,-1
27,0,24,-1
27,4,177,-1
28,0,25,-1
28,4,177,-1
29,0,26,-1
29,4,178,-1
30,0,27,-1
30,4,178,-1
31,0,28,-1
31,4,178,-1
32,0,30,-1
32,4,178,-1
33,0,31,-1
33,4,178,-1
34,0,33,-1
34,4,177,-1
35,0,36,-1
35,4,177,-1
36,0,40,-1
36,4,177,-1
37,0,41,-1
37,4,177,-1
38,4,176,-1
39,4,176,-1
40,4,176,-1
41,4,176,-1
42,4,176,-1
43,4,175,-1
44,4,175,-2
45,4,175,-2
46,4,175,-2
47,4,174,-2
48,4,174,-2
49,4,174,-2
50,4,173,-3
51,4,172,-3
52,4,172,-3
53,4,171,-4
54,4,170,-4
55,4,169,-4
56,4,167,-5
57,4,166,-5
58,4,164,-6
59,4,160,-8
60,4,150,-11
61,4,141,-15
62,4,129,-19
63,4,106,-23
64,4,71,-23
65,4,50,-19
66,4,39,-15
67,4,29,-11
68,4,19,-8
69,4,15,-6
70,4,13,-5
71,4,12,-5
72,4,10,-4
73,4,10,-4
74,4,9,-4
75,4,8,-3
76,4,8,-3
77,4,7,-3
78,4,7,-3
79,4,6,-2
80,4,6,-2
81,4,5,-2
82,4,5,-2
83,4,4,-1
84,4,4,-1
85,4,4,-1
86,4,4,-1
87,4,3,-1
88,4,3,-1
89,4,3,-1
90,4,3,-1
91,4,3,-1
92,4,3,-1
93,4,3,-1
94,4,3,-1
95,4,2,-1
96,4,2,-1
97,4,2,-1
98,4,2,-1
99,4,2,-1
