1,4,1,-1
2,4,0,0
3,4,0,0
4,4,0,0
5,4,1,0
6,4,1,0
7,4,1,0
8,4,1,0
9,4,1,0
10,4,1,0
11,4,2,0
12,4,2,0
13,4,2,0
14,4,2,0
15,4,2,0
16,4,2,-1
17,4,2,-1
18,4,2,-1
19,4,2,-1
20,4,2,-1
21,4,2,-1
22,4,2,-1
23,4,2,-1
24,4,2,0
25,4,2,0
26,4,2,0
27,4,2,0
28,4,2,-1
29,1,176,0
29,4,2,-1
30,1,175,0
30,4,2,-1
31,1,175,0
31,4,2,-1
32,1,175,0
32,4,3,-1
33,1,174,0
33,4,3,-1
34,1,174,0
34,4,3,-1
35,1,174,0
35,4,3,-1
36,1,174,0
36,4,3,-1
37,1,174,0
37,4,3,-1
38,1,174,0
38,4,3,-1
39,1,175,0
39,4,3,-1
40,1,175,0
40,4,3,-1
41,1,174,0
41,4,3,-1
42,1,174,0
42,4,3,-1
43,1,174,0
43,4,3,-1
44,1,174,0
44,4,3,-1
45,1,174,0
45,4,3,-1
46,0,-155,-1
46,1,174,0
46,4,3,-1
47,0,-155,-1
47,1,173,0
47,4,4,-1
48,0,-153,-1
48,1,173,0
48,4,4,-1
49,0,-151,-1
49,1,173,0
49,4,4,-2
50,0,-151,-1
50,1,173,0
50,4,4,-2
51,0,-151,-1
51,1,173,0
51,4,4,-1
52,0,-151,-1
52,1,173,0
52,4,3,-1
53,0,-150,-1
53,1,172,0
53,4,4,-2
54,0,-149,-1
54,1,172,0
54,4,4,-2
55,0,-148,-1
55,1,171,0
55,4,5,-2
56,0,-147,-1
56,1,170,0
56,4,5,-2
57,0,-147,-2
57,1,170,0
57,4,6,-3
58,0,-146,-2
58,1,169,0
58,4,6,-3
59,0,-143,-2
59,1,169,0
59,4,7,-3
60,0,-138,-2
60,1,170,0
60,4,8,-3
61,0,-132,-2
61,4,8,-3
62,0,-127,-2
62,4,9,-4
63,0,-122,-3
63,4,10,-4
64,0,-117,-3
64,4,11,-4
65,0,-112,-3
65,4,12,-5
66,0,-106,-3
66,4,13,-5
67,0,-100,-3
67,4,14,-6
68,0,-94,-3
68,4,15,-6
69,0,-88,-3
69,4,18,-8
70,0,-82,-3
70,4,22,-9
71,0,-77,-3
71,4,26,-11
72,0,-71,-2
72,4,35,-14
73,0,-65,-2
73,4,48,-18
74,0,-60,-2
74,4,62,-22
75,0,-55,-2
75,4,79,-25
76,0,-52,-2
76,4,98,-24
77,0,-48,-2
77,4,117,-21
78,0,-44,-2
78,4,132,-18
79,0,-41,-1
79,4,143,-14
80,0,-38,-1
80,4,152,-11
81,0,-36,-1
81,4,159,-8
82,0,-34,-1
82,4,161,-8
83,0,-33,-1
83,4,161,-7
84,0,-32,-1
84,4,162,-7
85,0,-30,-1
85,4,163,-7
86,4,165,-6
87,4,167,-5
88,4,168,-4
89,4,168,-4
90,4,169,-4
91,4,169,-4
92,4,170,-4
93,4,171,-3
94,4,171,-3
95,4,172,-3
96,4,173,-3
97,4,173,-3
98,4,173,-2
99,4,174,-2
