1,4,-175,0
2,4,-177,0
3,4,-176,0
4,4,-175,0
5,4,-174,0
6,4,-174,0
7,4,-175,0
8,4,-175,0
9,4,-175,0
10,4,-175,0
11,4,-175,0
12,4,-175,0
13,4,-175,0
14,4,-174,0
15,4,-174,0
16,4,-174,0
17,4,-174,0
18,4,-174,0
19,4,-174,0
20,4,-174,0
21,4,-174,0
22,4,-173,0
23,4,-173,0
24,4,-173,0
25,4,-173,0
26,4,-173,0
27,4,-173,0
28,4,-173,0
29,4,-173,0
30,2,-65,-2
30,4,-174,0
31,2,-68,-2
31,4,-173,0
32,2,-68,-2
32,4,-172,0
33,2,-66,-2
33,4,-171,0
34,2,-66,-3
34,4,-171,0
35,2,-67,-3
35,4,-171,0
36,2,-68,-3
36,4,-171,0
37,2,-69,-3
37,4,-171,0
38,2,-69,-3
38,4,-171,0
39,2,-69,-2
39,4,-171,0
40,2,-70,-2
40,4,-171,0
41,2,-71,-2
41,4,-170,0
42,2,-71,-2
42,4,-170,0
43,2,-72,-2
43,4,-169,0
44,2,-73,-2
44,3,118,-1
44,4,-169,0
45,2,-73,-2
45,3,119,-2
45,4,-169,0
46,2,-74,-2
46,3,118,-2
46,4,-169,0
47,2,-75,-2
47,3,114,-2
47,4,-169,0
48,2,-75,-2
48,3,111,-2
48,4,-169,0
49,2,-75,-2
49,3,108,-2
49,4,-168,-1
50,2,-76,-2
50,3,104,-2
50,4,-168,-1
51,2,-77,-2
51,3,98,-2
51,4,-168,-1
52,2,-77,-2
52,3,92,-2
52,4,-168,-1
53,2,-79,-2
53,3,90,-2
53,4,-168,-1
54,2,-80,-2
54,3,89,-2
54,4,-167,-1
55,2,-81,-2
55,3,88,-2
55,4,-166,-1
56,2,-82,-2
56,3,87,-2
56,4,-166,-1
57,2,-84,-2
57,3,84,-2
57,4,-165,-1
58,2,-86,-2
58,3,81,-2
58,4,-165,-1
59,2,-87,-3
59,3,79,-2
59,4,-165,-1
60,2,-89,-3
60,3,76,-1
60,4,-164,-1
61,2,-90,-2
61,3,73,-1
61,4,-164,-1
62,2,-91,-2
62,3,70,-1
62,4,-163,-1
63,2,-91,-2
63,3,67,-1
63,4,-163,-2
64,2,-90,-2
64,3,63,-1
64,4,-162,-2
65,2,-90,-2
65,3,59,-1
65,4,-162,-2
66,2,-91,-2
66,3,57,-1
66,4,-160,-2
67,2,-92,-2
67,3,56,-1
67,4,-159,-2
68,2,-93,-2
68,3,55,-1
68,4,-157,-2
69,2,-93,-2
69,3,53,-1
69,4,-156,-2
70,2,-93,-2
70,3,52,-1
70,4,-155,-3
71,2,-93,-2
71,3,51,-1
71,4,-154,-3
72,3,48,-1
72,4,-151,-3
73,3,45,-1
73,4,-147,-3
74,3,43,-1
74,4,-144,-3
75,3,41,-1
75,4,-140,-4
76,3,41,0
76,4,-136,-4
77,3,40,0
77,4,-132,-4
78,3,39,0
78,4,-127,-5
79,3,33,0
79,4,-117,-5
80,3,32,0
80,4,-108,-5
81,3,32,0
81,4,-99,-6
82,3,30,0
82,4,-87,-6
83,3,28,0
83,4,-74,-6
84,4,-64,-5
85,4,-57,-5
86,4,-51,-5
87,4,-46,-4
88,4,-41,-4
89,4,-37,-4
90,4,-33,-3
91,4,-29,-3
92,4,-27,-3
93,4,-24,-2
94,4,-22,-2
95,4,-20,-2
96,4,-19,-2
97,4,-18,-2
98,4,-17,-1
99,4,-16,-1
