41,1,-176,0
42,1,-174,0
43,1,-173,-1
44,1,-174,-1
45,1,-174,-1
46,1,-174,-1
47,1,-174,0
48,1,-173,0
49,1,-173,0
50,1,-172,-1
51,1,-171,-1
52,1,-170,-1
53,1,-169,-1
54,1,-167,-1
55,1,-166,-1
56,1,-165,-1
57,1,-165,-1
58,1,-165,-1
59,1,-165,-1
60,1,-164,-1
61,1,-163,-2
62,1,-160,-2
63,1,-150,-2
64,1,-141,-2
65,1,-131,-3
66,1,-112,-4
67,1,-73,-4
68,1,-47,-3
69,1,-38,-3
70,1,-32,-2
70,4,-170,-2
71,1,-25,-2
71,4,-169,-1
72,1,-20,-2
72,4,-168,-1
73,1,-18,-2
73,4,-168,-1
74,1,-15,-2
74,4,-167,-1
75,1,-14,-1
75,4,-166,-1
76,1,-13,-1
76,4,-164,-2
77,1,-13,-1
77,4,-162,-2
78,1,-12,-1
78,4,-160,-2
79,1,-11,-1
79,4,-160,-2
80,1,-10,-1
80,4,-159,-2
81,1,-10,-1
81,4,-158,-3
82,1,-9,-1
82,4,-154,-3
83,1,-9,-1
83,4,-151,-4
84,1,-9,-1
84,4,-145,-4
85,1,-9,-1
85,4,-134,-5
86,1,-8,-1
86,4,-120,-6
87,1,-7,-1
87,4,-102,-8
88,1,-7,-1
88,4,-86,-8
89,1,-6,0
89,4,-76,-8
90,1,-7,0
90,4,-67,-8
91,4,-55,-7
92,4,-43,-5
93,4,-33,-4
94,4,-24,-3
95,4,-21,-2
96,4,-19,-2
97,4,-17,-2
98,4,-14,-1
99,4,-11,-1
