1,4,-17,0
2,4,-12,0
3,4,-15,0
4,4,-18,0
5,4,-19,0
6,4,-18,0
7,4,-18,0
8,4,-19,0
9,4,-19,0
10,4,-19,0
11,4,-19,0
12,4,-19,0
13,4,-19,0
14,4,-20,0
15,4,-20,0
16,4,-20,0
17,4,-21,0
18,4,-21,0
19,4,-21,0
20,4,-21,0
21,4,-22,0
22,4,-22,-1
23,4,-23,-1
24,4,-23,-1
25,4,-24,-1
26,4,-25,-1
27,4,-26,-1
28,4,-26,-1
29,4,-27,-1
30,4,-27,-1
31,4,-28,-1
32,4,-28,-1
33,4,-29,-1
34,4,-29,-1
35,4,-30,-1
36,4,-30,-1
37,4,-30,-1
38,4,-31,-1
39,4,-31,-1
40,4,-31,-1
41,4,-32,-1
42,4,-32,-1
43,4,-33,-1
44,4,-33,-1
45,4,-34,-1
46,2,72,-2
46,4,-35,-1
47,2,77,-2
47,4,-35,-1
48,2,83,-3
48,4,-35,-1
49,2,86,-3
49,4,-36,-1
50,2,81,-3
50,4,-37,-1
51,2,74,-3
51,4,-38,-1
52,2,69,-3
52,4,-39,-1
53,2,67,-3
53,4,-40,-1
54,2,68,-3
54,4,-40,-1
55,2,68,-3
55,4,-41,-1
56,2,68,-3
56,4,-42,-1
57,2,65,-2
57,4,-44,-1
58,2,63,-2
58,4,-45,-1
59,2,61,-2
59,4,-47,-1
60,2,59,-2
60,4,-48,-1
61,2,57,-2
61,4,-50,-1
62,2,55,-2
62,4,-52,-1
63,2,53,-2
63,4,-53,-1
64,2,52,-2
64,4,-55,-1
65,2,50,-2
65,4,-57,-1
66,2,48,-2
66,4,-59,-1
67,2,45,-2
67,4,-61,-1
68,2,42,-2
68,4,-63,-1
69,2,42,-2
69,4,-65,-1
70,2,43,-2
70,4,-67,-1
71,2,43,-2
71,4,-69,-1
72,2,43,-2
72,4,-70,-1
73,2,41,-2
73,4,-72,-1
74,2,39,-2
74,4,-74,-1
75,2,37,-2
75,4,-76,-1
76,2,35,-2
76,4,-78,-1
77,2,33,-2
77,4,-81,-1
78,2,32,-2
78,4,-84,-1
79,2,31,-2
79,4,-85,-1
80,2,30,-2
80,4,-87,-1
81,2,29,-2
81,4,-89,-1
82,2,28,-2
82,4,-91,-1
83,2,27,-2
83,4,-93,-1
84,2,27,-1
84,4,-96,-1
85,2,26,-1
85,4,-98,-1
86,2,25,-1
86,4,-101,-1
87,2,24,-1
87,4,-103,-2
88,2,24,-1
88,4,-106,-2
89,2,24,-1
89,4,-108,-1
90,2,24,-2
90,4,-111,-1
91,2,24,-1
91,4,-113,-1
92,2,24,-1
92,4,-114,-1
93,2,24,-1
93,4,-116,-1
94,2,23,-1
94,4,-117,-1
95,2,20,-1
95,4,-119,-1
96,2,15,-1
96,4,-121,-1
97,4,-123,-1
98,4,-125,-1
99,4,-126,-1
