44,4,-174,-2
45,4,-174,-2
46,4,-173,-3
47,4,-172,-3
48,4,-172,-3
49,4,-171,-3
50,4,-171,-3
51,2,-52,-3
51,4,-172,-3
52,2,-52,-3
52,4,-172,-3
53,2,-52,-3
53,4,-172,-3
54,2,-53,-3
54,4,-171,-4
55,2,-53,-3
55,4,-170,-4
56,2,-53,-3
56,4,-170,-4
57,2,-53,-3
57,4,-169,-5
58,2,-53,-3
58,4,-169,-5
59,2,-53,-3
59,4,-168,-6
60,2,-52,-3
60,4,-167,-6
61,2,-50,-4
61,4,-166,-7
62,2,-49,-4
62,4,-165,-7
63,2,-48,-3
63,4,-164,-8
64,2,-47,-3
64,4,-162,-8
65,2,-46,-3
65,4,-160,-9
66,2,-46,-3
66,4,-158,-10
67,2,-45,-3
67,4,-155,-12
68,2,-44,-2
68,4,-153,-14
69,2,-43,-2
69,4,-147,-17
70,2,-41,-2
70,4,-138,-20
71,4,-129,-24
72,4,-117,-28
73,4,-100,-31
74,4,-81,-31
75,4,-65,-29
76,4,-53,-25
77,4,-42,-20
78,4,-34,-16
79,4,-29,-14
80,4,-25,-12
81,4,-22,-10
82,2,-32,-2
82,4,-20,-10
83,2,-34,-2
83,4,-18,-9
84,2,-36,-2
84,4,-16,-9
85,2,-37,-2
85,4,-15,-8
86,2,-38,-2
86,4,-14,-7
87,2,-39,-3
87,4,-13,-6
88,2,-39,-2
88,4,-12,-6
89,2,-38,-2
89,4,-11,-5
90,2,-36,-2
90,4,-10,-5
91,2,-36,-2
91,4,-9,-5
92,4,-9,-5
93,4,-9,-5
94,4,-9,-4
95,4,-9,-4
96,4,-8,-4
97,4,-8,-3
98,4,-7,-3
99,4,-7,-3
