28,4,178,0
29,4,178,0
30,4,177,-1
31,1,46,-1
31,4,177,-1
32,1,47,-1
32,4,177,-1
33,1,48,-1
33,4,177,-1
34,1,49,-1
34,4,177,-1
35,1,51,-1
35,4,177,-1
36,1,54,-1
36,4,177,-1
37,1,58,-1
37,4,177,-1
38,1,63,-1
38,4,177,-1
39,1,69,-1
39,4,177,-2
40,1,72,-1
40,4,177,-2
41,1,73,-1
41,4,176,-2
42,1,75,-1
42,4,176,-2
43,1,78,-1
43,4,176,-1
44,1,85,-1
44,4,176,-2
45,1,93,-1
45,4,176,-2
46,1,101,-1
46,4,176,-2
47,1,106,-1
47,4,176,-2
48,1,111,-1
48,4,176,-2
49,1,115,-1
49,4,176,-2
50,1,119,-1
50,4,175,-2
51,1,122,-1
51,4,174,-3
52,1,126,-1
52,4,173,-3
53,1,128,-1
53,4,173,-3
54,1,130,-1
54,4,173,-3
55,1,133,-1
55,4,172,-4
56,1,135,-1
56,4,171,-4
57,1,136,-1
57,4,171,-4
58,1,137,-1
58,4,170,-5
59,1,139,-1
59,4,168,-5
60,1,143,-1
60,4,167,-6
61,1,146,-1
61,4,165,-6
62,1,148,-1
62,4,163,-7
63,1,149,-1
63,4,156,-10
64,1,150,-1
64,4,149,-13
65,1,150,-1
65,4,142,-16
66,1,152,-1
66,4,127,-21
67,1,153,-1
67,4,92,-26
68,1,154,-1
68,4,59,-23
69,1,156,-1
69,4,45,-18
70,1,159,0
70,4,35,-14
71,1,161,0
71,4,24,-10
72,1,162,0
72,4,16,-7
73,1,162,0
73,4,15,-7
74,1,162,0
74,4,13,-6
75,1,162,0
75,4,12,-6
76,1,162,0
76,4,11,-5
77,1,161,0
77,4,11,-5
78,1,161,-1
78,4,10,-5
79,1,162,0
79,4,9,-4
80,1,163,0
80,4,9,-4
81,1,163,0
81,4,8,-3
82,1,164,0
82,4,8,-3
83,1,164,0
83,4,7,-3
84,1,164,0
84,4,6,-3
85,1,165,0
85,4,6,-2
86,4,5,-2
87,4,4,-2
88,4,4,-2
89,4,4,-1
90,4,4,-1
91,4,4,-1
92,4,3,-1
93,4,3,-1
94,4,3,-1
95,4,3,-1
96,4,3,-1
97,4,3,-1
98,4,3,-1
99,4,2,-1
