45,0,-32,-1
46,0,-35,-1
47,0,-41,-1
48,0,-45,-1
49,0,-48,-2
50,0,-53,-2
51,0,-59,-2
52,0,-67,-3
53,0,-74,-3
54,0,-81,-3
55,0,-88,-3
56,0,-94,-3
57,0,-98,-3
58,0,-102,-3
58,4,1,0
59,0,-107,-3
59,4,1,-1
60,0,-113,-3
60,4,2,-1
61,0,-120,-3
61,4,3,-1
62,0,-126,-3
62,4,4,-1
63,0,-131,-2
63,4,4,-1
64,0,-136,-2
64,4,5,-2
65,0,-141,-2
65,4,5,-2
66,0,-144,-2
66,4,5,-2
67,0,-147,-2
67,2,-134,0
67,4,6,-3
68,0,-148,-1
68,2,-134,0
68,4,6,-3
69,0,-149,-1
69,4,7,-3
70,0,-149,-1
70,4,7,-3
71,0,-148,-1
71,4,8,-3
72,0,-149,-1
72,4,10,-4
73,4,13,-6
74,2,-149,-2
74,4,17,-8
75,2,-150,-2
75,4,22,-10
76,2,-150,-2
76,4,35,-15
77,2,-150,-2
77,4,86,-24
78,2,-149,-2
78,4,133,-18
79,2,-148,-2
79,4,146,-13
80,2,-148,-2
80,4,156,-9
81,2,-147,-2
81,4,166,-5
82,2,-149,-2
82,4,170,-4
83,2,-152,-2
83,4,171,-4
84,2,-156,-2
84,4,173,-3
85,2,-156,-2
85,4,173,-3
86,2,-155,-2
86,4,173,-3
87,2,-153,-1
87,4,173,-2
88,2,-155,-1
88,4,174,-2
89,2,-158,-2
89,4,174,-2
90,4,174,-2
91,4,175,-2
92,4,175,-2
93,4,175,-2
94,4,176,-1
95,4,176,-1
96,4,177,-1
