0,5,121,7
1,5,121,7
2,5,122,6
3,5,123,6
4,5,123,6
5,5,123,6
6,5,123,6
7,5,122,6
8,5,122,6
9,5,122,6
10,5,122,6
11,5,122,6
12,5,122,6
13,5,123,6
14,5,123,6
15,5,123,6
16,5,122,6
17,5,122,6
18,5,122,6
19,5,122,6
20,5,122,6
21,5,122,6
22,5,122,6
23,5,122,6
24,5,123,6
25,5,123,6
26,5,123,6
27,5,123,6
28,5,122,6
29,5,122,6
30,5,122,6
31,5,122,6
32,5,122,6
33,5,122,6
34,5,122,6
35,5,123,6
36,5,123,5
37,5,123,5
38,5,123,5
39,5,122,5
40,5,122,5
41,4,5,0
41,5,122,6
42,4,5,0
42,5,122,6
43,4,5,0
43,5,122,6
44,4,5,0
44,5,123,6
45,4,6,0
45,5,123,6
46,4,6,0
46,5,124,6
47,4,7,0
47,5,124,6
48,4,7,-1
48,5,125,5
49,4,7,-1
49,5,125,5
50,4,8,-1
50,5,125,6
51,4,8,-1
51,5,125,6
52,4,8,-1
52,5,125,6
53,4,8,-1
53,5,124,6
54,4,9,-1
54,5,124,6
55,4,9,-1
55,5,124,6
56,4,9,-1
56,5,124,6
57,4,10,-1
57,5,124,6
58,4,10,-1
58,5,124,6
59,4,11,-1
59,5,124,6
60,4,11,-1
60,5,124,5
61,4,12,-1
61,5,124,5
62,4,12,-1
62,5,124,5
63,4,13,-1
63,5,124,5
64,4,14,-1
64,5,124,5
65,4,16,-2
65,5,124,6
66,4,17,-2
66,5,124,6
67,4,18,-2
67,5,124,6
68,4,19,-2
68,5,125,6
69,4,21,-2
69,5,124,6
70,4,23,-3
70,5,124,6
71,4,26,-3
71,5,123,6
72,4,30,-3
72,5,123,6
73,4,35,-4
73,5,122,6
74,4,40,-4
74,5,122,6
75,4,48,-5
75,5,121,6
76,4,60,-6
76,5,121,6
77,4,75,-6
77,5,121,6
78,4,90,-7
78,5,121,6
79,4,105,-6
79,5,121,6
80,4,118,-5
80,5,121,6
81,4,130,-5
81,5,121,6
82,4,137,-4
82,5,121,6
83,4,144,-4
83,5,121,6
84,4,150,-3
84,5,121,6
85,4,154,-3
85,5,122,6
86,4,156,-3
86,5,121,6
87,4,157,-3
87,5,121,6
88,4,159,-2
88,5,122,6
89,4,160,-2
89,5,122,6
90,4,162,-2
90,5,122,6
91,4,163,-2
91,5,122,6
92,4,164,-2
92,5,123,6
93,4,164,-2
93,5,123,5
94,4,165,-2
94,5,123,5
95,4,166,-1
95,5,123,5
96,4,167,-1
96,5,123,5
97,4,167,-1
97,5,123,5
98,4,168,-1
98,5,122,5
99,4,168,-1
99,5,121,5
