2,4,-176,0
3,4,-173,0
4,4,-171,0
5,4,-170,0
6,4,-170,0
7,4,-171,0
8,4,-171,0
9,4,-171,0
10,4,-171,0
11,4,-170,0
12,4,-170,0
13,4,-170,0
14,4,-169,0
15,4,-169,0
16,4,-169,0
17,4,-169,0
18,4,-168,0
19,4,-168,0
20,4,-168,0
21,4,-168,0
22,4,-167,0
23,4,-167,0
24,4,-167,0
25,4,-166,0
26,4,-165,0
27,4,-165,0
28,4,-164,0
29,4,-164,0
30,4,-163,-1
31,4,-163,0
32,4,-162,0
33,4,-162,0
34,4,-162,0
35,4,-161,-1
36,4,-161,-1
37,4,-160,-1
38,4,-159,-1
39,4,-159,-1
40,4,-158,-1
41,4,-157,0
42,0,-83,-1
42,4,-156,0
43,0,-84,-1
43,4,-155,0
44,0,-87,-2
44,4,-155,0
45,0,-91,-2
45,4,-154,0
46,0,-95,-2
46,4,-154,0
47,0,-101,-2
47,4,-153,0
48,0,-107,-2
48,4,-152,0
49,0,-112,-2
49,4,-150,0
50,0,-117,-2
50,4,-148,0
51,0,-121,-2
51,4,-144,0
52,0,-125,-2
52,4,-141,-1
53,0,-129,-2
53,4,-139,-1
54,0,-133,-2
54,4,-137,-1
55,0,-136,-2
55,4,-135,-1
56,0,-139,-2
56,4,-132,-1
57,0,-141,-2
57,4,-128,-1
58,0,-143,-1
58,4,-124,-1
59,0,-145,-1
59,4,-120,-2
60,0,-147,-1
60,4,-114,-2
61,0,-150,-1
61,4,-108,-2
62,0,-152,-1
62,4,-103,-2
63,0,-155,-1
63,4,-99,-2
64,0,-157,-1
64,4,-95,-1
65,0,-159,-1
65,4,-92,-1
66,0,-159,-1
66,4,-87,-1
67,0,-160,-1
67,4,-81,-1
68,0,-161,-1
68,4,-76,-1
69,0,-161,0
69,4,-71,-1
70,0,-162,0
70,4,-66,-1
71,0,-162,0
71,4,-61,-1
72,0,-162,0
72,4,-57,-1
73,0,-161,0
73,4,-55,-1
74,0,-161,0
74,4,-52,-1
75,0,-160,0
75,4,-50,-1
76,0,-161,0
76,4,-47,-1
77,0,-162,0
77,4,-44,-1
78,0,-163,0
78,4,-42,-1
79,0,-163,0
79,4,-40,-1
80,0,-164,0
80,4,-38,-1
81,0,-165,0
81,4,-36,-1
82,0,-166,0
82,4,-34,-1
83,0,-167,0
83,4,-33,-1
84,0,-167,0
84,4,-31,-1
85,0,-168,0
85,4,-30,-1
86,0,-167,0
86,4,-28,-1
87,0,-166,0
87,4,-26,0
88,0,-168,0
88,4,-25,0
89,0,-171,0
89,4,-24,-1
90,0,-172,0
90,4,-22,-1
91,4,-21,-1
92,4,-21,-1
93,4,-21,-1
94,4,-20,0
95,4,-20,0
96,4,-19,0
97,4,-19,0
98,4,-18,0
99,4,-18,0
