38,1,-28,-1
39,1,-32,-1
40,1,-34,-1
41,1,-36,-1
42,1,-39,-2
43,1,-44,-2
44,1,-52,-2
45,1,-59,-3
46,1,-66,-3
47,1,-72,-3
48,1,-79,-3
49,1,-85,-3
50,1,-94,-3
50,4,0,-1
51,1,-103,-3
51,4,0,-1
52,1,-111,-3
52,4,1,-1
53,1,-118,-3
53,4,1,-2
54,1,-124,-3
54,4,1,-2
55,1,-131,-3
55,4,1,-2
56,1,-135,-3
56,4,1,-2
57,1,-137,-2
57,4,2,-3
58,1,-140,-2
58,4,2,-3
59,1,-143,-2
59,4,3,-3
60,1,-148,-2
60,4,4,-4
61,1,-152,-2
61,4,5,-5
62,1,-156,-1
62,4,6,-6
63,1,-158,-1
63,4,9,-9
64,1,-160,-1
64,4,12,-11
65,1,-163,-1
65,4,15,-13
66,1,-165,-1
66,4,23,-17
67,1,-167,-1
67,4,50,-30
68,1,-169,-1
68,4,131,-29
69,1,-170,-1
69,4,147,-21
70,1,-169,-1
70,4,156,-15
71,1,-168,-1
71,4,166,-10
72,1,-168,-1
72,4,171,-6
73,1,-169,-1
73,4,172,-6
74,1,-170,-1
74,4,172,-6
75,1,-170,-1
75,4,173,-5
76,1,-170,-1
76,4,173,-5
77,1,-169,-1
77,4,173,-5
78,1,-168,-1
78,4,174,-4
79,1,-169,-1
79,4,174,-4
80,1,-169,-1
80,4,175,-3
81,1,-169,-1
81,4,176,-2
82,1,-169,-1
82,4,177,-2
83,1,-170,-1
83,4,177,-1
84,1,-170,-1
84,4,178,-1
85,1,-169,-1
86,1,-169,-1
87,1,-168,-1
88,1,-168,-1
89,1,-169,-1
90,1,-170,0
91,1,-171,0
92,1,-171,0
93,1,-172,0
94,1,-173,0
95,1,-174,0
96,1,-175,0
