0,5,64,5
1,5,64,5
2,5,64,5
3,5,63,6
4,5,62,6
5,5,62,6
6,5,63,6
7,5,63,6
8,5,64,6
9,5,64,6
10,5,64,6
11,5,64,7
12,5,64,6
13,5,64,6
14,5,64,6
15,5,64,7
16,5,64,7
17,5,64,7
18,5,63,7
19,5,63,7
20,5,63,7
21,5,63,7
22,5,63,7
23,5,63,7
24,5,63,6
25,5,64,6
26,5,64,6
27,5,64,6
28,4,-24,0
28,5,64,6
29,4,-23,0
29,5,64,6
30,4,-22,0
30,5,64,6
31,4,-21,0
31,5,64,6
32,4,-22,0
32,5,64,6
33,4,-24,0
33,5,63,6
34,4,-24,0
34,5,63,6
35,4,-24,0
35,5,63,6
36,4,-24,0
36,5,63,6
37,4,-25,0
37,5,63,6
38,4,-26,-1
38,5,63,6
39,4,-26,-1
39,5,63,6
40,4,-27,-1
40,5,63,6
41,4,-28,-1
41,5,63,6
42,4,-29,-1
42,5,63,6
43,4,-30,-1
43,5,62,7
44,4,-30,-1
44,5,63,7
45,4,-31,-1
45,5,63,7
46,4,-32,-1
46,5,63,7
47,4,-32,-1
47,5,64,7
48,4,-33,-1
48,5,64,7
49,4,-34,-1
49,5,65,7
50,4,-36,-1
50,5,65,7
51,4,-38,-1
51,5,65,7
52,4,-41,-1
52,5,65,7
53,4,-42,-1
53,5,65,7
54,4,-43,-1
54,5,65,7
55,4,-44,-1
55,5,64,7
56,4,-46,-1
56,5,64,7
57,4,-49,-1
57,5,65,7
58,4,-52,-2
58,5,65,7
59,4,-55,-2
59,5,65,7
60,4,-58,-1
60,5,65,7
61,4,-60,-1
61,5,65,7
62,4,-62,-1
62,5,66,7
63,4,-65,-1
63,5,66,7
64,4,-68,-2
64,5,67,7
65,4,-71,-2
65,5,67,7
66,4,-74,-2
66,5,67,7
67,4,-77,-2
67,5,67,7
68,4,-80,-2
68,5,67,7
69,4,-83,-2
69,5,68,7
70,4,-87,-1
70,5,68,8
71,4,-90,-1
71,5,68,8
72,4,-94,-1
72,5,68,8
73,4,-98,-2
73,5,68,8
74,4,-102,-2
74,5,68,8
75,4,-106,-2
75,5,68,8
76,4,-109,-2
76,5,68,8
77,4,-113,-2
77,5,68,8
78,4,-116,-2
78,5,68,8
79,4,-119,-1
79,5,68,8
80,4,-121,-1
80,5,68,8
81,4,-123,-1
81,5,68,8
82,4,-126,-1
82,5,68,8
83,4,-129,-1
83,5,67,8
84,4,-131,-1
84,5,67,8
85,4,-133,-1
85,5,67,8
86,4,-135,-1
86,5,66,8
87,4,-136,-1
87,5,66,8
88,4,-138,-1
88,5,66,8
89,4,-140,-1
89,5,66,8
90,4,-142,-1
90,5,65,8
91,4,-143,-1
91,5,65,8
92,4,-144,-1
92,5,65,8
93,4,-145,-1
93,5,65,8
94,4,-146,-1
94,5,65,8
95,4,-147,-1
95,5,65,8
96,4,-147,-1
96,5,65,8
97,4,-148,-1
97,5,65,8
98,4,-149,-1
98,5,66,8
99,4,-150,-1
99,5,68,7
