31,3,53,-1
32,3,52,-1
33,3,50,-1
34,3,51,-1
35,3,53,-1
36,3,55,-2
37,3,55,-2
38,3,55,-2
39,3,55,-2
40,3,55,-2
41,3,56,-2
42,3,57,-2
43,3,58,-2
44,3,59,-2
45,3,61,-2
46,3,62,-2
47,3,64,-2
48,3,66,-2
49,3,67,-2
50,3,68,-2
51,3,70,-2
52,3,71,-2
53,3,73,-2
53,4,-178,-1
54,3,75,-2
54,4,-178,-1
55,3,77,-2
55,4,-178,-1
56,3,78,-2
56,4,-178,-1
57,3,78,-2
57,4,-178,-1
58,3,79,-2
58,4,-177,-1
59,3,80,-2
59,4,-177,-1
60,3,81,-2
60,4,-177,-1
61,3,83,-2
61,4,-177,-1
62,3,85,-2
62,4,-177,-1
63,3,86,-2
63,4,-176,-1
64,3,87,-2
64,4,-176,-1
65,3,89,-2
65,4,-176,-1
66,3,90,-2
66,4,-176,-2
67,3,92,-2
67,4,-176,-2
68,3,93,-2
68,4,-175,-2
69,3,94,-2
69,4,-175,-2
70,3,94,-2
70,4,-174,-2
71,3,95,-2
71,4,-174,-2
72,3,96,-2
72,4,-168,-5
73,3,98,-2
73,4,-158,-9
74,3,102,-1
74,4,-150,-12
75,3,104,-1
75,4,-142,-15
76,3,101,-1
76,4,-97,-26
77,3,99,-1
77,4,-33,-16
78,3,97,-1
78,4,-23,-12
79,3,95,-1
79,4,-19,-10
80,3,93,-1
80,4,-14,-7
81,4,-10,-4
82,4,-8,-3
83,4,-7,-3
84,4,-6,-2
85,4,-5,-2
86,4,-4,-2
87,4,-3,-1
88,4,-2,-1
89,4,-2,-1
90,4,-2,-1
91,4,-2,-1
92,4,-2,-1
93,4,-2,-1
94,4,-2,-1
95,4,-2,-1
96,4,-2,-1
97,4,-2,-1
98,4,-2,-1
99,4,-1,0
