1,4,161,0
2,4,167,0
3,4,163,0
4,4,160,0
5,4,159,0
6,4,160,0
7,4,160,0
8,4,159,0
9,4,159,0
10,4,158,0
11,4,158,0
12,4,158,0
13,4,157,0
14,4,157,0
15,4,156,0
16,4,156,0
17,4,156,0
18,4,155,0
19,4,155,0
20,4,154,0
21,4,154,0
22,4,153,0
23,4,153,0
24,4,152,0
25,4,151,-1
26,4,150,-1
27,4,149,-1
28,4,149,-1
29,4,148,-1
30,4,148,-1
31,4,147,-1
32,4,146,-1
33,4,146,-1
34,4,146,-1
35,0,68,-2
35,4,145,-1
36,0,63,-2
36,4,145,-1
37,0,69,-3
37,2,97,-2
37,4,144,-1
38,0,83,-3
38,2,97,-2
38,4,142,-1
39,0,98,-3
39,2,98,-2
39,4,140,-1
40,0,111,-2
40,2,99,-3
40,4,139,-1
41,0,120,-2
41,2,101,-3
41,4,137,-1
42,0,129,-2
42,2,103,-3
42,4,136,-1
43,0,137,-1
43,2,104,-3
43,4,135,-1
44,0,141,-1
44,2,105,-3
44,4,133,-1
45,0,143,-1
45,2,105,-3
45,4,131,-1
46,0,145,-1
46,2,106,-3
46,4,130,-1
47,0,147,-1
47,2,108,-3
47,4,129,-1
48,0,149,-1
48,2,111,-3
48,4,128,-1
49,0,151,-1
49,2,112,-3
49,4,127,-1
50,0,149,-1
50,2,111,-2
50,4,124,-1
51,0,147,-1
51,2,110,-2
51,4,121,-2
52,0,145,-1
52,2,108,-2
52,4,119,-2
53,0,148,-1
53,2,107,-2
53,4,117,-2
54,0,153,-1
54,2,106,-2
54,4,115,-1
55,0,158,-1
55,2,106,-2
55,4,113,-1
56,0,161,-1
56,2,106,-2
56,4,111,-1
57,0,161,-1
57,2,105,-2
57,4,108,-2
58,0,161,-1
58,2,106,-1
58,4,105,-2
59,0,161,-1
59,2,105,-1
59,4,102,-2
60,0,162,-1
60,2,105,-1
60,4,99,-2
61,0,163,-1
61,2,104,-1
61,4,96,-2
62,0,164,-1
62,4,93,-2
63,0,164,0
63,4,90,-2
64,0,164,0
64,4,87,-2
65,0,164,0
65,4,84,-2
66,0,165,0
66,4,81,-2
67,0,166,0
67,4,78,-2
68,0,167,0
68,4,75,-2
69,0,167,0
69,4,72,-2
70,0,166,0
70,4,69,-2
71,0,166,0
71,4,66,-2
72,0,166,0
72,4,64,-2
73,0,168,0
73,4,62,-2
74,0,169,0
74,4,60,-2
75,0,170,0
75,4,58,-2
76,0,170,0
76,4,57,-2
77,0,169,0
77,4,55,-2
78,0,169,0
78,4,54,-2
79,0,169,0
79,4,52,-2
80,0,170,0
80,4,50,-2
81,0,170,0
81,4,48,-2
82,0,170,0
82,4,46,-1
83,0,171,0
83,4,45,-1
84,0,171,0
84,4,43,-1
85,0,171,0
85,4,41,-1
86,0,172,0
86,4,40,-1
87,0,172,0
87,4,39,-1
88,0,172,0
88,4,38,-1
89,0,171,0
89,4,38,-1
90,0,170,0
90,4,37,-1
91,0,170,0
91,4,37,-1
92,0,170,0
92,4,36,-1
93,0,169,0
93,4,36,-1
94,0,170,0
94,4,35,-1
95,0,172,0
95,4,35,-1
96,0,174,0
96,4,35,-1
97,4,34,-1
98,4,34,0
99,4,33,0
