19,2,-58,-2
20,2,-57,-2
21,2,-56,-2
22,2,-56,-2
23,2,-56,-3
24,2,-56,-3
25,2,-56,-3
26,2,-56,-3
27,2,-56,-3
28,2,-57,-3
29,2,-58,-3
30,2,-58,-3
31,2,-59,-3
32,2,-60,-3
33,2,-60,-3
34,2,-61,-3
35,2,-62,-3
36,2,-62,-3
37,2,-64,-3
38,2,-65,-3
39,2,-67,-3
40,2,-68,-3
41,2,-68,-3
42,2,-69,-3
43,2,-70,-3
44,2,-70,-3
45,2,-71,-3
46,2,-71,-3
47,2,-71,-3
48,2,-71,-3
49,2,-71,-3
50,2,-72,-3
51,2,-73,-3
52,1,-124,-2
52,2,-74,-3
52,4,-176,0
53,1,-127,-2
53,2,-74,-3
53,4,-177,0
54,1,-129,-2
54,2,-75,-3
54,4,-177,0
55,1,-131,-2
55,2,-76,-3
55,4,-177,-1
56,1,-133,-2
56,2,-78,-2
56,4,-177,-1
57,1,-136,-2
57,2,-81,-2
57,4,-176,-1
58,1,-141,-2
58,2,-82,-2
58,4,-176,-1
59,1,-147,-2
59,4,-176,-1
60,1,-148,-2
60,4,-176,-1
61,1,-150,-2
61,4,-176,-2
62,1,-151,-2
62,4,-175,-2
63,1,-153,-1
63,4,-174,-2
64,1,-155,-1
64,4,-173,-3
65,1,-157,-1
65,4,-172,-3
66,1,-158,-1
66,4,-172,-3
67,1,-158,-1
67,4,-171,-4
68,1,-158,-1
68,4,-170,-4
69,1,-158,-1
69,4,-169,-5
70,1,-159,-1
70,4,-168,-5
71,1,-160,-1
71,4,-166,-6
72,1,-161,-1
72,4,-161,-7
73,1,-160,-1
73,4,-153,-10
74,1,-160,-1
74,4,-146,-12
75,1,-160,-1
75,4,-136,-16
76,1,-160,-1
76,4,-87,-23
77,1,-160,-1
77,4,-36,-15
78,1,-160,-1
78,4,-26,-11
79,1,-162,-1
79,4,-23,-10
80,1,-164,-1
80,4,-19,-8
81,1,-166,-1
81,4,-15,-7
82,1,-169,0
82,4,-12,-5
83,1,-171,0
83,4,-10,-4
84,4,-8,-3
85,4,-7,-3
86,4,-6,-2
87,4,-5,-2
88,4,-5,-2
89,4,-4,-2
90,4,-4,-2
91,4,-3,-2
92,4,-3,-1
93,4,-3,-1
94,4,-2,-1
95,4,-2,-1
96,4,-2,-1
97,4,-1,-1
98,4,-1,-1
99,4,-2,-1
