0,4,-146,-1
0,5,117,3
1,4,-150,-1
1,5,117,3
2,4,-159,0
2,5,118,2
3,4,-156,0
3,5,119,2
4,4,-153,0
4,5,119,2
5,4,-153,0
5,5,119,2
6,4,-153,0
6,5,119,2
7,4,-153,0
7,5,119,2
8,4,-151,-1
8,5,119,2
9,4,-150,-1
9,5,119,2
10,4,-150,-1
10,5,120,2
11,4,-149,-1
11,5,120,2
12,4,-149,-1
12,5,119,2
13,4,-148,-1
13,5,119,2
14,4,-147,-1
14,5,119,2
15,4,-147,-1
15,5,119,2
16,4,-148,-1
16,5,119,3
17,4,-148,-1
17,5,119,3
18,4,-147,-1
18,5,119,3
19,4,-147,-1
19,5,119,3
20,4,-146,-1
20,5,120,3
21,4,-146,-1
21,5,120,3
22,4,-145,-1
22,5,119,3
23,4,-144,-1
23,5,119,3
24,4,-143,-1
24,5,119,3
25,4,-143,-1
25,5,118,3
26,4,-143,-1
26,5,118,3
27,4,-143,-1
27,5,117,3
28,4,-142,-1
28,5,117,3
29,4,-142,-1
29,5,118,3
30,4,-141,-1
30,5,118,3
31,4,-140,-1
31,5,118,3
32,4,-139,-1
32,5,118,3
33,4,-138,-1
33,5,118,3
34,4,-137,-1
34,5,118,3
35,4,-137,-1
35,5,118,4
36,4,-137,-1
36,5,118,4
37,4,-136,-1
37,5,118,4
38,4,-135,-1
38,5,118,4
39,4,-134,-1
39,5,119,4
40,4,-133,-1
40,5,119,4
41,4,-133,-1
41,5,119,4
42,4,-132,-1
42,5,120,4
43,4,-131,-1
43,5,120,4
44,4,-130,-1
44,5,120,4
45,4,-129,-1
45,5,120,4
46,4,-128,-1
46,5,121,4
47,4,-127,-1
47,5,121,4
48,4,-126,-1
48,5,121,4
49,4,-126,-1
49,5,121,4
50,4,-125,-1
50,5,121,4
51,4,-124,-1
51,5,121,4
52,4,-124,-1
52,5,121,4
53,4,-123,-1
53,5,120,4
54,4,-122,-1
54,5,120,4
55,4,-121,-1
55,5,119,4
56,4,-121,-1
56,5,119,4
57,4,-120,-1
57,5,119,4
58,4,-119,-1
58,5,119,5
59,4,-119,-1
59,5,119,5
60,4,-118,-1
60,5,119,4
61,4,-118,-1
61,5,120,4
62,4,-117,-1
62,5,120,4
63,4,-116,-1
63,5,120,5
64,4,-115,-1
64,5,120,5
65,4,-114,-1
65,5,120,5
66,4,-114,-1
66,5,120,5
67,4,-113,-1
67,5,120,5
68,4,-113,0
68,5,121,5
69,4,-112,-1
69,5,121,5
70,4,-110,-1
70,5,120,5
71,4,-109,-1
71,5,120,5
72,4,-108,-2
72,5,120,5
73,1,179,0
73,4,-107,-1
73,5,119,5
74,1,178,0
74,4,-107,-1
74,5,119,5
75,1,178,0
75,4,-106,-1
75,5,119,5
76,1,179,0
76,4,-106,-1
76,5,118,5
77,1,179,0
77,4,-105,-1
77,5,118,5
78,1,179,0
78,4,-104,-2
78,5,117,5
79,1,179,0
79,4,-102,-2
79,5,117,5
80,1,178,0
80,4,-99,-1
80,5,117,5
81,1,177,0
81,4,-97,-1
81,5,117,5
82,1,178,0
82,4,-95,-1
82,5,117,5
83,1,178,0
83,4,-93,-1
83,5,117,5
84,1,179,0
84,4,-92,-1
84,5,117,5
85,1,179,0
85,4,-92,-2
85,5,117,5
86,1,178,0
86,4,-93,-2
86,5,117,5
87,1,177,0
87,4,-94,-2
87,5,117,5
88,1,177,0
88,4,-93,-2
88,5,117,5
89,1,177,0
89,4,-90,-1
89,5,117,5
90,1,176,0
90,4,-87,-1
90,5,118,5
91,1,176,0
91,4,-85,-1
91,5,118,5
92,1,176,0
92,4,-84,-1
92,5,118,5
93,1,176,0
93,4,-84,-1
93,5,118,4
94,1,176,0
94,4,-83,-1
94,5,119,4
95,1,177,0
95,4,-80,-1
95,5,119,4
96,4,-76,-1
96,5,120,5
97,4,-74,-1
97,5,121,5
98,4,-73,-1
98,5,120,5
99,4,-72,-1
99,5,119,4
