1,4,1,0
2,4,1,0
3,4,2,0
4,4,3,0
5,4,3,0
6,4,3,0
7,4,3,0
8,4,3,0
9,4,3,0
10,4,3,0
11,4,3,0
12,4,3,0
13,4,4,0
14,4,4,0
15,4,4,0
16,2,120,-2
16,4,3,0
17,2,120,-2
17,4,3,0
18,2,120,-2
18,4,3,0
19,2,120,-2
19,4,4,0
20,2,121,-2
20,4,4,0
21,2,121,-2
21,4,4,0
22,2,120,-2
22,4,4,0
23,2,119,-2
23,4,4,0
24,2,119,-2
24,4,4,0
25,2,119,-2
25,4,4,0
26,2,119,-2
26,4,4,0
27,2,119,-2
27,4,4,0
28,2,118,-2
28,4,4,0
29,2,118,-2
29,4,4,0
30,2,117,-2
30,4,4,0
31,2,116,-2
31,4,4,0
32,2,115,-2
32,4,4,0
33,2,114,-2
33,4,4,0
34,2,113,-2
34,4,4,0
35,2,112,-2
35,4,4,0
36,2,111,-2
36,4,5,0
37,2,110,-2
37,4,5,0
38,2,108,-2
38,4,5,0
39,2,107,-2
39,4,5,0
40,2,105,-2
40,4,5,0
41,2,105,-2
41,4,5,0
42,2,105,-2
42,4,6,-1
43,2,104,-2
43,4,6,-1
44,2,103,-2
44,4,6,-1
45,2,102,-2
45,4,6,-1
46,2,100,-2
46,4,7,-1
47,2,99,-2
47,4,7,0
48,2,98,-2
48,4,7,0
49,2,97,-2
49,4,7,0
50,2,96,-2
50,4,7,-1
51,2,95,-2
51,4,7,-1
52,2,94,-2
52,4,7,-1
53,2,94,-2
53,4,8,-1
54,2,93,-2
54,4,8,-1
55,2,93,-2
55,4,8,-1
56,2,93,-2
56,4,9,-1
57,2,92,-2
57,4,9,-1
58,2,91,-2
58,4,9,-1
59,2,90,-2
59,4,10,-1
60,2,89,-2
60,4,10,-1
61,2,89,-2
61,4,10,-1
62,2,88,-3
62,4,10,-1
63,2,88,-3
63,4,11,-1
64,2,88,-2
64,4,12,-1
65,2,87,-3
65,4,13,-2
66,2,87,-3
66,4,14,-2
67,2,86,-3
67,4,15,-2
68,2,85,-3
68,4,16,-2
69,2,84,-3
69,4,17,-3
70,2,84,-3
70,4,17,-3
71,2,84,-2
71,4,18,-3
72,2,84,-2
72,4,20,-3
73,2,85,-2
73,4,21,-4
74,4,23,-4
75,4,25,-4
76,4,28,-5
77,4,30,-5
78,4,33,-5
79,4,38,-6
80,4,44,-7
81,4,49,-8
82,4,58,-8
83,4,67,-9
84,4,76,-10
85,4,88,-10
86,4,100,-10
87,4,112,-9
88,4,121,-8
89,4,128,-7
90,4,135,-6
91,4,141,-6
92,4,144,-5
93,4,148,-5
94,4,151,-4
95,4,154,-4
96,4,156,-4
97,4,158,-3
98,4,160,-3
99,4,161,-3
