42,3,48,-2
43,3,50,-2
44,3,53,-1
45,3,54,-2
46,3,54,-2
47,3,54,-2
48,3,54,-2
49,3,54,-2
50,3,55,-2
51,3,57,-2
52,3,59,-2
53,3,61,-2
54,3,64,-2
55,3,67,-3
56,3,70,-3
57,3,74,-3
58,3,79,-3
59,3,83,-3
60,3,85,-3
61,3,88,-3
62,3,90,-3
63,3,93,-3
64,3,97,-3
65,3,100,-3
66,3,105,-3
67,3,109,-3
68,3,113,-2
68,4,-144,-1
69,3,111,-2
69,4,-143,-1
70,3,107,-2
70,4,-142,-1
71,3,104,-3
71,4,-141,-1
72,3,104,-3
72,4,-139,-1
73,3,108,-2
73,4,-136,-1
74,3,111,-2
74,4,-134,-1
75,3,112,-2
75,4,-131,-1
76,3,110,-2
76,4,-129,-1
77,4,-126,-1
78,4,-124,-1
79,4,-121,-1
80,4,-118,-1
81,4,-115,-1
82,4,-111,-1
83,4,-108,-1
84,4,-104,-1
85,4,-100,-1
86,4,-97,-1
87,4,-93,-1
88,4,-88,-1
89,4,-83,-1
90,4,-78,-1
91,4,-73,-1
92,4,-70,-1
93,4,-66,-1
94,4,-63,-1
95,4,-59,-1
96,4,-55,-1
97,4,-52,-1
98,4,-49,-1
99,4,-47,-1
