52,4,2,-2
53,4,1,-1
54,4,2,-1
55,4,3,-2
56,4,4,-2
57,4,4,-2
58,4,4,-2
59,4,4,-2
60,4,5,-3
61,4,5,-3
62,4,5,-3
63,4,6,-4
64,4,7,-4
65,4,8,-5
66,4,9,-5
67,4,10,-6
68,4,11,-7
69,4,13,-8
70,4,16,-10
71,4,18,-12
72,4,25,-16
73,4,40,-23
74,4,70,-32
75,4,111,-31
76,4,135,-24
77,4,149,-17
78,4,161,-11
79,4,164,-9
80,4,166,-7
81,4,169,-6
82,4,170,-6
83,4,171,-5
84,4,172,-5
85,4,172,-4
86,4,173,-4
87,4,173,-3
88,4,174,-3
89,4,174,-3
90,4,175,-2
91,4,175,-2
92,4,176,-2
93,4,176,-2
94,4,176,-2
95,4,176,-2
96,4,176,-2
97,4,176,-1
98,4,177,-1
99,4,177,-1
