1,4,1,0
2,4,0,0
3,4,0,0
4,4,1,-1
5,4,1,-1
6,4,1,-1
7,4,1,-1
8,4,1,-1
9,4,1,-1
10,4,1,-1
11,4,1,-1
12,4,1,-1
13,4,1,-1
14,4,1,-1
15,4,1,-1
16,4,1,-1
17,4,1,-1
18,4,1,-1
19,4,1,-1
20,4,1,-1
21,4,1,-1
22,4,1,-1
23,4,1,-1
24,4,1,-1
25,4,1,-1
26,4,1,-1
27,4,1,-1
28,0,-12,-1
28,4,1,-1
29,0,-15,-1
29,4,1,-1
30,0,-18,-1
30,4,1,-1
31,0,-17,-1
31,4,1,-1
32,0,-17,-1
32,4,2,-1
33,0,-17,-1
33,4,2,-1
34,0,-17,-1
34,4,2,-2
35,0,-18,-1
35,4,2,-2
36,0,-18,-1
36,4,2,-2
37,0,-19,-1
37,4,3,-2
38,0,-20,-1
38,4,3,-2
39,0,-20,-1
39,4,3,-3
40,0,-21,-1
40,4,4,-3
41,0,-21,-1
41,4,4,-3
42,0,-22,-1
42,4,4,-3
43,0,-24,-1
43,4,4,-3
44,0,-28,-1
44,4,4,-3
45,0,-32,-1
45,4,4,-3
46,0,-36,-1
46,4,4,-3
47,0,-37,-1
47,4,5,-3
48,0,-38,-1
48,4,6,-4
49,0,-40,-2
49,4,7,-4
50,0,-42,-2
50,4,8,-5
51,0,-45,-2
51,4,9,-5
52,0,-47,-2
52,4,10,-6
53,0,-51,-2
53,4,11,-6
54,0,-55,-2
54,4,12,-7
55,0,-59,-2
55,4,13,-8
56,0,-62,-2
56,4,19,-11
57,0,-65,-2
57,4,30,-17
58,0,-69,-2
58,4,42,-22
59,0,-74,-2
59,4,60,-28
60,0,-84,-2
60,4,96,-32
61,0,-94,-2
61,4,131,-25
62,0,-103,-2
62,4,145,-19
63,0,-108,-2
63,4,153,-15
64,0,-112,-2
64,4,160,-11
65,0,-116,-2
65,4,166,-8
66,0,-121,-2
66,4,168,-7
67,0,-126,-2
67,4,169,-7
68,0,-130,-1
68,4,170,-6
69,0,-132,-1
69,4,171,-6
70,0,-133,-1
70,4,171,-5
71,0,-136,-1
71,4,172,-5
72,0,-139,-1
72,4,173,-4
73,4,173,-4
74,4,174,-3
75,4,174,-3
76,4,174,-3
77,4,175,-3
78,4,175,-3
79,4,175,-2
80,4,175,-2
81,4,175,-2
82,4,176,-2
83,4,176,-2
84,4,176,-2
85,4,176,-2
86,4,176,-2
87,4,177,-1
88,4,177,-1
89,4,177,-1
90,4,177,-1
91,4,177,-1
92,4,177,-1
93,4,178,-1
94,4,178,-1
95,4,178,-1
96,4,178,-1
97,4,178,-1
98,4,178,-1
99,4,178,-1
