0,5,64,3
1,4,0,-1
1,5,64,3
2,4,0,0
2,5,64,2
3,4,1,0
3,5,64,2
4,4,1,0
4,5,63,2
5,4,2,0
5,5,63,2
6,4,2,0
6,5,63,2
7,4,2,0
7,5,63,2
8,4,1,0
8,5,63,2
9,4,1,0
9,5,63,2
10,4,1,0
10,5,63,2
11,4,1,0
11,5,62,2
12,4,1,0
12,5,62,2
13,4,1,0
13,5,62,2
14,4,2,0
14,5,62,2
15,4,2,0
15,5,62,2
16,4,2,0
16,5,63,2
17,4,2,0
17,5,63,2
18,4,2,0
18,5,64,2
19,4,2,0
19,5,64,3
20,4,2,0
20,5,64,3
21,4,2,0
21,5,64,3
22,4,2,0
22,5,64,3
23,4,2,0
23,5,63,3
24,4,2,0
24,5,63,3
25,4,2,0
25,5,64,3
26,4,2,0
26,5,64,3
27,4,2,-1
27,5,64,3
28,4,2,-1
28,5,64,3
29,4,2,-1
29,5,64,3
30,4,3,-1
30,5,64,3
31,4,3,-1
31,5,64,3
32,4,3,-1
32,5,64,3
33,4,3,-1
33,5,64,3
34,4,3,-1
34,5,64,3
35,4,3,-1
35,5,64,3
36,4,3,-1
36,5,64,3
37,4,3,-1
37,5,64,3
38,4,3,-1
38,5,65,3
39,4,4,-1
39,5,65,3
40,4,4,-1
40,5,65,3
41,4,4,-1
41,5,65,3
42,4,4,-1
42,5,64,3
43,4,5,-1
43,5,64,3
44,4,5,-1
44,5,63,3
45,4,5,-1
45,5,63,3
46,4,6,-1
46,5,62,3
47,4,6,-1
47,5,62,3
48,4,7,-1
48,5,62,3
49,4,7,-1
49,5,62,3
50,4,8,-2
50,5,62,3
51,4,8,-2
51,5,62,3
52,4,9,-2
52,5,62,3
53,4,10,-2
53,5,62,3
54,4,11,-3
54,5,62,3
55,4,12,-3
55,5,62,3
56,4,13,-3
56,5,62,3
57,4,14,-3
57,5,62,4
58,4,15,-3
58,5,62,4
59,4,19,-4
59,5,62,4
60,4,29,-6
60,5,63,4
61,4,37,-8
61,5,63,4
62,4,47,-10
62,5,63,4
63,4,65,-13
63,5,64,4
64,4,99,-14
64,5,64,4
65,4,123,-11
65,5,64,4
66,4,134,-9
66,5,65,4
67,4,144,-7
67,5,65,4
68,4,156,-5
68,5,65,4
69,4,161,-4
69,5,65,4
70,4,163,-4
70,5,65,5
71,4,166,-3
71,5,65,5
72,4,167,-3
72,5,64,5
73,4,168,-3
73,5,64,4
74,4,169,-2
74,5,63,4
75,4,170,-2
75,5,63,4
76,4,170,-2
76,5,62,4
77,4,171,-2
77,5,62,4
78,4,171,-2
78,5,62,4
79,4,172,-2
79,5,62,4
80,4,172,-1
80,5,62,4
81,4,173,-1
81,5,62,4
82,4,174,-1
82,5,62,4
83,4,174,-1
83,5,63,4
84,4,174,-1
84,5,63,4
85,4,174,-1
85,5,63,4
86,4,175,-1
86,5,63,4
87,4,175,-1
87,5,63,4
88,4,175,-1
88,5,63,4
89,4,175,-1
89,5,63,4
90,4,176,-1
90,5,63,4
91,4,176,-1
91,5,63,4
92,4,176,-1
92,5,63,4
93,4,176,-1
93,5,64,4
94,4,177,0
94,5,64,4
95,4,177,0
95,5,64,4
96,4,177,0
96,5,64,4
97,4,177,0
97,5,64,4
98,4,177,0
98,5,65,4
99,4,177,0
99,5,66,4
