29,2,89,-2
30,2,89,-2
31,2,87,-2
32,2,84,-3
33,2,82,-3
34,2,82,-3
35,2,81,-3
36,2,80,-3
37,2,78,-3
38,2,76,-3
39,2,74,-2
40,2,72,-2
41,2,71,-2
42,2,69,-3
43,2,68,-3
44,2,67,-3
45,2,65,-3
46,2,64,-3
47,2,63,-3
48,2,62,-3
49,2,61,-3
50,2,60,-3
51,2,59,-2
52,2,58,-2
53,2,55,-2
54,2,53,-2
55,2,50,-3
56,2,48,-3
57,2,48,-3
58,2,48,-3
59,2,48,-3
60,2,46,-3
61,2,45,-3
62,2,43,-3
63,2,41,-3
63,4,4,0
64,2,39,-3
64,4,5,0
65,2,38,-3
65,4,6,0
66,2,37,-3
66,4,7,-1
67,2,36,-3
67,4,8,-1
68,2,36,-3
68,4,9,-1
69,2,35,-3
69,4,10,-1
70,2,34,-3
70,4,10,-1
71,2,33,-3
71,4,11,-2
72,2,33,-3
72,4,12,-2
73,2,33,-2
73,4,13,-2
74,2,34,-2
74,4,14,-1
75,2,34,-2
75,4,16,-2
76,2,31,-2
76,4,20,-3
77,2,27,-2
77,4,24,-4
78,2,23,-2
78,4,31,-5
79,2,19,-2
79,4,45,-6
80,4,69,-8
81,4,103,-9
82,4,123,-7
83,4,137,-5
84,4,151,-4
85,4,159,-3
86,4,162,-2
87,4,165,-2
88,4,167,-2
89,4,168,-2
90,4,169,-1
91,4,170,-1
92,4,170,-1
93,4,171,-1
94,4,172,-1
95,4,172,-1
96,4,173,-1
97,4,173,-1
98,4,174,0
99,4,175,0
