2,4,-179,0
3,4,-178,0
4,4,-177,0
5,4,-177,0
6,4,-177,0
7,4,-177,0
8,4,-177,0
9,4,-177,0
10,4,-177,0
11,4,-177,0
12,4,-177,0
13,4,-177,0
14,4,-177,0
15,4,-177,0
16,4,-177,0
17,4,-177,0
18,4,-177,0
19,4,-177,0
20,4,-177,0
21,4,-177,0
22,4,-177,0
23,4,-177,0
24,4,-177,0
25,4,-177,0
26,4,-177,0
27,4,-177,0
28,4,-177,0
29,4,-177,0
30,4,-177,0
31,4,-177,0
32,4,-177,0
33,4,-177,0
34,4,-177,0
35,4,-177,0
36,4,-177,0
37,4,-177,0
38,4,-177,0
39,4,-176,0
40,4,-176,0
41,4,-176,0
42,4,-176,0
43,4,-176,0
44,4,-176,0
45,4,-176,0
46,4,-176,0
47,4,-176,0
48,4,-176,0
49,3,-76,-1
49,4,-176,0
50,3,-79,-1
50,4,-176,0
51,3,-82,-1
51,4,-176,0
52,3,-83,-1
52,4,-176,0
53,3,-82,-1
53,4,-175,0
54,3,-81,-1
54,4,-175,0
55,3,-80,-1
55,4,-174,0
56,3,-79,-1
56,4,-174,0
57,3,-79,-1
57,4,-174,0
58,3,-80,-1
58,4,-174,0
59,3,-81,-2
59,4,-174,0
60,3,-85,-2
60,4,-174,0
61,3,-89,-2
61,4,-173,0
62,3,-92,-2
62,4,-173,0
63,3,-90,-2
63,4,-173,0
64,3,-87,-2
64,4,-173,0
65,3,-83,-2
65,4,-172,-1
66,3,-78,-2
66,4,-172,-1
67,3,-72,-2
67,4,-171,-1
68,3,-67,-2
68,4,-170,-1
69,3,-65,-2
69,4,-169,-1
70,3,-63,-1
70,4,-168,-1
71,3,-62,-1
71,4,-168,-1
72,3,-61,-1
72,4,-167,-2
73,3,-58,-1
73,4,-166,-2
74,3,-56,-1
74,4,-165,-2
75,3,-54,-1
75,4,-164,-2
76,3,-53,-1
76,4,-162,-3
77,3,-52,-1
77,4,-160,-3
78,3,-51,-1
78,4,-155,-4
79,3,-48,-1
79,4,-145,-4
80,3,-46,-1
80,4,-136,-5
81,3,-44,-1
81,4,-126,-6
82,3,-42,-1
82,4,-109,-8
83,3,-42,-1
83,4,-84,-8
84,3,-41,-1
84,4,-62,-8
85,3,-41,-1
85,4,-51,-7
86,3,-42,-1
86,4,-42,-5
87,3,-44,-1
87,4,-32,-4
88,3,-44,-1
88,4,-25,-3
89,3,-43,-1
89,4,-22,-3
90,4,-20,-3
91,4,-17,-2
92,4,-16,-2
93,4,-14,-2
94,4,-13,-1
95,4,-12,-1
96,4,-10,-1
97,4,-9,-1
98,4,-9,-1
99,4,-8,-1
