2,4,179,0
3,4,179,0
4,4,179,0
5,4,179,0
6,4,179,0
7,4,179,0
8,4,179,0
9,4,179,0
10,4,179,0
11,4,179,0
12,4,179,0
13,4,179,0
14,4,179,0
15,4,179,0
16,4,179,0
17,4,179,0
18,4,179,0
19,4,179,0
20,4,179,0
21,4,179,0
22,4,179,0
23,4,179,0
24,4,179,0
25,4,179,0
26,4,178,0
27,4,178,0
28,4,178,0
29,4,178,0
30,4,178,0
31,4,178,0
32,4,178,0
33,4,178,0
34,4,178,0
35,4,178,0
36,4,178,0
37,4,178,0
38,4,178,0
39,4,178,0
40,4,178,0
41,3,104,-2
41,4,178,0
42,3,105,-2
42,4,178,0
43,3,108,-2
43,4,178,0
44,3,113,-2
44,4,178,0
45,3,117,-2
45,4,177,-1
46,3,121,-2
46,4,177,-1
47,3,122,-2
47,4,177,-1
48,3,122,-2
48,4,178,-1
49,3,123,-2
49,4,178,-1
50,3,125,-2
50,4,177,-1
51,3,127,-2
51,4,177,-1
52,3,129,-2
52,4,177,0
53,3,129,-2
53,4,177,-1
54,3,129,-2
54,4,177,-1
55,3,129,-2
55,4,176,-1
56,3,130,-2
56,4,176,-1
57,3,133,-2
57,4,176,-1
58,3,135,-2
58,4,176,-1
59,3,137,-2
59,4,175,-2
60,3,137,-2
60,4,176,-2
61,3,138,-2
61,4,176,-2
62,3,140,-2
62,4,175,-2
63,3,143,-2
63,4,175,-2
64,3,146,-1
64,4,174,-3
65,3,148,-1
65,4,174,-3
66,3,148,-1
66,4,172,-4
67,3,147,-1
67,4,171,-4
68,3,146,-2
68,4,170,-5
69,3,148,-1
69,4,168,-6
70,3,151,-1
70,4,166,-8
71,3,154,-1
71,4,164,-9
72,3,156,-1
72,4,156,-12
73,3,156,-1
73,4,142,-19
74,3,157,-1
74,4,112,-28
75,3,157,-1
75,4,66,-28
76,3,159,-1
76,4,41,-20
77,3,160,-1
77,4,27,-13
78,3,161,-1
78,4,16,-8
79,3,160,-1
79,4,13,-6
80,3,160,-1
80,4,11,-5
81,3,159,-1
81,4,9,-4
82,3,158,-1
82,4,8,-4
83,3,157,-1
83,4,8,-3
84,3,156,-1
84,4,7,-3
85,3,156,-1
85,4,6,-3
86,3,155,-1
86,4,6,-3
87,3,155,-1
87,4,6,-3
88,3,157,-1
88,4,5,-2
89,3,161,0
89,4,5,-2
90,4,4,-2
91,4,4,-2
92,4,3,-1
93,4,3,-1
94,4,3,-1
95,4,3,-1
96,4,3,-1
97,4,3,-1
98,4,3,-1
99,4,3,-1
